[1/105, 1/12, 55/2, 18/65, 364/11]
[28/15, 1/3, 3993/2, 5/11, 1/35, 21/5]
[28/15, 1/3, 3993/2, 5/11, 1/35, 3/5]
[28/15, 1/3, 3993/2, 5/11, 1/35, 9/5]
[28/15, 1/3, 429/2, 25/11, 1/455, 3/5]
[28/15, 1/3, 429/2, 25/143, 1/35, 3/5]
[28/15, 1/3, 429/7, 1/1573, 55/2, 3/11]
[28/15, 1/3, 429/7, 25/2, 1/715, 3/5]
[28/15, 1/3, 429/7, 55/2, 1/1573, 3/11]
[28/15, 1/3, 43923/2, 5/11, 1/35, 3/5]
[28/15, 1/3, 43923/2, 5/847, 21/11]
[28/15, 1/3, 4719/2, 5/11, 1/455, 3/5]
[28/15, 1/3, 5/154, 273/2, 110/91]
[28/15, 1/3, 5/77, 3/91, 143/2, 35/11]
[28/15, 1/3, 5/77, 39/7, 11/13, 245/2]
[28/15, 1/3, 63/22, 25/2, 11/7, 3/5]
[28/15, 1/3, 66/7, 1/110, 25/2, 3/5]
[28/15, 1/3, 66/7, 125/2, 1/55, 3/5]
[28/15, 1/3, 66/7, 25/2, 1/275, 3/5]
[28/15, 1/3, 66/7, 25/2, 1/275, 7/5]
[28/15, 1/3, 66/7, 25/2, 1/55, 3/5]
[28/15, 1/3, 66/7, 25/2, 1/55, 77/5]
[28/15, 1/3, 66/7, 25/2, 1/55, 9/5]
[28/15, 1/3, 66/7, 25/2, 1/605, 3/5]
[28/15, 1/3, 66/7, 5/44, 245/2]
[28/15, 1/3, 66/7, 5/44, 735/2]
[28/15, 1/3, 726/7, 25/2, 1/55, 3/5]
[28/15, 1/3, 726/7, 25/2, 1/55, 7/5]
[28/15, 1/3, 79233/2, 5/539, 3/7]
[28/15, 1/3, 9/22, 125/2, 11/7, 3/5]
[28/15, 1/3, 9/22, 25/2, 11/35, 3/5]
[28/15, 1/3, 9/22, 25/2, 11/49, 3/5]
[28/15, 1/3, 9/22, 25/2, 11/7, 14/5]
[28/15, 1/3, 9/22, 25/2, 11/7, 21/5]
[28/15, 1/3, 9/22, 25/2, 11/7, 22/5]
[28/15, 1/3, 9/22, 25/2, 11/7, 3/5]
[28/15, 1/3, 9/22, 25/2, 11/7, 9/5]
[28/15, 1/3, 9/22, 25/2, 121/7, 3/5]
[28/15, 1/3, 9/22, 25/2, 55/7, 3/5]
[28/15, 1/3, 9/22, 35/2, 11/49, 3/7]
[28/15, 1/3, 9/22, 35/2, 55/7, 3/5]
[28/15, 1/3, 9/22, 49/2, 55/7, 2/5]
[28/15, 1/3, 9/242, 25/2, 11/7, 3/5]
[28/15, 1/3, 9/35, 121/2, 5/11, 3/5]
[28/15, 1/3, 9/35, 121/2, 5/11, 9/5]
[28/15, 1/3, 9/35, 121/2, 65/11, 7/13]
[28/15, 1/3, 9/35, 1331/2, 5/11, 3/5]
[28/15, 1/3, 9/35, 1331/2, 5/11, 7/5]
[28/15, 1/3, 9/35, 363/2, 5/11, 3/5]
[28/15, 1/3, 9/44, 25/2, 11/7, 3/5]
[28/15, 1/3, 9/88, 55/7, 15/2]
[28/15, 1/3, 9/88, 55/7, 165/2]
[28/15, 1/3, 9/88, 55/7, 45/2]
[28/15, 1/3, 9/88, 605/7, 15/2]
[28/15, 1/3, 99/2, 1/245, 25/11, 3/5]
[28/15, 1/3, 99/2, 1/35, 125/11, 3/5]
[28/15, 1/3, 99/2, 1/35, 25/11, 3/5]
[28/15, 1/3, 99/2, 1/35, 25/11, 9/5]
[28/15, 1/3, 99/2, 1/539, 25/11, 3/5]
[28/15, 1/3, 99/2, 1/77, 125/11, 3/5]
[28/15, 1/3, 99/2, 125/11, 1/35, 3/5]
[28/15, 1/3, 99/2, 25/11, 1/245, 3/5]
[28/15, 1/3, 99/2, 25/11, 1/35, 3/5]
[28/15, 1/3, 99/2, 25/11, 1/35, 9/5]
[28/15, 1/3, 99/49, 25/2, 1/55, 3/5]
[28/15, 1/3, 99/7, 1/22, 125/2, 3/5]
[28/15, 1/3, 99/7, 1/242, 25/2, 3/5]
[28/15, 1/3, 99/7, 1/55, 125/2, 3/5]
[28/15, 1/3, 99/7, 1/55, 125/2, 7/5]
[28/15, 1/3, 99/7, 1/55, 25/2, 3/5]
[28/15, 1/3, 99/7, 1/55, 25/2, 9/5]
[28/15, 1/3, 99/7, 1/605, 25/2, 3/5]
[28/15, 1/3, 99/7, 1/605, 25/2, 7/5]
[28/15, 1/3, 99/7, 125/2, 1/55, 3/5]
[28/15, 1/3, 99/7, 125/2, 1/55, 7/5]
[28/15, 1/3, 99/7, 25/2, 1/55, 3/5]
[28/15, 1/3, 99/7, 25/2, 1/55, 9/5]
[28/15, 1/3, 99/7, 25/2, 1/605, 3/5]
[28/15, 1/3, 99/7, 25/2, 1/605, 7/5]
[28/15, 1/308, 18/7, 22/3, 35/2]
[28/15, 1/308, 21/2, 11/3, 100/7]
[28/15, 1/308, 3/2, 121/3, 100/11]
[28/15, 1/308, 3/2, 77/3, 100/7]
[28/15, 1/308, 9/7, 22/3, 175/2]
[28/15, 1/308, 9/7, 44/3, 35/2]
[28/15, 1/33, 1/25, 275/7, 9/2, 5/3]
[28/15, 1/33, 1/5, 1375/7, 9/2, 5/3]
[28/15, 1/33, 1/5, 275/7, 27/2, 5/3]
[28/15, 1/33, 1/5, 275/7, 27/2, 7/3]
[28/15, 1/33, 1/5, 275/7, 9/2, 25/3]
[28/15, 1/33, 1/5, 275/7, 9/2, 5/3]
[28/15, 1/33, 1/77, 507/7, 55/13, 7/2]
[28/15, 1/33, 1/91, 9/7, 715/2, 7/13]
[28/15, 1/33, 11/25, 25/7, 9/2, 5/3]
[28/15, 1/33, 11/25, 25/7, 9/2, 7/3]
[28/15, 1/33, 11/5, 25/7, 117/2, 7/13]
[28/15, 1/33, 11/5, 25/7, 27/2, 5/3]
[28/15, 1/33, 11/5, 25/7, 27/2, 7/3]
[28/15, 1/33, 11/5, 25/7, 9/2, 14/3]
[28/15, 1/33, 11/5, 50/7, 9/2, 7/3]
[28/15, 1/33, 121/2, 9/7, 5/11, 14/5]
[28/15, 1/33, 121/2, 9/7, 5/11, 33/5]
[28/15, 1/33, 1331/2, 9/7, 5/11, 3/5]
[28/15, 1/33, 1331/2, 9/7, 5/11, 7/5]
[28/15, 1/33, 1375/7, 1/5, 9/2, 5/3]
[28/15, 1/33, 1573/2, 9/7, 5/11, 7/13]
[28/15, 1/33, 1715/2, 11/5, 3/7, 5/3]
[28/15, 1/33, 18/7, 121/2, 5/11, 7/5]
[28/15, 1/33, 18/7, 5/11, 121/2, 7/5]
[28/15, 1/33, 21/22, 25/2, 11/7, 3/5]
[28/15, 1/33, 245/2, 11/25, 3/7, 5/3]
[28/15, 1/33, 245/2, 11/5, 39/7, 5/13]
[28/15, 1/33, 245/2, 11/5, 9/7, 5/3]
[28/15, 1/33, 25/11, 9/7, 11/2, 33/5]
[28/15, 1/33, 25/3, 3/2, 55/7, 22/5]
[28/15, 1/33, 25/3, 3/2, 55/7, 33/5]
[28/15, 1/33, 25/7, 11/25, 9/2, 5/3]
[28/15, 1/33, 25/7, 11/25, 9/2, 7/3]
[28/15, 1/33, 25/7, 11/5, 117/2, 7/13]
[28/15, 1/33, 25/7, 11/5, 27/2, 5/3]
[28/15, 1/33, 25/7, 11/5, 27/2, 7/3]
[28/15, 1/33, 25/7, 11/5, 9/2, 14/3]
[28/15, 1/33, 27/2, 7/3, 55/7, 3/5]
[28/15, 1/33, 275/7, 1/25, 9/2, 5/3]
[28/15, 1/33, 275/7, 1/5, 27/2, 5/3]
[28/15, 1/33, 275/7, 1/5, 27/2, 7/3]
[28/15, 1/33, 275/7, 1/5, 9/2, 25/3]
[28/15, 1/33, 275/7, 1/5, 9/2, 5/3]
[28/15, 1/33, 3/2, 25/3, 55/7, 22/5]
[28/15, 1/33, 3/2, 25/3, 55/7, 33/5]
[28/15, 1/33, 3/22, 175/2, 11/7, 3/5]
[28/15, 1/33, 3/22, 25/2, 11/7, 21/5]
[28/15, 1/33, 3/22, 25/2, 11/7, 33/5]
[28/15, 1/33, 3/22, 35/2, 11/49, 3/7]
[28/15, 1/33, 3/26, 25/2, 13/7, 33/5]
[28/15, 1/33, 3/26, 275/2, 13/7, 3/5]
[28/15, 1/33, 33/7, 125/2, 1/55, 7/5]
[28/15, 1/33, 33/7, 25/2, 1/55, 33/5]
[28/15, 1/33, 33/7, 25/2, 1/55, 49/5]
[28/15, 1/33, 33/7, 25/2, 1/55, 7/5]
[28/15, 1/33, 33/7, 25/2, 1/605, 7/5]
[28/15, 1/33, 35/2, 11/125, 3/7, 5/3]
[28/15, 1/33, 35/2, 11/25, 3/7, 10/3]
[28/15, 1/33, 35/2, 11/25, 3/7, 25/3]
[28/15, 1/33, 35/2, 11/5, 27/7, 5/3]
[28/15, 1/33, 363/2, 25/11, 1/35, 3/5]
[28/15, 1/33, 39/7, 25/2, 1/65, 33/5]
[28/15, 1/33, 3993/2, 5/11, 1/35, 3/5]
[28/15, 1/33, 455/2, 11/5, 9/13, 5/7]
[28/15, 1/33, 49/3, 9/2, 55/7, 3/5]
[28/15, 1/33, 5/11, 18/7, 121/2, 7/5]
[28/15, 1/33, 5/11, 9/7, 121/2, 14/5]
[28/15, 1/33, 5/11, 9/7, 121/2, 33/5]
[28/15, 1/33, 5/11, 9/7, 1331/2, 3/5]
[28/15, 1/33, 5/11, 9/7, 1331/2, 7/5]
[28/15, 1/33, 5/11, 9/7, 1573/2, 7/13]
[28/15, 1/33, 5/11, 99/7, 121/2, 3/5]
[28/15, 1/33, 5/11, 99/7, 121/2, 7/5]
[28/15, 1/33, 5/26, 9/2, 143/7, 5/3]
[28/15, 1/33, 50/7, 11/5, 9/2, 7/3]
[28/15, 1/33, 5915/2, 11/5, 3/13, 5/7]
[28/15, 1/33, 65/2, 11/5, 63/13, 5/7]
[28/15, 1/33, 7/3, 27/2, 55/7, 3/5]
[28/15, 1/33, 7/3, 9/2, 55/7, 22/5]
[28/15, 1/33, 7/3, 9/2, 55/7, 3/5]
[28/15, 1/33, 845/2, 11/5, 21/13, 5/7]
[28/15, 1/33, 9/2, 49/3, 55/7, 3/5]
[28/15, 1/33, 9/2, 7/3, 55/7, 22/5]
[28/15, 1/33, 9/2, 7/3, 55/7, 3/5]
[28/15, 1/33, 9/7, 121/2, 5/11, 14/5]
[28/15, 1/33, 9/7, 121/2, 5/11, 33/5]
[28/15, 1/33, 9/7, 1331/2, 5/11, 3/5]
[28/15, 1/33, 9/7, 1331/2, 5/11, 7/5]
[28/15, 1/33, 9/7, 1573/2, 5/11, 7/13]
[28/15, 1/33, 9/7, 5/11, 121/2, 14/5]
[28/15, 1/33, 9/7, 5/11, 121/2, 33/5]
[28/15, 1/33, 9/7, 5/11, 1331/2, 3/5]
[28/15, 1/33, 9/7, 5/11, 1331/2, 7/5]
[28/15, 1/33, 9/7, 5/11, 1573/2, 7/13]
[28/15, 1/33, 9/8, 275/7, 21/2]
[28/15, 1/33, 9/8, 55/7, 15/2]
[28/15, 1/33, 9/8, 55/7, 165/2]
[28/15, 1/33, 9/8, 55/7, 63/2]
[28/15, 1/33, 9/8, 605/7, 15/2]
[28/15, 1/36, 27/49, 25/2, 3/5]
[28/15, 1/36, 9/7, 625/2, 3/5]
[28/15, 1/363, 1/5, 275/7, 9/2, 5/3]
[28/15, 1/363, 1/5, 275/7, 9/2, 7/3]
[28/15, 1/363, 11/5, 25/7, 9/2, 5/3]
[28/15, 1/363, 11/5, 25/7, 9/2, 7/3]
[28/15, 1/363, 245/2, 11/5, 3/7, 5/3]
[28/15, 1/363, 25/7, 11/5, 9/2, 5/3]
[28/15, 1/363, 25/7, 11/5, 9/2, 7/3]
[28/15, 1/363, 275/7, 1/5, 9/2, 5/3]
[28/15, 1/363, 275/7, 1/5, 9/2, 7/3]
[28/15, 1/363, 35/2, 11/25, 3/7, 5/3]
[28/15, 1/363, 7/3, 9/2, 55/7, 3/5]
[28/15, 1/363, 9/2, 7/3, 55/7, 3/5]
[28/15, 1/363, 9/8, 55/7, 15/2]
[28/15, 1/363, 9/8, 55/7, 21/2]
[28/15, 1/42, 25/77, 9/2, 847/3]
[28/15, 1/42, 27/2, 7/3, 5/7, 2/5]
[28/15, 1/42, 3/22, 25/2, 11/7, 3/5]
[28/15, 1/44, 273/2, 55/7, 4/143]
[28/15, 1/44, 3/2, 11/3, 5/77, 10/11]
[28/15, 1/44, 3/2, 11/3, 5/77, 15/11]
[28/15, 1/44, 507/2, 55/13, 4/77]
[28/15, 1/462, 121/5, 5/2, 54/11]
[28/15, 1/462, 21/2, 11/3, 5/7, 2/11]
[28/15, 1/462, 3/2, 77/3, 5/7, 2/11]
[28/15, 1/462, 3/2, 77/3, 5/7, 3/11]
[28/15, 1/462, 39/2, 11/3, 5/13, 2/11]
[28/15, 1/462, 39/2, 11/3, 5/13, 3/11]
[28/15, 1/462, 5/2, 121/5, 54/11]
[28/15, 1/4802, 9/2, 49/3, 10/7]
[28/15, 1/49, 1/77, 39/7, 11/13, 175/2]
[28/15, 1/49, 1/77, 39/7, 11/13, 35/2]
[28/15, 1/49, 1/77, 39/7, 275/13, 7/2]
[28/15, 1/49, 1/77, 39/7, 33/13, 35/2]
[28/15, 1/49, 1/77, 39/7, 55/13, 35/2]
[28/15, 1/49, 1/77, 507/7, 55/13, 7/2]
[28/15, 1/49, 1/77, 78/7, 11/13, 35/2]
[28/15, 1/49, 3/77, 65/7, 11/13, 21/2]
[28/15, 1/49, 3/77, 65/7, 33/13, 7/2]
[28/15, 1/49, 33/2, 13/3, 35/143, 3/7]
[28/15, 1/539, 9/2, 11/3, 35/11, 3/5]
[28/15, 1/539, 9/2, 11/3, 5/11, 21/5]
[28/15, 1/54, 21/2, 11/3, 5/7, 2/11]
[28/15, 1/54, 21/2, 11/3, 5/7, 3/11]
[28/15, 1/572, 33/2, 13/21, 50/11]
[28/15, 1/6, 1/3, 27/49, 25/2, 3/5]
[28/15, 1/6, 1/3, 9/7, 125/2, 6/5]
[28/15, 1/6, 1/3, 9/7, 625/2, 3/5]
[28/15, 1/6, 1089/7, 1375/2, 3/11]
[28/15, 1/6, 11/3, 189/2, 5/7, 2/11]
[28/15, 1/6, 11/3, 189/2, 5/7, 3/11]
[28/15, 1/6, 1331/3, 21/2, 5/7, 3/11]
[28/15, 1/6, 1617/2, 5/539, 4/7]
[28/15, 1/6, 1617/2, 5/539, 6/7]
[28/15, 1/6, 162/49, 25/2, 3/5]
[28/15, 1/6, 189/2, 11/3, 5/7, 2/11]
[28/15, 1/6, 189/2, 11/3, 5/7, 3/11]
[28/15, 1/6, 21/2, 1331/3, 5/7, 3/11]
[28/15, 1/6, 21/22, 25/2, 11/7, 3/5]
[28/15, 1/6, 25/11, 9/7, 121/2, 3/5]
[28/15, 1/6, 27/49, 1/3, 25/2, 3/5]
[28/15, 1/6, 27/49, 125/2, 14/5]
[28/15, 1/6, 27/49, 125/2, 21/5]
[28/15, 1/6, 27/49, 125/2, 3/25]
[28/15, 1/6, 27/49, 125/2, 3/5]
[28/15, 1/6, 27/49, 125/2, 6/5]
[28/15, 1/6, 27/49, 25/2, 1/3, 3/5]
[28/15, 1/6, 27/49, 25/2, 18/5]
[28/15, 1/6, 27/49, 25/2, 3/5, 1/3]
[28/15, 1/6, 27/49, 25/2, 3/5, 1/7]
[28/15, 1/6, 27/49, 25/2, 3/5]
[28/15, 1/6, 27/49, 25/2, 6/5]
[28/15, 1/6, 27/49, 275/2, 21/11]
[28/15, 1/6, 27/49, 275/2, 3/55]
[28/15, 1/6, 27/539, 275/2, 3/5]
[28/15, 1/6, 27/98, 125/2, 3/5]
[28/15, 1/6, 27/98, 25/2, 6/5]
[28/15, 1/6, 3/22, 125/2, 11/7, 3/5]
[28/15, 1/6, 3/22, 175/2, 11/7, 2/5]
[28/15, 1/6, 3/22, 175/2, 11/7, 3/11]
[28/15, 1/6, 3/22, 25/2, 11/35, 3/5]
[28/15, 1/6, 3/22, 25/2, 11/7, 14/5]
[28/15, 1/6, 3/22, 25/2, 11/7, 21/5]
[28/15, 1/6, 3/22, 25/2, 11/7, 22/5]
[28/15, 1/6, 3/22, 25/2, 11/7, 3/5]
[28/15, 1/6, 3/22, 25/2, 11/7, 6/5]
[28/15, 1/6, 3/22, 25/2, 121/7, 3/5]
[28/15, 1/6, 3/22, 5/2, 11/7, 28/5]
[28/15, 1/6, 3/22, 65/2, 11/7, 14/13]
[28/15, 1/6, 3/22, 65/2, 11/7, 22/13]
[28/15, 1/6, 3/22, 65/2, 11/7, 3/13]
[28/15, 1/6, 3/22, 65/2, 143/7, 3/13]
[28/15, 1/6, 3/22, 845/2, 11/7, 3/13]
[28/15, 1/6, 33/7, 125/2, 1/55, 7/5]
[28/15, 1/6, 33/7, 25/2, 1/55, 6/5]
[28/15, 1/6, 33/7, 325/2, 1/55, 7/13]
[28/15, 1/6, 363/2, 3/49, 5/11, 3/5]
[28/15, 1/6, 363/2, 5/11, 1/245, 3/5]
[28/15, 1/6, 363/2, 5/11, 1/35, 6/5]
[28/15, 1/6, 363/2, 5/847, 15/11]
[28/15, 1/6, 363/2, 5/847, 28/11]
[28/15, 1/6, 363/2, 5/847, 70/11]
[28/15, 1/6, 363/2, 65/11, 1/35, 3/13]
[28/15, 1/6, 39/22, 65/2, 11/7, 3/13]
[28/15, 1/6, 539/2, 3/49, 5/11, 3/7]
[28/15, 1/6, 54/7, 125/2, 6/5]
[28/15, 1/6, 54/7, 625/2, 3/5]
[28/15, 1/6, 66/7, 25/2, 1/55, 3/5]
[28/15, 1/6, 81/343, 25/2, 3/5]
[28/15, 1/6, 81/343, 55/2, 3/11]
[28/15, 1/6, 81/49, 25/2, 6/5]
[28/15, 1/6, 9/22, 25/2, 11/7, 3/5]
[28/15, 1/6, 9/7, 1/3, 125/2, 6/5]
[28/15, 1/6, 9/7, 1/3, 625/2, 3/5]
[28/15, 1/6, 9/7, 121/2, 25/11, 3/5]
[28/15, 1/6, 9/7, 125/2, 1/3, 6/5]
[28/15, 1/6, 9/7, 125/2, 28/5]
[28/15, 1/6, 9/7, 125/2, 36/5]
[28/15, 1/6, 9/7, 125/2, 6/5, 1/3]
[28/15, 1/6, 9/7, 125/2, 6/5]
[28/15, 1/6, 9/7, 15625/2, 3/5]
[28/15, 1/6, 9/7, 15625/2, 7/5]
[28/15, 1/6, 9/7, 166375/2, 3/11]
[28/15, 1/6, 9/7, 25/11, 121/2, 3/5]
[28/15, 1/6, 9/7, 3125/2, 14/5]
[28/15, 1/6, 9/7, 3125/2, 3/25]
[28/15, 1/6, 9/7, 3125/2, 6/5]
[28/15, 1/6, 9/7, 3125/2, 7/5]
[28/15, 1/6, 9/7, 3125/2, 9/5]
[28/15, 1/6, 9/7, 625/2, 1/3, 3/5]
[28/15, 1/6, 9/7, 625/2, 14/5]
[28/15, 1/6, 9/7, 625/2, 18/5]
[28/15, 1/6, 9/7, 625/2, 28/5]
[28/15, 1/6, 9/7, 625/2, 3/5, 1/3]
[28/15, 1/6, 9/7, 625/2, 3/5]
[28/15, 1/6, 9/7, 625/2, 6/25]
[28/15, 1/6, 9/7, 625/2, 6/5]
[28/15, 1/6, 9/7, 75625/2, 7/11]
[28/15, 1/6, 99/7, 1375/2, 3/11]
[28/15, 1/6, 99/7, 15125/2, 3/11]
[28/15, 1/6, 99/7, 6875/2, 3/11]
[28/15, 1/63, 11/3, 3/2, 5/77, 10/11]
[28/15, 1/63, 11/3, 3/2, 5/77, 15/11]
[28/15, 1/66, 11/25, 35/2, 3/7, 5/3]
[28/15, 1/66, 11/5, 5/2, 3/77, 15/11]
[28/15, 1/66, 11/5, 5/2, 3/77, 6/11]
[28/15, 1/66, 21/2, 11/3, 5/7, 10/11]
[28/15, 1/66, 21/2, 11/3, 5/7, 14/11]
[28/15, 1/66, 21/2, 11/3, 5/7, 15/11]
[28/15, 1/66, 21/2, 11/3, 5/7, 2/11]
[28/15, 1/66, 21/2, 11/3, 5/7, 21/11]
[28/15, 1/66, 21/2, 11/3, 5/7, 6/11]
[28/15, 1/66, 21/2, 11/3, 5/7, 9/11]
[28/15, 1/66, 21/2, 11/7, 5/11, 2/25]
[28/15, 1/66, 21/2, 11/7, 5/11, 3/5]
[28/15, 1/66, 21/2, 11/7, 5/11, 9/5]
[28/15, 1/66, 21/2, 11/9, 5/7, 2/11]
[28/15, 1/66, 21/2, 11/9, 5/7, 3/11]
[28/15, 1/66, 21/2, 77/3, 5/7, 2/11]
[28/15, 1/66, 21/2, 77/3, 5/7, 3/11]
[28/15, 1/66, 3/2, 11/3, 25/7, 10/11]
[28/15, 1/66, 3/2, 11/3, 25/7, 15/11]
[28/15, 1/66, 3/2, 11/3, 5/77, 10/11]
[28/15, 1/66, 3/2, 11/3, 5/77, 15/11]
[28/15, 1/66, 3/2, 77/3, 5/7, 2/11]
[28/15, 1/66, 3/2, 77/3, 5/7, 3/11]
[28/15, 1/66, 3/2, 77/3, 5/7, 4/11]
[28/15, 1/66, 3/2, 77/3, 5/7, 6/11]
[28/15, 1/66, 3/2, 77/3, 5/7, 9/11]
[28/15, 1/66, 3/22, 25/2, 11/7, 3/5]
[28/15, 1/66, 3/26, 55/2, 13/7, 3/11]
[28/15, 1/66, 35/2, 11/25, 3/7, 5/3]
[28/15, 1/66, 5/2, 11/5, 3/77, 15/11]
[28/15, 1/66, 5/2, 11/5, 3/77, 6/11]
[28/15, 1/7, 1/22, 39/2, 11/3, 50/143]
[28/15, 1/7, 3/22, 325/2, 11/5, 10/13]
[28/15, 1/7, 3/22, 65/2, 121/5, 10/13]
[28/15, 1/7, 39/22, 25/2, 11/13, 22/5]
[28/15, 1/7, 39/22, 25/2, 11/13, 26/5]
[28/15, 1/7, 39/22, 25/2, 11/13, 33/5]
[28/15, 1/7, 39/22, 25/2, 11/13, 39/5]
[28/15, 1/7, 39/22, 325/2, 11/13, 2/5]
[28/15, 1/7, 39/22, 325/2, 11/13, 3/11]
[28/15, 1/7, 39/22, 325/2, 11/13, 3/5]
[28/15, 1/7, 39/22, 5/2, 11/13, 44/5]
[28/15, 1/7, 39/22, 5/2, 11/13, 52/5]
[28/15, 1/7, 39/22, 5/2, 11/13, 78/5]
[28/15, 1/7, 39/22, 85/2, 11/13, 22/17]
[28/15, 1/7, 39/22, 85/2, 11/13, 26/17]
[28/15, 1/7, 39/22, 85/2, 11/13, 33/17]
[28/15, 1/7, 39/22, 85/2, 11/13, 39/17]
[28/15, 1/7, 9/22, 65/2, 11/5, 10/13]
[28/15, 1/726, 21/2, 11/3, 5/7, 2/11]
[28/15, 1/726, 21/2, 11/3, 5/7, 3/11]
[28/15, 1/726, 3/2, 11/3, 5/7, 10/11]
[28/15, 1/726, 3/2, 11/3, 5/7, 14/11]
[28/15, 1/726, 3/2, 11/3, 5/7, 15/11]
[28/15, 1/726, 3/2, 11/3, 5/7, 21/11]
[28/15, 1/726, 3/2, 77/3, 5/7, 2/11]
[28/15, 1/726, 3/2, 77/3, 5/7, 3/11]
[28/15, 1/77, 1/21, 39/7, 121/13, 35/2]
[28/15, 1/77, 1/21, 39/7, 275/13, 7/2]
[28/15, 1/77, 1/21, 39/7, 55/13, 35/2]
[28/15, 1/77, 1/21, 507/7, 11/13, 35/2]
[28/15, 1/77, 1/21, 507/7, 55/13, 7/2]
[28/15, 1/77, 1/3, 3/91, 143/2, 175/11]
[28/15, 1/77, 1/3, 39/7, 55/13, 245/2]
[28/15, 1/77, 1/3, 9/91, 715/2, 7/11]
[28/15, 1/77, 1/33, 507/7, 55/13, 7/2]
[28/15, 1/77, 1/39, 9/7, 715/2, 7/11]
[28/15, 1/77, 1/49, 39/7, 11/13, 175/2]
[28/15, 1/77, 1/49, 39/7, 121/13, 35/2]
[28/15, 1/77, 1/49, 39/7, 275/13, 7/2]
[28/15, 1/77, 1/49, 39/7, 55/13, 35/2]
[28/15, 1/77, 1/49, 507/7, 11/13, 35/2]
[28/15, 1/77, 1/49, 507/7, 55/13, 7/2]
[28/15, 1/77, 1/9, 39/7, 121/13, 35/2]
[28/15, 1/77, 1/9, 39/7, 275/13, 7/2]
[28/15, 1/77, 1/9, 39/7, 55/13, 35/2]
[28/15, 1/77, 1/9, 507/7, 11/13, 35/2]
[28/15, 1/77, 1/9, 507/7, 55/13, 7/2]
[28/15, 1/77, 11/3, 13/7, 27/13, 35/2]
[28/15, 1/77, 11/3, 13/7, 63/13, 35/2]
[28/15, 1/77, 117/7, 1/39, 55/2, 7/11]
[28/15, 1/77, 117/7, 1/65, 55/2, 7/11]
[28/15, 1/77, 117/7, 11/3, 35/2, 3/13]
[28/15, 1/77, 117/7, 11/3, 35/2, 7/13]
[28/15, 1/77, 117/7, 11/3, 65/2, 7/13]
[28/15, 1/77, 117/7, 55/2, 1/65, 7/11]
[28/15, 1/77, 162/7, 11/9, 35/2]
[28/15, 1/77, 18/7, 11/3, 25/2, 7/5]
[28/15, 1/77, 18/7, 1331/9, 35/2]
[28/15, 1/77, 243/7, 11/9, 35/2]
[28/15, 1/77, 27/2, 11/3, 35/11, 3/5]
[28/15, 1/77, 27/2, 11/3, 5/11, 21/5]
[28/15, 1/77, 27/2, 11/3, 5/11, 3/25]
[28/15, 1/77, 27/7, 11/18, 175/2]
[28/15, 1/77, 27/7, 11/9, 175/2]
[28/15, 1/77, 27/7, 121/9, 175/2]
[28/15, 1/77, 27/7, 121/9, 35/2]
[28/15, 1/77, 27/7, 242/9, 35/2]
[28/15, 1/77, 3/11, 3/26, 35/2, 143/7]
[28/15, 1/77, 3/26, 3/11, 35/2, 143/7]
[28/15, 1/77, 3/26, 35/2, 143/7, 3/11]
[28/15, 1/77, 3/26, 35/2, 3/11, 143/7]
[28/15, 1/77, 3/26, 605/2, 13/11, 3/13]
[28/15, 1/77, 3/7, 11/26, 55/2, 91/11]
[28/15, 1/77, 3/7, 39/2, 11/3, 245/13]
[28/15, 1/77, 3/7, 39325/2, 49/143]
[28/15, 1/77, 3/7, 39325/2, 7/1573]
[28/15, 1/77, 3/7, 55/2, 117649/11]
[28/15, 1/77, 3/7, 91/2, 11/3, 245/13]
[28/15, 1/77, 3/91, 1/3, 143/2, 175/11]
[28/15, 1/77, 3/91, 143/2, 1/3, 175/11]
[28/15, 1/77, 3/91, 143/2, 6125/11]
[28/15, 1/77, 3/91, 3575/2, 49/55]
[28/15, 1/77, 3/91, 9295/2, 49/143]
[28/15, 1/77, 39/14, 55/2, 7/13, 3/11]
[28/15, 1/77, 39/2, 11/3, 25/13, 3/55]
[28/15, 1/77, 39/2, 3/7, 11/3, 245/13]
[28/15, 1/77, 39/7, 1/3, 55/13, 245/2]
[28/15, 1/77, 39/7, 1/9, 121/13, 35/2]
[28/15, 1/77, 39/7, 1/9, 275/13, 7/2]
[28/15, 1/77, 39/7, 1/9, 55/13, 35/2]
[28/15, 1/77, 39/7, 11/13, 7/3, 175/2]
[28/15, 1/77, 39/7, 11/13, 7/3, 35/2]
[28/15, 1/77, 39/7, 121/13, 1/9, 35/2]
[28/15, 1/77, 39/7, 55/2, 1/143, 39/11]
[28/15, 1/77, 39/7, 55/2, 1/143, 49/11]
[28/15, 1/77, 39/7, 55/2, 1/143, 7/11]
[28/15, 1/77, 39/7, 55/2, 5/143, 7/11]
[28/15, 1/77, 39/7, 55/2, 7/13, 49/11]
[28/15, 1/77, 507/2, 11/3, 5/13, 3/55]
[28/15, 1/77, 507/2, 11/39, 5/13, 3/11]
[28/15, 1/77, 507/7, 1/33, 55/13, 7/2]
[28/15, 1/77, 507/7, 1/9, 11/13, 35/2]
[28/15, 1/77, 507/7, 1/9, 55/13, 7/2]
[28/15, 1/77, 507/7, 11/13, 1/9, 35/2]
[28/15, 1/77, 54/7, 121/9, 35/2]
