[225/7, 1/6, 35/33, 2/5, 77/2]
[2/15, 1/14, 429/2, 875/11, 3/13]
[2/15, 1/14, 429/2, 175/11, 6/13]
[2/15, 1/14, 429/2, 175/11, 10/13]
[2/15, 1/14, 429/2, 175/11, 2/13]
[2/15, 11/14, 429/2, 35/11, 2/91]
[2/15, 1/14, 429/2, 175/11, 15/13]
[2/15, 1/14, 429/2, 35/11, 44/13]
[2/15, 1/14, 429/2, 35/11, 50/13]
[2/15, 1/14, 429/2, 35/11, 10/13]
[2/15, 1/14, 429/2, 35/11, 75/13]
[2/15, 1/14, 429/2, 637/11, 10/13]
[2/15, 1/14, 429/2, 7/11, 250/13]
[2/15, 1/14, 429/2, 7/11, 50/13]
[2/15, 1/14, 429/2, 7/11, 375/13]
[2/15, 1/686, 363/2, 35/11, 3/7]
[2/15, 1/686, 33/2, 175/11, 3/5]
[2/15, 11/14, 507/2, 175/13, 3/11]
[2/15, 11/14, 39/2, 875/13, 3/11]
[2/15, 1/14, 33/2, 4375/11, 3/5]
[2/15, 1/14, 33/2, 6125/11, 3/7]
[2/15, 1/14, 33/2, 11375/11, 2/13]
[2/15, 1/14, 33/2, 11375/11, 3/13]
[2/15, 1/14, 33/2, 875/11, 9/5]
[2/15, 1/14, 33/2, 2275/11, 6/13]
[2/15, 1/14, 33/2, 2275/11, 10/13]
[2/15, 1/14, 33/2, 2275/11, 2/13]
[2/15, 1/14, 33/2, 2275/11, 15/13]
[2/15, 1/14, 33/2, 455/11, 50/13]
[2/15, 1/14, 33/2, 455/11, 10/13]
[2/15, 1/14, 33/2, 455/11, 75/13]
[2/15, 1/14, 33/2, 8281/11, 10/13]
[2/15, 1/14, 33/2, 91/11, 250/13]
[2/15, 1/14, 33/2, 91/11, 50/13]
[2/15, 1/14, 33/2, 91/11, 375/13]
[2/15, 124509/2, 1/3, 5/77, 3/7]
[2/15, 11319/2, 5/3, 5/77, 3/7]
[2/15, 11319/2, 11/3, 5/77, 3/7]
[2/15, 11319/2, 1/3, 25/77, 3/7]
[2/15, 11319/2, 1/3, 5/77, 2/49]
[2/15, 11319/2, 1/3, 5/77, 15/7]
[2/15, 11319/2, 1/3, 5/77, 33/7]
[2/15, 11/98, 429/2, 35/11, 2/13]
[2/15, 11/98, 39/2, 175/13, 3/11]
[2/15, 3/98, 715/2, 21/11, 2/13]
[2/15, 3/98, 55/2, 63/11, 5/3]
[2/15, 3/98, 55/2, 273/11, 2/13]
[2/15, 17787/2, 1/21, 5/77, 2/11]
[2/15, 21021/2, 1/3, 5/77, 2/91]
[2/15, 1/98, 3993/2, 35/11, 3/7]
[2/15, 1/98, 4719/2, 35/11, 2/13]
[2/15, 1/98, 363/2, 175/11, 3/5]
[2/15, 1/98, 429/2, 175/11, 2/13]
[2/15, 1/98, 429/2, 175/11, 3/13]
[2/15, 1/98, 429/2, 35/11, 10/13]
[2/15, 1/98, 429/2, 35/11, 22/13]
[2/15, 1/98, 33/2, 875/11, 3/5]
[2/15, 1/98, 33/2, 2275/11, 2/13]
[2/15, 1/98, 33/2, 2275/11, 3/13]
[2/15, 1/98, 33/2, 175/11, 9/5]
[2/15, 1/98, 33/2, 455/11, 10/13]
[2/15, 1617/2, 25/3, 5/77, 3/7]
[2/15, 1617/2, 5/3, 25/77, 3/7]
[2/15, 1617/2, 5/3, 5/77, 2/35]
[2/15, 1617/2, 5/3, 5/77, 22/7]
[2/15, 1617/2, 5/3, 5/77, 9/7]
[2/15, 1617/2, 5/3, 5/77, 15/7]
[2/15, 1617/2, 5/3, 5/77, 33/7]
[2/15, 1617/2, 5/3, 5/77, 3/7]
[2/15, 1617/2, 77/3, 5/77, 3/7]
[2/15, 1617/2, 7/3, 5/77, 2/49]
[2/15, 1617/2, 7/3, 5/77, 33/7]
[2/15, 1617/2, 1/33, 5/77, 22/7]
[2/15, 1617/2, 13/3, 5/77, 2/91]
[2/15, 1617/2, 1/3, 125/77, 3/7]
[2/15, 1617/2, 1/3, 25/77, 2/35]
[2/15, 1617/2, 1/3, 25/77, 22/7]
[2/15, 1617/2, 1/3, 25/77, 9/7]
[2/15, 1617/2, 1/3, 25/77, 15/7]
[2/15, 1617/2, 1/3, 25/77, 33/7]
[2/15, 1617/2, 1/3, 25/77, 3/7]
[2/15, 1617/2, 1/3, 65/77, 2/91]
[2/15, 1617/2, 1/3, 5/77, 4/35]
[2/15, 1617/2, 1/3, 5/77, 66/7]
[2/15, 1617/2, 1/3, 5/77, 110/7]
[2/15, 1617/2, 1/3, 5/77, 22/7]
[2/15, 1617/2, 1/3, 5/77, 45/7]
[2/15, 1617/2, 1/3, 5/77, 75/7]
[2/15, 1617/2, 1/3, 5/77, 165/7]
[2/15, 1617/2, 1/3, 5/77, 15/7]
[2/15, 27/14, 715/2, 7/11, 2/13]
[2/15, 27/14, 55/2, 91/11, 2/13]
[2/15, 9/98, 121/2, 35/11, 3/7]
[2/15, 189/2, 77/3, 5/77, 3/7]
[2/15, 189/2, 11/3, 5/77, 2/121]
[2/15, 189/2, 11/3, 5/77, 21/11]
[2/15, 99/14, 25/2, 7/11, 14/5]
[2/15, 99/14, 25/2, 7/11, 22/5]
[2/15, 27/2, 77/3, 5/539, 3/11]
[2/15, 9/14, 1375/2, 7/11, 3/5]
[2/15, 9/14, 3575/2, 7/11, 2/13]
[2/15, 9/14, 3575/2, 7/11, 3/13]
[2/15, 9/14, 275/2, 35/11, 3/5]
[2/15, 9/14, 275/2, 91/11, 2/13]
[2/15, 9/14, 275/2, 91/11, 3/13]
[2/15, 9/14, 275/2, 7/11, 9/7]
[2/15, 9/14, 605/2, 35/11, 3/7]
[2/15, 9/14, 605/2, 91/11, 2/13]
[2/15, 9/14, 715/2, 21/11, 2/13]
[2/15, 9/14, 715/2, 21/11, 5/13]
[2/15, 9/14, 715/2, 35/11, 2/13]
[2/15, 9/14, 715/2, 35/11, 3/13]
[2/15, 9/14, 715/2, 7/11, 6/13]
[2/15, 9/14, 715/2, 7/11, 10/13]
[2/15, 9/14, 715/2, 7/11, 2/13]
[2/15, 9/14, 715/2, 7/11, 15/13]
[2/15, 9/14, 55/2, 273/11, 2/13]
[2/15, 9/14, 55/2, 273/11, 5/13]
[2/15, 9/14, 55/2, 175/11, 3/5]
[2/15, 9/14, 55/2, 455/11, 2/13]
[2/15, 9/14, 55/2, 455/11, 3/13]
[2/15, 9/14, 55/2, 35/11, 9/7]
[2/15, 9/14, 55/2, 35/11, 33/7]
[2/15, 9/14, 55/2, 91/11, 6/13]
[2/15, 9/14, 55/2, 91/11, 10/13]
[2/15, 9/14, 55/2, 91/11, 2/13]
[2/15, 9/14, 55/2, 91/11, 15/13]
[2/15, 9/14, 121/2, 175/11, 2/7]
[2/15, 9/14, 121/2, 175/11, 3/7]
[2/15, 9/14, 143/2, 175/11, 2/13]
[2/15, 9/14, 11/2, 875/11, 3/5]
[2/15, 9/14, 11/2, 2275/11, 2/13]
[2/15, 9/14, 11/2, 175/11, 9/7]
[2/15, 3087/2, 11/3, 5/77, 3/7]
[2/15, 4851/2, 1/3, 25/77, 3/7]
[2/15, 4851/2, 1/3, 5/77, 22/7]
[2/15, 4851/2, 1/3, 5/77, 15/7]
[2/15, 1/42, 1089/2, 35/11, 2/7]
[2/15, 441/2, 77/3, 5/77, 3/7]
[2/15, 3/14, 125/2, 77/5, 2/77]
[2/15, 3/14, 275/2, 77/5, 15/11]
[2/15, 1/42, 605/2, 63/11, 5/7]
[2/15, 3/14, 6655/2, 91/11, 2/13]
[2/15, 3/14, 102245/2, 7/11, 2/13]
[2/15, 3/14, 7865/2, 49/13, 2/11]
[2/15, 3/14, 7865/2, 7/11, 4/13]
[2/15, 3/14, 605/2, 63/11, 5/3]
[2/15, 3/14, 605/2, 273/11, 2/13]
[2/15, 3/14, 605/2, 273/11, 5/13]
[2/15, 3/14, 605/2, 91/11, 6/13]
[2/15, 3/14, 605/2, 91/11, 2/13]
[2/15, 3/14, 605/2, 91/11, 15/13]
[2/15, 3/14, 715/2, 98/11, 2/13]
[2/15, 3/14, 715/2, 63/11, 2/13]
[2/15, 3/14, 715/2, 63/11, 5/13]
[2/15, 3/14, 715/2, 21/11, 6/13]
[2/15, 3/14, 715/2, 21/11, 10/13]
[2/15, 3/14, 715/2, 21/11, 2/13]
[2/15, 3/14, 715/2, 21/11, 15/13]
[2/15, 3/14, 715/2, 637/11, 2/13]
[2/15, 3/14, 715/2, 49/11, 4/13]
[2/15, 3/14, 715/2, 7/11, 28/13]
[2/15, 3/14, 715/2, 7/11, 44/13]
[2/15, 3/14, 715/2, 7/11, 18/13]
[2/15, 3/14, 715/2, 7/11, 6/13]
[2/15, 3/14, 715/2, 7/11, 45/13]
[2/15, 3/14, 55/2, 1274/11, 2/13]
[2/15, 3/14, 55/2, 189/11, 5/3]
[2/15, 3/14, 55/2, 819/11, 2/13]
[2/15, 3/14, 55/2, 819/11, 5/13]
[2/15, 3/14, 55/2, 63/11, 25/3]
[2/15, 3/14, 55/2, 273/11, 6/13]
[2/15, 3/14, 55/2, 273/11, 10/13]
[2/15, 3/14, 55/2, 273/11, 2/13]
[2/15, 3/14, 55/2, 273/11, 15/13]
[2/15, 3/14, 55/2, 8281/11, 2/13]
[2/15, 3/14, 55/2, 637/11, 4/13]
[2/15, 3/14, 55/2, 91/11, 28/13]
[2/15, 3/14, 55/2, 91/11, 18/13]
[2/15, 3/14, 55/2, 91/11, 6/13]
[2/15, 3/14, 55/2, 91/11, 45/13]
[2/15, 3003/2, 11/21, 5/143, 2/11]
[2/15, 693/2, 7/9, 5/77, 2/7]
[2/15, 3003/2, 7/3, 5/77, 2/91]
[2/15, 693/2, 7/3, 5/77, 2/49]
[2/15, 693/2, 7/3, 5/77, 33/7]
[2/15, 693/2, 13/3, 5/91, 2/143]
[2/15, 231/2, 25/21, 5/77, 2/11]
[2/15, 231/2, 25/21, 5/77, 3/11]
[2/15, 231/2, 55/21, 5/77, 2/11]
[2/15, 231/2, 5/21, 25/77, 2/11]
[2/15, 231/2, 5/21, 5/77, 4/11]
[2/15, 231/2, 5/21, 5/77, 6/11]
[2/15, 231/2, 5/21, 5/77, 10/11]
[2/15, 231/2, 5/21, 5/77, 2/11]
[2/15, 231/2, 5/21, 5/77, 15/11]
[2/15, 63/2, 121/9, 5/77, 2/11]
[2/15, 231/2, 35/3, 5/77, 2/35]
[2/15, 231/2, 5/3, 25/539, 2/11]
[2/15, 63/2, 77/3, 25/77, 3/7]
[2/15, 63/2, 77/3, 5/77, 2/35]
[2/15, 63/2, 77/3, 5/77, 22/7]
[2/15, 63/2, 77/3, 5/77, 9/7]
[2/15, 63/2, 77/3, 5/77, 15/7]
[2/15, 63/2, 77/3, 5/77, 33/7]
[2/15, 63/2, 77/3, 5/77, 3/7]
[2/15, 231/2, 11/21, 5/77, 10/11]
[2/15, 231/2, 11/21, 5/77, 14/11]
[2/15, 63/2, 121/3, 5/77, 2/121]
[2/15, 63/2, 143/3, 5/77, 2/143]
[2/15, 231/2, 1/21, 25/77, 10/11]
[2/15, 63/2, 11/3, 25/77, 2/55]
[2/15, 231/2, 1/21, 5/77, 20/11]
[2/15, 231/2, 1/21, 5/77, 28/11]
[2/15, 231/2, 1/21, 5/77, 50/11]
[2/15, 231/2, 1/21, 5/77, 10/11]
[2/15, 231/2, 1/21, 5/77, 75/11]
[2/15, 63/2, 11/3, 65/77, 2/143]
[2/15, 63/2, 11/3, 5/77, 4/55]
[2/15, 231/2, 49/3, 5/77, 2/49]
[2/15, 231/2, 7/39, 65/77, 2/7]
[2/15, 231/2, 91/3, 5/77, 2/91]
[2/15, 231/2, 7/3, 25/77, 2/35]
[2/15, 231/2, 7/3, 65/77, 2/91]
[2/15, 231/2, 7/3, 5/77, 4/35]
[2/15, 231/2, 1/3, 25/539, 10/11]
[2/15, 9/2, 539/3, 5/77, 2/35]
[2/15, 9/2, 539/3, 5/77, 2/49]
[2/15, 9/2, 539/3, 5/77, 3/49]
[2/15, 9/2, 539/3, 5/77, 33/7]
[2/15, 9/2, 77/3, 25/539, 3/11]
[14/15, 9/5, 605/2, 3/77, 5/11]
[14/15, 9/5, 55/2, 3/77, 2/33]
[14/15, 3/847, 65/7, 33/13, 7/2]
[14/15, 3/847, 5/7, 429/2, 7/13]
[14/15, 5/21, 33/2, 5/77, 14/11]
[14/15, 5/21, 33/2, 5/77, 15/11]
[14/15, 9/77, 130/7, 11/13, 7/2]
[14/15, 9/77, 65/7, 22/13, 7/2]
[14/15, 9/77, 65/7, 33/13, 7/2]
[14/15, 9/77, 65/7, 11/13, 21/2]
[14/15, 9/77, 5/7, 1859/2, 7/13]
[14/15, 9/77, 5/7, 143/2, 49/13]
[14/15, 11/21, 429/2, 5/143, 2/11]
[14/15, 1/9317, 6/7, 55/2, 7/5]
[14/15, 1/9317, 3/7, 275/2, 7/5]
[14/15, 13/847, 39/7, 55/13, 7/2]
[14/15, 35/33, 33/2, 5/77, 2/7]
[14/15, 198/7, 1/3, 5/22, 15/2]
[14/15, 198/7, 1/3, 5/22, 35/2]
[14/15, 18/7, 1/18, 55/2, 7/11]
[14/15, 1/847, 6/7, 715/2, 7/13]
[14/15, 1/847, 6/7, 55/2, 21/5]
[14/15, 9/7, 22/3, 5/22, 15/2]
[14/15, 9/7, 22/3, 5/22, 35/2]
[14/15, 3/77, 1690/7, 11/13, 7/2]
[14/15, 3/77, 130/7, 33/13, 7/2]
[14/15, 3/77, 130/7, 121/13, 7/2]
[14/15, 3/77, 130/7, 11/13, 21/2]
[14/15, 1/847, 507/7, 55/13, 7/2]
[14/15, 1/847, 39/7, 275/13, 7/2]
[14/15, 1/847, 39/7, 55/13, 35/2]
[14/15, 1/847, 39/7, 55/13, 91/2]
[14/15, 1/847, 3/7, 1375/2, 7/5]
[14/15, 1/847, 3/7, 3575/2, 7/13]
[14/15, 1/847, 3/7, 275/2, 49/5]
[14/15, 1/847, 3/7, 275/2, 7/5]
[14/15, 1/847, 3/7, 715/2, 35/13]
[14/15, 10/33, 33/7, 5/22, 7/2]
[14/15, 35/3, 363/2, 5/77, 3/11]
[14/15, 66/7, 5/33, 5/22, 7/2]
[14/15, 66/7, 5/3, 5/22, 9/2]
[14/15, 66/7, 5/3, 5/22, 15/2]
[14/15, 66/7, 5/3, 5/22, 21/2]
[14/15, 66/7, 5/3, 5/22, 35/2]
[14/15, 66/7, 5/3, 5/22, 49/2]
[14/15, 66/7, 1/33, 5/22, 35/2]
[14/15, 66/7, 1/39, 65/22, 7/2]
[14/15, 66/7, 1/3, 25/22, 15/2]
[14/15, 66/7, 1/3, 25/22, 35/2]
[14/15, 66/7, 1/3, 5/22, 45/2]
[14/15, 66/7, 1/3, 5/22, 75/2]
[14/15, 66/7, 1/3, 5/22, 105/2]
[14/15, 66/7, 1/3, 5/22, 15/2]
[14/15, 66/7, 1/3, 5/22, 175/2]
[14/15, 66/7, 1/3, 5/22, 245/2]
[14/15, 66/7, 1/3, 5/22, 35/2]
[14/15, 3/77, 25/7, 22/5, 21/2]
[14/15, 1/21, 33/2, 5/77, 70/11]
[14/15, 1/21, 33/2, 5/77, 75/11]
[14/15, 3/77, 845/7, 22/13, 7/2]
[14/15, 3/77, 65/7, 66/13, 7/2]
[14/15, 3/77, 65/7, 242/13, 7/2]
[14/15, 3/77, 65/7, 22/13, 21/2]
[14/15, 3/77, 65/7, 99/13, 7/2]
[14/15, 3/77, 65/7, 33/13, 21/2]
[14/15, 3/77, 65/7, 33/13, 49/2]
[14/15, 3/77, 65/7, 33/13, 7/2]
[14/15, 3/77, 65/7, 847/13, 7/2]
[14/15, 3/77, 65/7, 11/13, 63/2]
[14/15, 3/77, 65/7, 11/13, 147/2]
[14/15, 3/77, 65/7, 11/13, 21/2]
[14/15, 3/77, 65/7, 11/13, 539/2]
[14/15, 3/77, 5/7, 363/2, 49/11]
[14/15, 3/77, 5/7, 5577/2, 7/13]
[14/15, 3/77, 5/7, 429/2, 49/13]
[14/15, 3/77, 5/7, 1859/2, 21/13]
[14/15, 3/77, 5/7, 143/2, 147/13]
[14/15, 5/33, 231/2, 5/77, 2/7]
[14/15, 5/33, 66/7, 5/22, 7/2]
[14/15, 36/7, 1/6, 25/2, 7/5]
[14/15, 36/7, 1/6, 55/2, 7/11]
[14/15, 5/33, 33/7, 5/22, 15/2]
[14/15, 5/33, 33/7, 5/22, 21/2]
[14/15, 132/7, 1/3, 5/22, 15/2]
[14/15, 33/7, 10/33, 5/22, 7/2]
[14/15, 33/7, 2/33, 5/22, 35/2]
[14/15, 2/33, 33/7, 5/22, 35/2]
[14/15, 1/77, 36/7, 11/3, 35/2]
[14/15, 33/7, 5/33, 5/22, 15/2]
[14/15, 33/7, 5/33, 5/22, 21/2]
[14/15, 1/77, 18/7, 11/3, 175/2]
[14/15, 1/77, 1014/7, 55/13, 7/2]
[14/15, 1/77, 1014/7, 11/13, 35/2]
[14/15, 1/77, 78/7, 275/13, 7/2]
[14/15, 1/77, 78/7, 55/13, 35/2]
[14/15, 1/77, 78/7, 121/13, 35/2]
[14/15, 1/77, 78/7, 11/13, 175/2]
[14/15, 1/77, 6/7, 275/2, 7/55]
[14/15, 1/77, 6/7, 715/2, 7/143]
[14/15, 33/7, 1/33, 5/22, 75/2]
[14/15, 22/3, 9/7, 5/22, 15/2]
[14/15, 22/3, 9/7, 5/22, 35/2]
[14/15, 55/3, 33/2, 5/77, 2/121]
[14/15, 55/3, 39/2, 5/91, 2/143]
[14/15, 1/77, 27/7, 22/3, 35/2]
[14/15, 27/2, 11/3, 5/77, 21/11]
[14/15, 7/33, 33/2, 5/77, 10/7]
[14/15, 1/77, 9/7, 22/3, 175/2]
[14/15, 1/77, 9/7, 22/3, 35/2]
[14/15, 1/77, 507/7, 110/13, 7/2]
[14/15, 1/77, 507/7, 22/13, 35/2]
[14/15, 1/77, 507/7, 55/13, 49/2]
[14/15, 1/77, 39/7, 550/13, 7/2]
[14/15, 1/77, 39/7, 110/13, 35/2]
[14/15, 1/77, 39/7, 242/13, 35/2]
[14/15, 1/77, 39/7, 22/13, 175/2]
[14/15, 1/77, 39/7, 1375/13, 7/2]
[14/15, 1/77, 39/7, 275/13, 21/2]
[14/15, 1/77, 39/7, 275/13, 35/2]
[14/15, 1/77, 39/7, 275/13, 49/2]
[14/15, 1/77, 39/7, 275/13, 7/2]
[14/15, 1/77, 39/7, 55/13, 175/2]
[14/15, 1/77, 39/7, 55/13, 245/2]
[14/15, 1/77, 39/7, 55/13, 35/2]
[14/15, 1/77, 39/7, 55/13, 637/2]
[14/15, 1/77, 39/7, 11/13, 875/2]
[14/15, 1/77, 39/7, 11/13, 175/2]
[14/15, 1/77, 3/7, 6875/2, 7/5]
[14/15, 1/77, 3/7, 1375/2, 49/5]
[14/15, 1/77, 3/7, 1375/2, 7/5]
[14/15, 1/77, 3/7, 46475/2, 7/13]
[14/15, 1/77, 3/7, 3575/2, 49/13]
[14/15, 1/77, 3/7, 275/2, 343/5]
[14/15, 1/77, 3/7, 275/2, 49/5]
[14/15, 1/77, 3/7, 9295/2, 35/13]
[14/15, 1/77, 3/7, 715/2, 245/13]
[14/15, 1/77, 3/7, 1859/2, 175/13]
[14/15, 1/154, 6/7, 275/2, 3/11]
[14/15, 77/3, 63/2, 5/77, 3/7]
[14/15, 77/3, 363/2, 5/77, 3/11]
[14/15, 5/3, 1617/2, 5/77, 3/7]
[14/15, 5/3, 3993/2, 5/77, 3/11]
[14/15, 5/3, 363/2, 25/77, 3/11]
[14/15, 5/3, 363/2, 5/77, 2/121]
[14/15, 5/3, 363/2, 5/77, 9/11]
[14/15, 5/3, 363/2, 5/77, 15/11]
[14/15, 5/3, 363/2, 5/77, 21/11]
[14/15, 5/3, 363/2, 5/77, 3/11]
[14/15, 5/3, 429/2, 5/77, 2/143]
[14/15, 1/294, 9/7, 25/2, 3/5]
[14/15, 5/3, 33/2, 5/77, 4/55]
[14/15, 5/3, 33/2, 5/77, 6/55]
[14/15, 63/2, 77/3, 5/77, 3/7]
[14/15, 7/3, 99/2, 5/77, 22/7]
[14/15, 7/3, 99/2, 5/77, 33/7]
[14/15, 1/42, 63/2, 25/7, 2/5]
[14/15, 1/42, 63/2, 25/7, 3/5]
[14/15, 1/42, 99/2, 25/11, 2/7]
[14/15, 7/3, 231/2, 5/77, 22/7]
[14/15, 7/3, 231/2, 5/77, 33/7]
[14/15, 1/42, 18/7, 25/2, 3/5]
[14/15, 9/22, 125/2, 11/7, 3/5]
[14/15, 9/22, 455/2, 11/13, 2/7]
[14/15, 9/22, 35/2, 143/7, 2/13]
[14/15, 9/22, 65/2, 33/13, 2/7]
[14/15, 9/22, 65/2, 77/13, 2/7]
[14/15, 7/3, 3993/2, 5/77, 3/11]
[14/15, 7/3, 363/2, 25/77, 3/11]
[14/15, 7/3, 363/2, 5/77, 6/11]
[14/15, 7/3, 363/2, 5/77, 14/11]
[14/15, 7/3, 363/2, 5/77, 15/11]
[14/15, 1/42, 99/7, 25/11, 7/2]
[14/15, 5/3, 66/7, 5/22, 9/2]
[14/15, 5/3, 66/7, 5/22, 15/2]
[14/15, 5/3, 66/7, 5/22, 21/2]
[14/15, 5/3, 66/7, 5/22, 35/2]
[14/15, 5/3, 66/7, 5/22, 49/2]
[14/15, 1089/2, 1/3, 5/77, 15/11]
[14/15, 99/2, 7/3, 5/77, 22/7]
[14/15, 99/2, 7/3, 5/77, 33/7]
[14/15, 99/2, 11/3, 5/77, 21/11]
[14/15, 1617/2, 5/3, 5/77, 3/7]
[14/15, 1617/2, 1/3, 25/77, 3/7]
[14/15, 1617/2, 1/3, 5/77, 22/7]
[14/15, 1617/2, 1/3, 5/77, 15/7]
[14/15, 1617/2, 1/3, 5/77, 33/7]
[14/15, 27951/2, 1/3, 5/77, 3/11]
[14/15, 9/2, 11/3, 5/77, 10/121]
[154/15, 9/5, 35/2, 3/77, 5/7]
[14/15, 231/2, 5/33, 5/77, 2/7]
[14/15, 231/2, 7/3, 5/77, 22/7]
[14/15, 231/2, 7/3, 5/77, 33/7]
[14/15, 231/2, 1/33, 5/77, 10/7]
[14/15, 231/2, 1/39, 65/77, 2/7]
[154/15, 9/91, 5/7, 13/11, 21/2]
[154/15, 5/21, 3/11, 5/14, 15/2]
[154/15, 5/21, 3/11, 5/14, 55/2]
[154/15, 5/3, 147/2, 5/77, 3/7]
[14/15, 1/2662, 21/2, 55/7, 2/5]
[154/15, 5/3, 21/2, 25/77, 3/7]
[154/15, 5/3, 21/2, 5/77, 22/7]
[154/15, 5/3, 21/2, 5/77, 9/7]
[154/15, 5/3, 21/2, 5/77, 15/7]
[154/15, 5/3, 21/2, 5/77, 3/7]
[154/15, 18/7, 1/3, 5/22, 15/2]
[14/15, 3/242, 65/2, 33/13, 2/7]
[14/15, 1/33, 231/2, 5/77, 10/7]
[14/15, 1/33, 273/2, 55/91, 2/7]
[14/15, 13/242, 39/2, 55/13, 2/7]
[154/15, 5/3, 6/7, 5/22, 9/2]
[154/15, 5/3, 6/7, 5/22, 15/2]
[14/15, 1/242, 273/2, 55/7, 2/13]
[14/15, 1/242, 21/2, 715/7, 2/13]
[14/15, 1/242, 21/2, 55/7, 6/5]
[14/15, 1/242, 507/2, 55/13, 2/7]
[14/15, 1/242, 39/2, 275/13, 2/7]
[14/15, 1/242, 39/2, 275/13, 3/7]
[14/15, 1/242, 39/2, 55/7, 14/13]
[14/15, 1/242, 39/2, 55/7, 15/13]
[14/15, 1/242, 39/2, 55/13, 10/7]
[14/15, 1/242, 39/2, 55/13, 26/7]
[154/15, 3/91, 110/7, 13/11, 7/2]
[14/15, 3/22, 175/2, 143/7, 2/13]
[14/15, 3/22, 245/2, 143/7, 2/13]
[14/15, 3/22, 5915/2, 11/13, 2/7]
[14/15, 3/22, 455/2, 33/13, 2/7]
[14/15, 3/22, 455/2, 121/13, 2/7]
[14/15, 3/22, 455/2, 11/13, 6/7]
[14/15, 3/22, 35/2, 429/7, 2/13]
[14/15, 3/22, 35/2, 143/7, 6/13]
[14/15, 3/22, 35/2, 143/7, 2/13]
[154/15, 3/91, 25/7, 13/11, 21/2]
[14/15, 3/22, 845/2, 77/13, 2/7]
[154/15, 3/91, 55/7, 26/11, 7/2]
[14/15, 3/22, 65/2, 242/13, 2/7]
[14/15, 3/22, 65/2, 99/13, 2/7]
[14/15, 3/22, 65/2, 231/13, 2/7]
[14/15, 3/22, 65/2, 33/13, 4/7]
[14/15, 3/22, 65/2, 33/13, 6/7]
[14/15, 3/22, 65/2, 33/13, 2/7]
[154/15, 3/91, 5/7, 26/11, 21/2]
[154/15, 3/91, 5/7, 39/11, 21/2]
[154/15, 3/91, 5/7, 13/11, 63/2]
[154/15, 3/91, 5/7, 13/11, 147/2]
[154/15, 3/91, 5/7, 13/11, 21/2]
[154/15, 3/91, 5/7, 13/11, 637/2]
[14/15, 3/22, 65/2, 847/13, 2/7]
[14/15, 3/22, 65/2, 77/13, 6/7]
[154/15, 78/7, 1/33, 5/26, 7/2]
[154/15, 6/7, 1/6, 5/22, 35/2]
[154/15, 1/1183, 33/7, 65/11, 7/2]
[154/15, 1/1183, 3/7, 65/11, 35/2]
[154/15, 1/1183, 3/7, 65/11, 77/2]
[14/15, 1/33, 66/7, 5/22, 35/2]
[14/15, 1/33, 78/7, 55/26, 7/2]
[14/15, 13/22, 39/2, 55/13, 2/77]
[154/15, 6/7, 5/3, 5/22, 9/2]
[154/15, 6/7, 5/3, 5/22, 15/2]
[154/15, 6/7, 11/3, 5/22, 35/2]
[154/15, 6/7, 1/3, 25/22, 15/2]
[154/15, 6/7, 1/3, 5/22, 45/2]
[154/15, 6/7, 1/3, 5/22, 75/2]
[154/15, 6/7, 1/3, 5/22, 15/2]
[154/15, 6/7, 1/3, 5/22, 385/2]
[154/15, 12/7, 1/3, 5/22, 15/2]
[154/15, 1/91, 66/7, 65/11, 7/2]
[154/15, 1/91, 66/7, 13/11, 35/2]
[14/15, 1/22, 63/2, 715/7, 2/13]
[14/15, 1/22, 147/2, 715/7, 2/13]
[14/15, 1/22, 147/2, 143/7, 10/13]
[14/15, 1/22, 3549/2, 55/13, 2/7]
[14/15, 1/22, 3549/2, 11/13, 10/7]
[14/15, 1/22, 273/2, 275/13, 2/7]
[14/15, 1/22, 273/2, 55/7, 2/143]
[14/15, 1/22, 273/2, 55/13, 10/7]
[14/15, 1/22, 273/2, 121/13, 10/7]
[14/15, 1/22, 273/2, 11/13, 50/7]
[14/15, 3993/2, 5/3, 5/77, 3/11]
[14/15, 1/22, 21/2, 3575/7, 2/13]
[14/15, 1/22, 21/2, 275/7, 2/55]
[14/15, 1/22, 21/2, 715/7, 10/13]
[14/15, 1/22, 21/2, 715/7, 2/143]
[14/15, 1/22, 21/2, 715/7, 2/13]
[14/15, 3993/2, 7/3, 5/77, 3/11]
[14/15, 1/22, 21/2, 143/7, 50/13]
[14/15, 1/22, 21/2, 143/7, 10/13]
[14/15, 3993/2, 1/3, 5/77, 15/11]
[14/15, 3993/2, 1/3, 5/77, 21/11]
[14/15, 1/22, 507/2, 275/13, 3/7]
[14/15, 1/22, 507/2, 385/13, 2/7]
[14/15, 1/22, 507/2, 55/13, 4/7]
[14/15, 1/22, 507/2, 55/13, 2/77]
[14/15, 1/22, 507/2, 77/13, 10/7]
[14/15, 1/22, 39/2, 1375/13, 2/7]
[14/15, 1/22, 39/2, 1375/13, 3/7]
[14/15, 1/22, 39/2, 1925/13, 2/7]
[14/15, 1/22, 39/2, 275/13, 4/7]
[14/15, 1/22, 39/2, 275/13, 6/7]
[14/15, 1/22, 39/2, 275/13, 10/7]
[14/15, 1/22, 39/2, 275/13, 2/7]
[14/15, 1/22, 39/2, 385/13, 10/7]
[14/15, 1/22, 39/2, 55/13, 20/7]
[14/15, 1/22, 39/2, 55/13, 52/7]
