[1/105, 10/3, 117/22, 13/2, 231/13]
[4/15, 1/3, 11319/2, 5/539, 3/7]
[4/15, 1/42, 33/2, 7/3, 5/11, 2/7]
[4/15, 1/42, 33/2, 7/3, 5/11, 3/7]
[4/15, 1/6, 3/14, 55/2, 7/11, 3/7]
[4/15, 1/9, 3/14, 55/2, 7/11, 3/7]
[4/15, 1029/2, 1/147, 25/7, 3/5]
[4/15, 1029/2, 1/147, 5/7, 21/5]
[4/15, 1029/2, 1/147, 5/7, 6/5]
[4/15, 1029/2, 1/147, 55/7, 3/11]
[4/15, 1029/2, 11/147, 5/11, 3/7]
[4/15, 1029/2, 11/147, 5/7, 3/11]
[4/15, 1029/2, 11/21, 5/77, 3/7]
[4/15, 1029/2, 11/3, 25/77, 3/7]
[4/15, 1029/2, 11/3, 5/539, 3/7]
[4/15, 1029/2, 11/3, 5/77, 3/49]
[4/15, 1029/2, 11/3, 5/77, 3/7]
[4/15, 1029/2, 11/3, 5/77, 33/7]
[4/15, 1029/2, 11/3, 5/77, 9/7]
[4/15, 1029/2, 121/3, 5/77, 3/7]
[4/15, 11/21, 1617/2, 5/77, 3/11]
[4/15, 11319/2, 1/147, 5/11, 3/7]
[4/15, 11319/2, 1/147, 5/7, 3/11]
[4/15, 11319/2, 1/21, 5/77, 3/7]
[4/15, 11319/2, 1/3, 5/539, 3/7]
[4/15, 11319/2, 11/3, 5/77, 3/7]
[4/15, 147/2, 1/3087, 5/7, 2/5]
[4/15, 147/2, 11/3, 125/77, 3/7]
[4/15, 147/2, 11/3, 25/77, 22/7]
[4/15, 147/2, 11/3, 25/77, 3/35]
[4/15, 147/2, 11/3, 25/77, 3/7]
[4/15, 147/2, 11/3, 25/77, 33/7]
[4/15, 147/2, 11/3, 25/77, 6/7]
[4/15, 147/2, 11/3, 25/77, 9/7]
[4/15, 147/2, 11/3, 5/77, 1/11, 3/7]
[4/15, 147/2, 11/3, 5/77, 18/7]
[4/15, 147/2, 11/3, 5/77, 22/7]
[4/15, 147/2, 11/3, 5/77, 242/7]
[4/15, 147/2, 11/3, 5/77, 3/7, 1/11]
[4/15, 147/2, 11/3, 5/77, 3/7, 1/5]
[4/15, 147/2, 11/3, 5/77, 3/7]
[4/15, 147/2, 11/3, 5/77, 33/7]
[4/15, 147/2, 11/3, 5/77, 6/7]
[4/15, 147/2, 11/3, 5/77, 66/7]
[4/15, 147/2, 11/3, 5/77, 9/7]
[4/15, 147/2, 11/3, 65/77, 3/91]
[4/15, 147/2, 121/3, 5/847, 3/7]
[4/15, 147/2, 143/3, 5/1001, 3/7]
[4/15, 147/2, 143/3, 5/77, 3/91]
[4/15, 147/2, 77/3, 5/539, 3/7]
[4/15, 147/2, 847/3, 5/77, 3/7]
[4/15, 147/22, 175/2, 11/7, 2/5]
[4/15, 147/22, 175/2, 11/7, 3/11]
[4/15, 147/22, 175/2, 11/7, 3/5]
[4/15, 147/22, 25/2, 11/7, 14/5]
[4/15, 147/22, 25/2, 11/7, 21/5]
[4/15, 147/22, 25/2, 11/7, 22/5]
[4/15, 147/22, 25/2, 11/7, 33/5]
[4/15, 1617/2, 1/63, 5/77, 2/7]
[4/15, 1617/2, 1/63, 5/77, 3/7]
[4/15, 1617/2, 11/21, 5/77, 3/11]
[4/15, 1617/2, 11/3, 5/847, 3/7]
[4/15, 1617/2, 11/9, 5/77, 2/7]
[4/15, 1617/2, 11/9, 5/77, 3/7]
[4/15, 1617/2, 13/3, 5/91, 3/77]
[4/15, 1617/2, 13/33, 5/91, 3/7]
[4/15, 189/2, 11/3, 5/77, 21/11]
[4/15, 189/2, 11/3, 5/77, 3/121]
[4/15, 189/2, 11/9, 5/77, 2/11]
[4/15, 189/2, 11/9, 5/77, 3/11]
[4/15, 21/2, 1/231, 1/3, 55/7, 3/11]
[4/15, 21/2, 121/3, 25/77, 3/55]
[4/15, 21/2, 121/3, 65/77, 3/143]
[4/15, 21/2, 539/3, 5/539, 3/7]
[4/15, 21/2, 847/3, 5/847, 3/7]
[4/15, 231/2, 169/21, 5/143, 3/13]
[4/15, 231/2, 169/3, 5/91, 3/143]
[4/15, 27/14, 275/2, 7/11, 3/5]
[4/15, 27/14, 55/2, 35/11, 3/5]
[4/15, 27/14, 55/2, 7/5, 10/11]
[4/15, 3/14, 1/21, 55/2, 7/11, 3/7]
[4/15, 3/14, 1/33, 55/2, 7/11, 3/7]
[4/15, 3/14, 1/6, 55/2, 7/11, 3/7]
[4/15, 3/14, 1/9, 55/2, 7/11, 3/7]
[4/15, 3/14, 1375/2, 49/11, 3/5]
[4/15, 3/14, 1375/2, 7/11, 14/5]
[4/15, 3/14, 1375/2, 7/11, 2/25]
[4/15, 3/14, 1375/2, 7/11, 21/5]
[4/15, 3/14, 1375/2, 7/11, 22/5]
[4/15, 3/14, 1375/2, 7/11, 3/25]
[4/15, 3/14, 1375/2, 7/11, 3/5]
[4/15, 3/14, 1375/2, 7/11, 33/5]
[4/15, 3/14, 1375/2, 7/11, 9/5]
[4/15, 3/14, 1375/2, 7/55, 3/5]
[4/15, 3/14, 15125/2, 7/11, 3/5]
[4/15, 3/14, 25/2, 539/5, 10/11]
[4/15, 3/14, 275/2, 1/3, 7/11, 3/5]
[4/15, 3/14, 275/2, 245/11, 3/5]
[4/15, 3/14, 275/2, 49/11, 2/5]
[4/15, 3/14, 275/2, 49/11, 22/5]
[4/15, 3/14, 275/2, 49/11, 3/35]
[4/15, 3/14, 275/2, 49/11, 6/5]
[4/15, 3/14, 275/2, 49/121, 3/5]
[4/15, 3/14, 275/2, 7/11, 1/3, 3/5]
[4/15, 3/14, 275/2, 7/11, 14/5]
[4/15, 3/14, 275/2, 7/11, 154/5]
[4/15, 3/14, 275/2, 7/11, 22/5]
[4/15, 3/14, 275/2, 7/11, 242/5]
[4/15, 3/14, 275/2, 7/11, 27/5]
[4/15, 3/14, 275/2, 7/11, 3/5, 1/3]
[4/15, 3/14, 275/2, 7/11, 3/5, 1/7]
[4/15, 3/14, 275/2, 7/11, 3/5]
[4/15, 3/14, 275/2, 7/11, 3/7, 1/5]
[4/15, 3/14, 275/2, 7/11, 33/35]
[4/15, 3/14, 275/2, 7/11, 33/5]
[4/15, 3/14, 275/2, 7/11, 363/5]
[4/15, 3/14, 275/2, 7/11, 42/5]
[4/15, 3/14, 275/2, 7/11, 66/5]
[4/15, 3/14, 275/2, 7/11, 9/5]
[4/15, 3/14, 275/2, 7/11, 99/5]
[4/15, 3/14, 275/2, 7/25, 10/11]
[4/15, 3/14, 275/2, 7/25, 15/11]
[4/15, 3/14, 275/2, 7/5, 10/11]
[4/15, 3/14, 275/2, 7/5, 15/77]
[4/15, 3/14, 275/2, 7/5, 20/11]
[4/15, 3/14, 275/2, 7/5, 50/11]
[4/15, 3/14, 275/2, 7/5, 75/11]
[4/15, 3/14, 3025/2, 7/11, 2/5]
[4/15, 3/14, 3025/2, 7/11, 22/5]
[4/15, 3/14, 3025/2, 7/11, 3/35]
[4/15, 3/14, 3025/2, 7/11, 6/5]
[4/15, 3/14, 3025/2, 7/121, 3/5]
[4/15, 3/14, 3025/2, 7/5, 10/11]
[4/15, 3/14, 3575/2, 7/143, 3/5]
[4/15, 3/14, 5/2, 539/5, 10/11]
[4/15, 3/14, 55/2, 1/21, 7/11, 3/7]
[4/15, 3/14, 55/2, 1/33, 7/11, 3/7]
[4/15, 3/14, 55/2, 1/9, 7/11, 3/7]
[4/15, 3/14, 55/2, 245/11, 2/5]
[4/15, 3/14, 55/2, 245/11, 22/5]
[4/15, 3/14, 55/2, 245/11, 3/35]
[4/15, 3/14, 55/2, 245/11, 6/5]
[4/15, 3/14, 55/2, 245/121, 2/5]
[4/15, 3/14, 55/2, 49/121, 21/11]
[4/15, 3/14, 55/2, 49/121, 6/11]
[4/15, 3/14, 55/2, 49/5, 10/11]
[4/15, 3/14, 55/2, 49/5, 20/11]
[4/15, 3/14, 55/2, 49/5, 50/11]
[4/15, 3/14, 55/2, 49/5, 75/11]
[4/15, 3/14, 55/2, 539/5, 10/11]
[4/15, 3/14, 55/2, 7/11, 1/21, 3/7]
[4/15, 3/14, 55/2, 7/11, 1/9, 3/7]
[4/15, 3/14, 55/2, 7/11, 3/7, 1/25]
[4/15, 3/14, 55/2, 7/11, 3/7, 1/5]
[4/15, 3/14, 55/2, 7/11, 3/7, 1/9]
[4/15, 3/14, 55/2, 7/11, 3/7, 11/5]
[4/15, 3/14, 55/2, 7/11, 3/7, 2/5]
[4/15, 3/14, 55/2, 7/11, 3/7, 3/5]
[4/15, 3/14, 55/2, 7/11, 3/7, 7/5]
[4/15, 3/14, 55/2, 7/11, 9/7, 1/5]
[4/15, 3/14, 55/2, 7/5, 140/11]
[4/15, 3/14, 55/2, 7/5, 525/11]
[4/15, 3/14, 55/2, 7/5, 70/11]
[4/15, 3/14, 55/2, 91/11, 3/13, 1/5]
[4/15, 3/14, 55/2, 91/5, 15/143]
[4/15, 3/14, 605/2, 245/11, 2/5]
[4/15, 3/14, 605/2, 49/5, 10/11]
[4/15, 3/14, 605/2, 7/5, 15/121]
[4/15, 3/14, 605/2, 7/5, 70/11]
[4/15, 3/14, 605/2, 7/55, 15/11]
[4/15, 3/14, 6875/2, 7/11, 3/5]
[4/15, 3/14, 715/2, 7/11, 2/13, 1/5]
[4/15, 3/14, 715/2, 7/11, 3/13, 1/5]
[4/15, 3/14, 715/2, 7/5, 15/143]
[4/15, 3/154, 325/2, 77/13, 3/5]
[4/15, 3/98, 1925/2, 7/11, 3/5]
[4/15, 3/98, 275/2, 49/11, 3/5]
[4/15, 3/98, 275/2, 7/5, 10/11]
[4/15, 3/98, 3025/2, 7/11, 3/5]
[4/15, 3/98, 55/2, 245/11, 3/5]
[4/15, 3/98, 605/2, 7/5, 14/11]
[4/15, 3087/2, 11/3, 5/77, 3/7]
[4/15, 33/14, 125/2, 7/11, 14/5]
[4/15, 33/14, 125/2, 7/11, 21/5]
[4/15, 33/14, 125/2, 7/11, 22/5]
[4/15, 33/14, 125/2, 7/11, 33/5]
[4/15, 33/14, 1375/2, 7/11, 2/5]
[4/15, 33/14, 1375/2, 7/11, 3/5]
[4/15, 33/14, 1375/2, 7/11, 3/7]
[4/15, 33/14, 25/2, 49/11, 14/5]
[4/15, 33/14, 25/2, 49/11, 21/5]
[4/15, 33/14, 25/2, 49/11, 22/5]
[4/15, 33/14, 25/2, 49/11, 33/5]
[4/15, 33/14, 25/2, 7/11, 14/5]
[4/15, 33/14, 25/2, 7/11, 154/5]
[4/15, 33/14, 25/2, 7/11, 21/5]
[4/15, 33/14, 25/2, 7/11, 22/5]
[4/15, 33/14, 25/2, 7/11, 231/5]
[4/15, 33/14, 25/2, 7/11, 242/5]
[4/15, 33/14, 25/2, 7/11, 28/5]
[4/15, 33/14, 25/2, 7/11, 33/5]
[4/15, 33/14, 25/2, 7/11, 363/5]
[4/15, 33/14, 25/2, 7/11, 42/5]
[4/15, 33/14, 25/2, 7/11, 44/5]
[4/15, 33/14, 25/2, 7/11, 63/5]
[4/15, 33/14, 25/2, 7/11, 66/5]
[4/15, 33/14, 25/2, 7/11, 98/5]
[4/15, 33/14, 25/2, 7/11, 99/5]
[4/15, 33/14, 25/2, 7/55, 14/5]
[4/15, 33/14, 25/2, 7/55, 21/5]
[4/15, 33/14, 25/2, 7/55, 33/5]
[4/15, 33/14, 275/2, 7/11, 14/5]
[4/15, 33/14, 275/2, 7/11, 2/5]
[4/15, 33/14, 275/2, 7/11, 22/5]
[4/15, 33/14, 275/2, 7/11, 3/35]
[4/15, 33/14, 275/2, 7/11, 3/5]
[4/15, 33/14, 275/2, 7/11, 3/7]
[4/15, 33/14, 275/2, 7/11, 33/5]
[4/15, 33/14, 275/2, 7/11, 4/5]
[4/15, 33/14, 275/2, 7/11, 6/5]
[4/15, 33/14, 275/2, 7/11, 9/5]
[4/15, 33/14, 275/2, 7/11, 9/7]
[4/15, 33/14, 275/2, 7/121, 3/5]
[4/15, 33/14, 275/2, 91/11, 3/13]
[4/15, 33/14, 3025/2, 7/11, 2/5]
[4/15, 33/14, 3025/2, 7/11, 3/7]
[4/15, 33/14, 325/2, 7/11, 14/13]
[4/15, 33/14, 325/2, 7/11, 21/13]
[4/15, 33/14, 325/2, 7/11, 22/13]
[4/15, 33/14, 325/2, 7/11, 33/13]
[4/15, 33/14, 3575/2, 7/11, 2/13]
[4/15, 33/14, 3575/2, 7/11, 3/13]
[4/15, 33/14, 5/2, 7/11, 132/5]
[4/15, 33/14, 5/2, 7/11, 198/5]
[4/15, 33/14, 5/2, 7/11, 28/5]
[4/15, 33/14, 5/2, 7/11, 308/5]
[4/15, 33/14, 5/2, 7/11, 44/5]
[4/15, 33/14, 5/2, 7/11, 484/5]
[4/15, 33/14, 5/2, 7/11, 56/5]
[4/15, 33/14, 5/2, 7/11, 66/5]
[4/15, 33/14, 5/2, 7/11, 726/5]
[4/15, 33/14, 5/2, 7/11, 84/5]
[4/15, 33/14, 5/2, 7/11, 88/5]
[4/15, 33/14, 55/2, 7/121, 6/5]
[4/15, 33/14, 65/2, 7/11, 105/13]
[4/15, 33/14, 65/2, 7/11, 110/13]
[4/15, 33/14, 65/2, 7/11, 14/13]
[4/15, 33/14, 65/2, 7/11, 154/13]
[4/15, 33/14, 65/2, 7/11, 165/13]
[4/15, 33/14, 65/2, 7/11, 21/13]
[4/15, 33/14, 65/2, 7/11, 22/13]
[4/15, 33/14, 65/2, 7/11, 231/13]
[4/15, 33/14, 65/2, 7/11, 242/13]
[4/15, 33/14, 65/2, 7/11, 28/13]
[4/15, 33/14, 65/2, 7/11, 33/13]
[4/15, 33/14, 65/2, 7/11, 363/13]
[4/15, 33/14, 65/2, 7/11, 42/13]
[4/15, 33/14, 65/2, 7/11, 44/13]
[4/15, 33/14, 65/2, 7/11, 63/13]
[4/15, 33/14, 65/2, 7/11, 66/13]
[4/15, 33/14, 65/2, 7/11, 70/13]
[4/15, 33/14, 65/2, 7/11, 98/13]
[4/15, 33/14, 65/2, 7/11, 99/13]
[4/15, 33/14, 65/2, 91/11, 21/13]
[4/15, 33/14, 845/2, 7/11, 14/13]
[4/15, 33/14, 845/2, 7/11, 21/13]
[4/15, 33/14, 845/2, 7/11, 22/13]
[4/15, 33/14, 845/2, 7/11, 33/13]
[4/15, 33/98, 175/2, 7/11, 3/5]
[4/15, 33/98, 275/2, 7/11, 3/5]
[4/15, 33/98, 35/2, 7/11, 6/5]
[4/15, 33/98, 55/2, 7/11, 6/5]
[4/15, 35/6, 847/2, 3/77, 5/11]
[4/15, 429/14, 55/2, 7/13, 21/11]
[4/15, 429/14, 55/2, 7/13, 39/11]
[4/15, 441/2, 11/3, 5/847, 3/7]
[4/15, 441/2, 11/9, 5/77, 3/7]
[4/15, 49/3, 33/2, 25/77, 3/35]
[4/15, 49/3, 33/2, 65/77, 3/91]
[4/15, 49/3, 429/2, 5/77, 3/91]
[4/15, 49/33, 429/2, 5/91, 3/7]
[4/15, 539/3, 21/2, 5/539, 3/7]
[4/15, 63/2, 11/3, 25/77, 14/11]
[4/15, 63/2, 11/3, 25/77, 21/11]
[4/15, 63/2, 11/3, 25/77, 3/55]
[4/15, 63/2, 11/3, 5/539, 21/11]
[4/15, 63/2, 11/3, 5/77, 14/11]
[4/15, 63/2, 11/3, 5/77, 21/11]
[4/15, 63/2, 11/3, 65/77, 3/143]
[4/15, 63/2, 77/3, 5/539, 2/11]
[4/15, 63/2, 77/3, 5/539, 3/11]
[4/15, 693/2, 13/3, 5/91, 3/143]
[4/15, 7/3, 1287/2, 5/77, 3/91]
[4/15, 7/3, 297/2, 5/77, 3/49]
[4/15, 7/3, 297/2, 5/77, 33/7]
[4/15, 7/3, 3993/2, 5/847, 3/11]
[4/15, 7/3, 99/2, 25/77, 22/7]
[4/15, 7/3, 99/2, 25/77, 3/35]
[4/15, 7/3, 99/2, 25/77, 33/7]
[4/15, 7/3, 99/2, 5/77, 22/7]
[4/15, 7/3, 99/2, 5/77, 33/7]
[4/15, 7/3, 99/2, 5/847, 33/7]
[4/15, 7/3, 99/2, 65/77, 3/91]
[4/15, 7/9, 297/2, 5/77, 2/7]
[4/15, 7/9, 297/2, 5/77, 3/7]
[4/15, 7203/2, 1/147, 5/7, 3/5]
[4/15, 7203/2, 11/3, 5/77, 3/7]
[4/15, 77/3, 147/2, 5/539, 3/7]
[4/15, 77/3, 63/2, 5/539, 2/11]
[4/15, 77/3, 63/2, 5/539, 3/11]
[4/15, 9/14, 11/2, 875/11, 3/5]
[4/15, 9/14, 1375/2, 7/11, 3/5]
[4/15, 9/14, 275/2, 35/11, 3/5]
[4/15, 9/14, 275/2, 49/11, 2/5]
[4/15, 9/14, 275/2, 7/11, 14/5]
[4/15, 9/14, 275/2, 7/11, 22/5]
[4/15, 9/14, 275/2, 7/11, 3/5]
[4/15, 9/14, 275/2, 7/11, 33/5]
[4/15, 9/14, 275/2, 7/11, 9/5]
[4/15, 9/14, 275/2, 7/121, 3/5]
[4/15, 9/14, 275/2, 7/5, 10/11]
[4/15, 9/14, 3025/2, 7/11, 2/5]
[4/15, 9/14, 5/2, 539/5, 10/11]
[4/15, 9/14, 55/2, 175/11, 3/5]
[4/15, 9/14, 55/2, 245/11, 2/5]
[4/15, 9/14, 55/2, 35/11, 14/5]
[4/15, 9/14, 55/2, 35/11, 3/5]
[4/15, 9/14, 55/2, 35/11, 9/5]
[4/15, 9/14, 55/2, 49/5, 10/11]
[4/15, 9/14, 55/2, 7/11, 3/7, 1/5]
[4/15, 9/14, 55/2, 7/121, 6/5]
[4/15, 9/14, 55/2, 7/5, 10/11]
[4/15, 9/14, 55/2, 7/5, 20/11]
[4/15, 9/14, 55/2, 7/5, 50/11]
[4/15, 9/14, 55/2, 7/5, 70/11]
[4/15, 9/14, 55/2, 7/5, 75/11]
[4/15, 9/14, 605/2, 35/11, 3/5]
[4/15, 9/14, 605/2, 7/5, 10/11]
[4/15, 9/154, 35/2, 11/5, 15/7]
[4/15, 9/154, 35/2, 11/5, 4/7]
[4/15, 9/98, 275/2, 7/11, 3/5]
[4/15, 9/98, 55/2, 7/11, 6/5]
[4/15, 99/14, 25/2, 7/11, 14/5]
[4/15, 99/14, 25/2, 7/11, 21/5]
[4/15, 99/14, 25/2, 7/11, 22/5]
[4/15, 99/14, 25/2, 7/11, 33/5]
[4/15, 99/14, 275/2, 7/11, 2/5]
[4/15, 99/14, 275/2, 7/11, 3/5]
[4/15, 99/14, 275/2, 7/11, 3/7]
[4/15, 99/14, 5/2, 7/11, 28/5]
[4/15, 99/14, 5/2, 7/11, 44/5]
[4/15, 99/14, 5/2, 7/11, 66/5]
[4/15, 99/14, 65/2, 7/11, 14/13]
[4/15, 99/14, 65/2, 7/11, 21/13]
[4/15, 99/14, 65/2, 7/11, 22/13]
[4/15, 99/14, 65/2, 7/11, 33/13]
[4/3, 21/10, 121/2, 5/77, 98/11]
[4/45, 11319/2, 1/33, 5/7, 3/5]
[4/45, 11319/2, 25/231, 3/7]
[4/45, 11319/2, 5/231, 3/7]
[4/45, 1617/2, 1/1029, 105/11]
[4/45, 1617/2, 1/2541, 165/7]
[4/45, 1617/2, 1/33, 25/7, 3/5]
[4/45, 1617/2, 1/363, 165/49]
[4/45, 1617/2, 1/363, 5/7, 3/5]
[4/45, 231/2, 1/147, 25/11, 3/5]
[4/45, 231/2, 1/21, 125/11, 3/5]
[4/45, 245/2, 11/5, 9/77, 5/7]
[4/45, 5/14, 11/2, 189/11, 5/3]
[4/45, 5/14, 297/2, 7/11, 5/3]
[4/45, 5/14, 33/2, 63/11, 5/3]
[4/45, 5/14, 99/2, 21/11, 5/3]
[4/45, 55/14, 9/2, 7/11, 22/3]
[4/45, 79233/2, 5/231, 3/7]
[40/3, 9/35, 1/20, 49/2, 5/7]
[40/3, 9/35, 1/20, 7/2, 10/7]
[40/3, 9/35, 1/20, 7/2, 15/7]
[40/3, 9/35, 1/20, 77/2, 5/11]
[405/2, 2/21, 11/3, 7/55, 15/11]
[405/2, 4/35, 1/45, 7/3, 5/7]
[405/2, 4/35, 11/5, 7/33, 5/3]
[44/105, 1/3, 195/2, 7/55, 21/13]
[44/105, 195/2, 1/3, 7/55, 21/13]
[44/105, 3/26, 175/2, 13/11, 3/5]
[44/105, 5/6, 539/2, 3/11, 5/7]
[44/315, 75/2, 1/165, 147/5]
[44/315, 75/2, 7/165, 21/5]
[45/2, 1/245, 26/55, 77/3, 10/13]
[45/2, 1/245, 26/55, 77/3, 5/91]
[45/2, 1/35, 2/55, 9317/3, 5/121]
[45/2, 1/35, 26/165, 7/13, 605/3]
[45/2, 1/35, 26/165, 77/13, 55/3]
[45/2, 1/385, 2/35, 3773/3, 5/7]
[45/2, 11/35, 26/165, 7/13, 55/3]
[45/2, 110/63, 1/33, 49/5, 3/7]
[45/2, 110/63, 1/363, 7/5, 3/7]
[45/2, 12/35, 11/5, 49/33, 5/3]
[45/2, 12/35, 11/5, 7/33, 10/3]
[45/2, 12/35, 11/5, 7/33, 22/3]
[45/2, 12/35, 11/5, 7/33, 25/3]
[45/2, 12/35, 11/5, 7/33, 5/3]
[45/2, 12/35, 11/5, 7/33, 55/3]
[45/2, 132/175, 1/55, 7/3, 5/7]
[45/2, 132/35, 11/5, 7/33, 5/3]
[45/2, 16/35, 11/5, 7/33, 5/3]
[45/2, 196/275, 1/35, 11/3, 5/11]
[45/2, 2/21, 11/3, 343/55, 3/77]
[45/2, 2/21, 11/3, 49/275, 15/11]
[45/2, 2/21, 11/3, 637/55, 3/143]
[45/2, 2/21, 11/3, 7/55, 1/121, 2/11]
[45/2, 2/21, 11/3, 91/55, 21/143]
[45/2, 2/21, 121/3, 7/55, 15/121]
[45/2, 2/21, 121/3, 7/55, 75/11]
[45/2, 2/21, 275/3, 7/275, 3/5]
[45/2, 2/21, 605/3, 7/605, 3/5]
[45/2, 2/231, 637/3, 11/91, 3/5]
[45/2, 22/21, 13/3, 7/143, 21/65]
[45/2, 22/35, 1/5, 49/3, 1/77, 5/7]
[45/2, 22/63, 1/33, 343/5, 3/7]
[45/2, 22/63, 1/363, 49/5, 3/7]
[45/2, 24/175, 1/135, 14/3]
[45/2, 24/35, 11/5, 7/33, 5/3]
[45/2, 36/35, 11/5, 7/33, 5/3]
[45/2, 4/105, 11/3, 7/55, 10/11]
[45/2, 4/105, 11/3, 7/55, 15/11]
[45/2, 4/105, 11/5, 49/33, 5/7]
[45/2, 4/105, 11/5, 7/33, 10/3]
[45/2, 4/105, 11/5, 7/33, 22/3]
[45/2, 4/105, 11/5, 91/33, 5/13]
[45/2, 4/21, 11/3, 49/55, 10/11]
[45/2, 4/21, 11/3, 49/55, 15/11]
[45/2, 4/21, 11/3, 49/55, 3/77]
[45/2, 4/21, 11/3, 7/275, 15/11]
[45/2, 4/21, 11/3, 7/55, 10/11]
[45/2, 4/21, 11/3, 7/55, 15/11]
[45/2, 4/21, 11/3, 91/55, 3/143]
[45/2, 4/21, 55/3, 7/275, 2/11]
[45/2, 4/21, 55/3, 7/275, 3/11]
[45/2, 4/245, 11/5, 49/33, 5/3]
[45/2, 4/35, 1/675, 7/3, 2/7]
[45/2, 4/35, 11/5, 343/33, 5/3]
[45/2, 4/35, 11/5, 49/33, 10/3]
[45/2, 4/35, 11/5, 49/33, 22/3]
[45/2, 4/35, 11/5, 49/33, 25/3]
[45/2, 4/35, 11/5, 49/33, 5/21]
[45/2, 4/35, 11/5, 49/33, 5/3]
[45/2, 4/35, 11/5, 49/33, 55/3]
[45/2, 4/35, 11/5, 7/33, 1/11, 5/3]
[45/2, 4/35, 11/5, 7/33, 10/3]
[45/2, 4/35, 11/5, 7/33, 110/3]
[45/2, 4/35, 11/5, 7/33, 22/3]
[45/2, 4/35, 11/5, 7/33, 242/3]
[45/2, 4/35, 11/5, 7/33, 25/3]
[45/2, 4/35, 11/5, 7/33, 5/3, 1/11]
[45/2, 4/35, 11/5, 7/33, 5/3, 1/7]
[45/2, 4/35, 11/5, 7/33, 5/3]
[45/2, 4/35, 11/5, 7/33, 50/3]
[45/2, 4/35, 11/5, 7/33, 55/3]
[45/2, 4/35, 11/5, 91/33, 5/39]
[45/2, 4/35, 121/5, 7/363, 5/3]
[45/2, 4/35, 143/5, 7/33, 5/39]
[45/2, 4/35, 143/5, 7/429, 5/3]
[45/2, 4/35, 33/5, 7/99, 5/3]
[45/2, 4/35, 363/5, 7/33, 5/3]
[45/2, 4/385, 13/5, 77/39, 5/3]
[45/2, 4/385, 91/5, 11/39, 5/3]
[45/2, 44/175, 1/55, 49/3, 5/7]
[45/2, 44/175, 1/55, 7/3, 5/7]
[45/2, 44/175, 1/605, 7/3, 5/7]
[45/2, 44/21, 11/3, 7/55, 10/11]
[45/2, 44/21, 11/3, 7/55, 15/11]
[45/2, 44/35, 1/15, 7/33, 35/3]
[45/2, 44/35, 1/5, 7/3, 1/77, 5/7]
[45/2, 44/35, 1/5, 7/99, 22/3]
[45/2, 44/35, 11/5, 49/33, 5/3]
[45/2, 44/35, 11/5, 7/33, 10/3]
[45/2, 44/35, 11/5, 7/33, 22/3]
[45/2, 44/35, 11/5, 7/33, 5/3]
[45/2, 44/525, 1/165, 245/3]
[45/2, 44/525, 7/165, 35/3]
[45/2, 550/63, 1/33, 7/5, 3/7]
[45/2, 66/35, 1/5, 7/99, 22/3]
[45/2, 66/35, 7/5, 7/99, 5/3]
[45/2, 8/175, 1/135, 98/3]
[45/2, 8/21, 11/3, 7/55, 10/11]
[45/2, 8/21, 11/3, 7/55, 15/11]
[45/2, 8/35, 11/5, 49/33, 5/3]
[45/2, 8/35, 11/5, 7/33, 10/3]
[45/2, 8/35, 11/5, 7/33, 22/3]
[45/2, 8/35, 11/5, 7/33, 25/3]
[45/2, 8/35, 11/5, 7/33, 5/3]
[45/2, 8/35, 11/5, 7/33, 55/3]
[45/2, 88/35, 11/5, 7/33, 5/3]
[4725/2, 2/275, 1/35, 11/3, 5/11]
[4725/2, 2/275, 121/105, 5/3]
[4725/2, 2/77, 1/7, 11/45, 2/5]
[5/12, 147/10, 11/2, 2/7, 20/11]
[5/12, 147/2, 2/35, 11/7, 20/11]
[5/12, 49/2, 6/35, 11/7, 20/11]
[5/12, 8/35, 539/2, 3/11, 5/7]
[5/12, 88/35, 49/2, 3/11, 5/7]
[5/18, 12/35, 539/2, 3/11, 5/7]
[5/18, 132/35, 49/2, 3/11, 5/7]
[5/18, 147/2, 44/35, 3/11, 5/7]
[5/18, 1617/2, 4/35, 3/11, 5/7]
[5/18, 196/55, 121/2, 3/7, 5/11]
[5/18, 2/35, 3773/2, 3/7, 4/11]
[5/18, 2/35, 41503/2, 3/7, 2/11]
[5/18, 2/77, 455/2, 33/5, 2/39]
[5/18, 21/2, 44/35, 3/11, 10/7]
[5/18, 26/77, 35/2, 33/5, 2/39]
[5/18, 35/2, 26/77, 33/5, 2/39]
[5/18, 3773/2, 2/35, 3/7, 4/11]
[5/18, 385/2, 2/91, 39/5, 2/33]
[5/18, 4/35, 1617/2, 3/11, 5/7]
[5/18, 4/35, 539/2, 3/7, 14/11]
[5/18, 4/35, 539/2, 9/11, 5/7]
[5/18, 4/35, 5929/2, 3/11, 5/7]
[5/18, 4/35, 77/2, 63/11, 5/7]
[5/18, 4/35, 847/2, 3/7, 6/11]
[5/18, 4/385, 77/2, 3/7, 10/11]
[5/18, 41503/2, 2/35, 3/7, 2/11]
[5/18, 44/35, 147/2, 3/11, 5/7]
[5/18, 44/35, 21/2, 3/11, 10/7]
[5/18, 44/35, 49/2, 9/11, 5/7]
[5/18, 44/35, 539/2, 3/11, 5/7]
[5/18, 44/35, 77/2, 3/11, 10/7]
[5/18, 49/2, 132/35, 3/11, 5/7]
[5/18, 49/2, 44/35, 9/11, 5/7]
