[1/105, 1/121, 36/143, 55/3, 273/2]
[315/2, 2/55, 1/5, 143/7, 11/39, 5/3]
[315/2, 2/55, 1/5, 1573/3, 1/77, 5/13]
[315/2, 2/55, 1/5, 1573/3, 1/91, 5/13]
[315/2, 2/55, 1/5, 1573/7, 1/39, 5/3]
[315/2, 2/55, 1/5, 1859/3, 1/91, 5/13]
[315/2, 2/55, 1/65, 143/3, 1/91, 2/13]
[315/2, 2/55, 1/65, 143/3, 1/91, 5/13]
[315/2, 2/55, 11/35, 11/3, 1/77, 5/11]
[315/2, 2/55, 11/5, 13/3, 11/91, 5/13]
[315/2, 2/55, 11/5, 13/7, 11/39, 5/3]
[315/2, 2/55, 11/5, 143/3, 1/77, 5/13]
[315/2, 2/55, 11/5, 143/3, 1/91, 5/13]
[315/2, 2/55, 11/5, 143/7, 1/39, 5/3]
[315/2, 2/55, 13/3, 1/5, 11/91, 14/13]
[315/2, 2/55, 13/3, 1/5, 11/91, 55/13]
[315/2, 2/55, 13/3, 1/5, 121/91, 5/13]
[315/2, 2/55, 13/3, 11/5, 11/91, 5/13]
[315/2, 2/55, 13/7, 1/5, 11/39, 14/3]
[315/2, 2/55, 13/7, 1/5, 11/39, 26/3]
[315/2, 2/55, 13/7, 1/5, 11/39, 55/3]
[315/2, 2/55, 13/7, 1/5, 121/39, 5/3]
[315/2, 2/55, 13/7, 11/5, 11/39, 5/3]
[315/2, 2/55, 3/35, 11/3, 1/77, 5/11]
[315/2, 2/99, 1/15, 1331/7, 3/11]
[315/2, 2/99, 1/15, 14641/7, 3/11]
[315/2, 2/99, 1/375, 121/7, 3/11]
[315/2, 2/99, 1/75, 121/7, 3/11]
[315/2, 2/99, 1/75, 1331/7, 3/11]
[315/2, 2/99, 169/15, 1/21, 33/13]
[315/2, 20/297, 1/15, 495/7]
[315/2, 20/33, 1/3, 11/175, 22/7]
[315/2, 20/33, 13/3, 11/65, 3/91]
[315/2, 20/33, 13/3, 11/91, 3/65]
[315/2, 20/33, 7/3, 11/35, 15/7]
[315/2, 20/33, 7/3, 11/35, 3/49]
[315/2, 20/33, 7/9, 11/35, 3/7]
[315/2, 20/429, 11/3, 13/55, 3/7]
[315/2, 20/99, 1/15, 121/7, 3/11]
[315/2, 20/99, 1/15, 363/7, 1/11]
[315/2, 20/99, 1/15, 363/7, 1/3]
[315/2, 25/77, 2/91, 143/15, 7/5]
[315/2, 26/55, 1/5, 11/3, 1/1859, 5/7]
[315/2, 26/55, 1/5, 121/3, 1/143, 5/7]
[315/2, 28/165, 13/5, 11/39, 5/7]
[315/2, 28/275, 1/245, 11/3, 5/11]
[315/2, 28/275, 1/35, 121/3, 5/11]
[315/2, 28/55, 1/245, 121/3, 5/7]
[315/2, 28/55, 1/25, 11/63, 2/7]
[315/2, 28/55, 1/25, 11/63, 5/7]
[315/2, 28/55, 1/75, 11/21, 2/3]
[315/2, 28/55, 1/75, 11/21, 5/3]
[315/2, 28/55, 13/35, 11/39, 5/3]
[315/2, 28/55, 13/5, 11/39, 5/21]
[315/2, 28/55, 7/15, 11/21, 5/7]
[315/2, 28/55, 7/25, 11/21, 2/3]
[315/2, 28/55, 7/25, 11/21, 5/3]
[315/2, 28/55, 7/5, 11/147, 5/3]
[315/2, 3/55, 14/65, 11/9, 65/7]
[315/2, 3/55, 14/65, 143/9, 5/7]
[315/2, 3/55, 2/65, 143/3, 5/847]
[315/2, 3/605, 14/65, 11/3, 65/7]
[315/2, 3/605, 14/65, 143/3, 5/7]
[315/2, 325/77, 2/91, 11/15, 7/5]
[315/2, 39/55, 14/65, 11/9, 5/7]
[315/2, 39/605, 14/65, 11/3, 5/7]
[315/2, 4/143, 11/5, 1/33, 13/3, 11/7]
[315/2, 4/143, 11/5, 1/33, 13/3, 5/7]
[315/2, 4/143, 11/5, 1/33, 13/7, 11/3]
[315/2, 4/143, 11/5, 1/33, 13/7, 5/3]
[315/2, 4/165, 1/75, 11/21, 2/3]
[315/2, 4/165, 13/3, 11/91, 14/13]
[315/2, 4/165, 13/3, 11/91, 21/13]
[315/2, 4/165, 13/5, 11/39, 25/7]
[315/2, 4/165, 13/5, 11/39, 5/7]
[315/2, 4/165, 13/5, 11/39, 55/7]
[315/2, 4/165, 13/5, 11/39, 65/7]
[315/2, 4/165, 13/5, 121/39, 5/7]
[315/2, 4/165, 13/5, 77/39, 5/7]
[315/2, 4/165, 5/3, 11/35, 21/5]
[315/2, 4/165, 7/15, 11/21, 2/7]
[315/2, 4/165, 7/25, 11/21, 2/3]
[315/2, 4/165, 7/25, 11/21, 5/11]
[315/2, 4/275, 1/135, 165/7]
[315/2, 4/275, 1/135, 1815/7]
[315/2, 4/275, 1/135, 55/7, 1/11]
[315/2, 4/275, 1/135, 55/7, 1/5]
[315/2, 4/275, 1/1715, 11/3, 2/7]
[315/2, 4/275, 1/1715, 11/3, 5/11]
[315/2, 4/275, 1/2205, 22/9]
[315/2, 4/275, 1/245, 11/3, 35/11]
[315/2, 4/275, 1/245, 11/3, 5/11]
[315/2, 4/275, 1/245, 121/3, 5/11]
[315/2, 4/275, 1/245, 385/9]
[315/2, 4/275, 1/245, 4235/9]
[315/2, 4/275, 1/2835, 22/7]
[315/2, 4/275, 1/35, 121/3, 5/11]
[315/2, 4/275, 1/35, 1331/3, 5/11]
[315/2, 4/275, 1/735, 385/3]
[315/2, 4/275, 1/735, 4235/3]
[315/2, 4/275, 1/945, 22/21]
[315/2, 4/275, 11/135, 165/7]
[315/2, 4/275, 11/245, 385/9]
[315/2, 4/275, 11/735, 385/3]
[315/2, 4/3025, 1/35, 121/3, 5/11]
[315/2, 4/33, 1/405, 11/7, 2/5]
[315/2, 4/33, 13/3, 11/65, 10/91]
[315/2, 4/33, 13/3, 11/65, 15/91]
[315/2, 4/33, 13/3, 11/65, 3/91]
[315/2, 4/33, 13/3, 11/65, 33/91]
[315/2, 4/33, 13/3, 11/65, 9/91]
[315/2, 4/33, 13/3, 121/65, 3/91]
[315/2, 4/33, 13/3, 77/65, 3/91]
[315/2, 4/33, 169/3, 11/65, 3/91]
[315/2, 4/385, 1/75, 11/21, 2/3]
[315/2, 4/385, 13/5, 11/39, 10/3]
[315/2, 4/385, 13/5, 11/39, 25/3]
[315/2, 4/385, 13/5, 11/39, 26/3]
[315/2, 4/385, 13/5, 11/39, 35/3]
[315/2, 4/385, 13/5, 11/39, 5/3]
[315/2, 4/385, 13/5, 11/39, 55/3]
[315/2, 4/385, 13/5, 11/39, 65/3]
[315/2, 4/385, 13/5, 121/39, 5/3]
[315/2, 4/385, 13/5, 77/39, 5/3]
[315/2, 4/385, 7/25, 11/21, 2/3]
[315/2, 4/385, 91/5, 11/39, 5/3]
[315/2, 4/429, 11/3, 13/55, 15/7]
[315/2, 4/55, 1/143, 13/5, 11/3, 5/7]
[315/2, 4/55, 1/15, 11/147, 22/3]
[315/2, 4/55, 1/15, 11/147, 55/3]
[315/2, 4/55, 1/15, 11/63, 22/7]
[315/2, 4/55, 1/15, 11/63, 55/7]
[315/2, 4/55, 1/225, 11/21, 2/3]
[315/2, 4/55, 1/225, 11/21, 5/3]
[315/2, 4/55, 1/35, 11/3, 1/77, 5/11]
[315/2, 4/55, 1/35, 11/63, 14/3]
[315/2, 4/55, 1/375, 11/21, 2/3]
[315/2, 4/55, 1/375, 11/21, 5/3]
[315/2, 4/55, 1/5, 11/189, 22/7]
[315/2, 4/55, 1/5, 11/3, 1/539, 5/11]
[315/2, 4/55, 1/5, 11/3, 13/77, 5/13]
[315/2, 4/55, 1/5, 121/3, 1/77, 5/11]
[315/2, 4/55, 1/5, 13/3, 11/91, 5/13]
[315/2, 4/55, 1/5, 13/7, 11/39, 5/3]
[315/2, 4/55, 1/5, 143/3, 1/77, 5/13]
[315/2, 4/55, 1/5, 143/3, 1/91, 5/13]
[315/2, 4/55, 1/5, 143/7, 1/39, 5/3]
[315/2, 4/55, 1/675, 11/7, 2/3]
[315/2, 4/55, 1/7, 13/5, 11/39, 5/3]
[315/2, 4/55, 1/75, 11/21, 10/3]
[315/2, 4/55, 1/75, 11/21, 14/3]
[315/2, 4/55, 1/75, 11/21, 2/3]
[315/2, 4/55, 1/75, 11/21, 2/33]
[315/2, 4/55, 1/75, 11/21, 2/9]
[315/2, 4/55, 1/75, 11/21, 22/3]
[315/2, 4/55, 1/75, 11/21, 25/3]
[315/2, 4/55, 1/75, 11/21, 35/3]
[315/2, 4/55, 1/75, 11/21, 5/3]
[315/2, 4/55, 1/75, 11/21, 5/9]
[315/2, 4/55, 1/75, 11/21, 55/3]
[315/2, 4/55, 13/3, 1/5, 11/91, 5/13]
[315/2, 4/55, 13/3, 1/65, 11/13, 5/7]
[315/2, 4/55, 13/3, 1/65, 11/7, 5/13]
[315/2, 4/55, 13/35, 11/39, 25/3]
[315/2, 4/55, 13/35, 11/39, 26/3]
[315/2, 4/55, 13/35, 11/39, 35/3]
[315/2, 4/55, 13/35, 11/39, 5/3]
[315/2, 4/55, 13/35, 11/39, 65/3]
[315/2, 4/55, 13/35, 121/39, 5/3]
[315/2, 4/55, 13/35, 77/39, 5/3]
[315/2, 4/55, 13/5, 1/143, 11/3, 5/7]
[315/2, 4/55, 13/5, 1/39, 11/3, 5/7]
[315/2, 4/55, 13/5, 1/39, 11/7, 5/3]
[315/2, 4/55, 13/5, 1/7, 11/39, 5/3]
[315/2, 4/55, 13/5, 11/3, 1/143, 5/7]
[315/2, 4/55, 13/5, 11/39, 1/7, 5/3]
[315/2, 4/55, 13/5, 11/39, 10/21]
[315/2, 4/55, 13/5, 11/39, 25/21]
[315/2, 4/55, 13/5, 11/39, 26/21]
[315/2, 4/55, 13/5, 11/39, 5/21]
[315/2, 4/55, 13/5, 11/39, 5/3, 1/7]
[315/2, 4/55, 13/5, 11/39, 5/3]
[315/2, 4/55, 13/5, 11/39, 55/21]
[315/2, 4/55, 13/5, 11/39, 65/21]
[315/2, 4/55, 13/5, 11/7, 1/39, 5/3]
[315/2, 4/55, 13/5, 121/39, 5/21]
[315/2, 4/55, 13/5, 77/39, 5/21]
[315/2, 4/55, 13/7, 1/5, 11/39, 5/3]
[315/2, 4/55, 169/15, 11/91, 5/13]
[315/2, 4/55, 169/5, 11/91, 5/39]
[315/2, 4/55, 21/5, 11/63, 2/7]
[315/2, 4/55, 21/5, 11/63, 5/7]
[315/2, 4/55, 3/25, 11/63, 2/3]
[315/2, 4/55, 3/25, 11/63, 5/3]
[315/2, 4/55, 49/15, 11/21, 5/7]
[315/2, 4/55, 49/25, 11/21, 2/3]
[315/2, 4/55, 49/25, 11/21, 5/3]
[315/2, 4/55, 49/5, 11/147, 2/3]
[315/2, 4/55, 49/5, 11/147, 5/3]
[315/2, 4/55, 49/5, 11/21, 5/77]
[315/2, 4/55, 7/125, 11/21, 2/3]
[315/2, 4/55, 7/125, 11/21, 5/3]
[315/2, 4/55, 7/15, 11/21, 5/7]
[315/2, 4/55, 7/15, 121/21, 5/7]
[315/2, 4/55, 7/25, 11/21, 10/3]
[315/2, 4/55, 7/25, 11/21, 14/3]
[315/2, 4/55, 7/25, 11/21, 2/3]
[315/2, 4/55, 7/25, 11/21, 2/33]
[315/2, 4/55, 7/25, 11/21, 2/9]
[315/2, 4/55, 7/25, 11/21, 22/3]
[315/2, 4/55, 7/25, 11/21, 25/3]
[315/2, 4/55, 7/25, 11/21, 35/3]
[315/2, 4/55, 7/25, 11/21, 5/3]
[315/2, 4/55, 7/25, 11/21, 5/33]
[315/2, 4/55, 7/25, 11/21, 5/9]
[315/2, 4/55, 7/25, 11/21, 55/3]
[315/2, 4/55, 7/25, 11/63, 2/7]
[315/2, 4/55, 7/25, 11/63, 5/7]
[315/2, 4/55, 7/5, 11/147, 10/3]
[315/2, 4/55, 7/5, 11/147, 14/3]
[315/2, 4/55, 7/5, 11/147, 25/3]
[315/2, 4/55, 7/5, 11/147, 35/3]
[315/2, 4/55, 7/5, 11/147, 5/3]
[315/2, 4/55, 7/5, 11/147, 55/3]
[315/2, 4/55, 7/5, 11/63, 15/7]
[315/2, 4/55, 7/5, 11/63, 6/7]
[315/2, 4/55, 7/5, 121/147, 5/3]
[315/2, 4/55, 7/75, 11/21, 2/3]
[315/2, 4/55, 7/75, 11/21, 5/3]
[315/2, 4/55, 91/5, 11/273, 5/3]
[315/2, 4/55, 91/5, 11/39, 5/21]
[315/2, 4/825, 1/135, 165/7]
[315/2, 455/33, 2/25, 11/35, 5/13]
[315/2, 5/33, 2/39, 11/5, 507/77]
[315/2, 5/33, 2/507, 143/5, 3/77]
[315/2, 5/33, 4/39, 11/5, 39/77]
[315/2, 50/33, 1/75, 121/7, 3/5]
[315/2, 50/77, 1/7, 11/75, 77/3]
[315/2, 50/77, 11/7, 11/75, 7/3]
[315/2, 50/99, 1/147, 11/5, 3/11]
[315/2, 50/99, 1/21, 121/5, 3/11]
[315/2, 52/165, 13/5, 11/39, 5/7]
[315/2, 52/1925, 1/65, 11/3, 5/11]
[315/2, 52/275, 1/455, 11/3, 5/11]
[315/2, 52/275, 1/65, 11/21, 5/3]
[315/2, 52/33, 13/3, 11/65, 3/91]
[315/2, 52/385, 13/5, 11/39, 5/3]
[315/2, 52/55, 1/5, 11/3, 1/143, 5/7]
[315/2, 52/55, 13/35, 11/39, 5/3]
[315/2, 52/55, 13/5, 11/39, 5/21]
[315/2, 6/55, 1/35, 11/3, 1/77, 5/11]
[315/2, 6/55, 1/35, 11/63, 14/3]
[315/2, 6/55, 1/5, 11/3, 1/539, 5/11]
[315/2, 6/55, 1/5, 11/3, 13/77, 5/13]
[315/2, 6/55, 1/5, 121/3, 1/77, 5/11]
[315/2, 6/55, 1/5, 143/3, 1/77, 5/13]
[315/2, 6/55, 1/5, 143/3, 1/91, 5/13]
[315/2, 6/55, 1/65, 143/63, 2/3]
[315/2, 7/165, 2/195, 143/7, 5/11]
[315/2, 7/55, 14/65, 11/7, 65/33]
[315/2, 7/55, 14/65, 143/7, 5/33]
[315/2, 7/55, 2/195, 143/7, 5/33]
[315/2, 7/55, 2/65, 11/7, 845/33]
[315/2, 7/55, 2/65, 143/7, 25/33]
[315/2, 7/55, 2/65, 143/7, 5/33]
[315/2, 7/55, 2/65, 143/7, 5/99]
[315/2, 7/55, 2/65, 143/7, 65/33]
[315/2, 7/55, 2/65, 1859/7, 5/33]
[315/2, 7/55, 4/65, 11/7, 65/33]
[315/2, 7/55, 6/65, 143/7, 5/33]
[315/2, 7/605, 2/195, 143/7, 5/3]
[315/2, 7/605, 2/65, 143/7, 5/33]
[315/2, 70/99, 1/15, 121/7, 3/11]
[315/2, 78/55, 1/5, 11/3, 1/143, 5/7]
[315/2, 8/165, 13/5, 11/39, 5/7]
[315/2, 8/275, 1/245, 11/3, 2/7]
[315/2, 8/275, 1/245, 11/3, 5/11]
[315/2, 8/275, 1/35, 121/3, 5/11]
[315/2, 8/33, 13/3, 11/65, 3/91]
[315/2, 8/385, 13/5, 11/39, 5/3]
[315/2, 8/55, 13/35, 11/39, 5/3]
[315/2, 8/55, 13/5, 11/39, 5/21]
[315/2, 8/55, 7/15, 11/21, 5/7]
[315/2, 8/55, 7/5, 11/147, 5/3]
[315/2, 847/65, 2/55, 13/7, 5/39]
[315/2, 91/55, 14/65, 11/7, 5/33]
[315/2, 91/55, 2/65, 11/7, 25/33]
[315/2, 91/55, 2/65, 11/7, 65/33]
[315/2, 91/55, 2/65, 143/7, 5/33]
[32/15, 1/98, 33/2, 7/3, 10/11]
[32/15, 147/2, 11/3, 5/77, 3/7]
[32/15, 3/14, 25/2, 7/5, 10/7]
[32/15, 3/14, 275/2, 7/11, 3/5]
[32/15, 3/14, 5/2, 7/5, 75/7]
[32/15, 3/14, 55/2, 7/5, 10/11]
[32/15, 3/14, 55/2, 7/5, 15/11]
[32/15, 33/14, 55/2, 7/11, 3/7]
[32/15, 9/14, 5/2, 7/5, 10/7]
[324/35, 1/33, 10/3, 11/5, 21/2]
[324/35, 15/2, 1/45, 7/3, 2/7]
[324/35, 55/2, 1/15, 7/11, 14/3]
[324/35, 55/2, 1/15, 7/11, 2/21]
[324/35, 55/2, 1/15, 7/11, 2/3]
[324/35, 55/2, 1/15, 7/11, 22/3]
[324/35, 55/2, 1/15, 7/11, 35/3]
[324/35, 55/2, 1/15, 7/11, 5/3]
[324/35, 55/2, 1/15, 7/11, 55/3]
[324/35, 55/2, 1/75, 7/11, 2/3]
[324/35, 55/2, 1/75, 7/11, 5/3]
[324/35, 55/2, 11/15, 7/11, 2/3]
[324/35, 55/2, 11/15, 7/11, 5/3]
[324/35, 605/2, 1/15, 7/11, 2/3]
[324/35, 605/2, 1/15, 7/11, 5/3]
[33075/2, 2/495, 1/21, 363/5]
[33075/2, 2/55, 1/5, 11/63, 2/7]
[3375/14, 7/33, 2/3, 11/5, 21/2]
[3375/2, 2/21, 11/3, 7/605, 3/5]
[3465/2, 10/39, 7/3, 13/35, 3/77]
[3465/2, 14/195, 3/5, 13/21, 5/11]
[3465/2, 14/195, 5/3, 13/35, 3/11]
[3465/2, 2/195, 5/3, 13/35, 21/11]
[3465/2, 2/455, 13/15, 25/7, 7/11]
[3465/2, 2/455, 25/7, 13/15, 7/11]
[3465/2, 2/65, 1/5, 13/3, 1/637, 5/11]
[3465/2, 2/65, 1/5, 169/3, 1/91, 5/11]
[3465/2, 4/65, 1/5, 13/3, 1/91, 5/11]
[3465/2, 6/65, 1/5, 13/3, 1/91, 5/11]
[35/12, 16/55, 77/2, 3/7, 5/3]
[35/12, 55/2, 16/77, 3/5, 7/3]
[35/12, 56/55, 121/2, 3/7, 5/11]
[35/12, 63/5, 1/189, 4/7, 5/2]
[35/12, 8/55, 11/2, 3/7, 28/11]
[35/12, 8/55, 121/2, 3/7, 15/11]
[35/12, 8/55, 121/2, 3/7, 35/11]
[35/12, 8/55, 847/2, 3/7, 5/11]
[35/12, 8/55, 847/2, 3/7, 5/3]
[35/18, 100/77, 121/2, 3/5, 7/11]
[35/18, 11/2, 12/55, 3/7, 30/11]
[35/18, 11/2, 12/55, 3/7, 70/11]
[35/18, 11/2, 28/55, 3/7, 30/11]
[35/18, 11/2, 28/55, 3/7, 70/11]
[35/18, 11/2, 4/55, 9/7, 12/11]
[35/18, 11/2, 4/55, 9/7, 28/11]
[35/18, 11/2, 4/55, 9/7, 30/11]
[35/18, 11/2, 4/55, 9/7, 70/11]
[35/18, 12/55, 11/2, 3/7, 30/11]
[35/18, 12/55, 11/2, 3/7, 70/11]
[35/18, 12/55, 121/2, 3/7, 14/11]
[35/18, 12/55, 121/2, 3/7, 15/11]
[35/18, 12/55, 121/2, 3/7, 25/11]
[35/18, 12/55, 121/2, 3/7, 35/11]
[35/18, 12/55, 121/2, 3/7, 5/11]
[35/18, 12/55, 121/2, 3/7, 6/11]
[35/18, 12/55, 121/2, 3/77, 5/11]
[35/18, 12/55, 121/2, 9/7, 5/11]
[35/18, 12/55, 1331/2, 3/7, 5/11]
[35/18, 12/55, 143/2, 3/7, 15/13]
[35/18, 12/55, 143/2, 3/7, 35/13]
[35/18, 12/55, 847/2, 3/7, 5/11]
[35/18, 121/2, 100/77, 3/5, 7/11]
[35/18, 121/2, 12/55, 3/7, 14/11]
[35/18, 121/2, 12/55, 3/7, 15/11]
[35/18, 121/2, 12/55, 3/7, 25/11]
[35/18, 121/2, 12/55, 3/7, 35/11]
[35/18, 121/2, 12/55, 3/7, 5/11]
[35/18, 121/2, 12/55, 3/7, 6/11]
[35/18, 121/2, 12/55, 3/77, 5/11]
[35/18, 121/2, 12/55, 9/7, 5/11]
[35/18, 121/2, 24/55, 3/7, 5/11]
[35/18, 121/2, 28/55, 3/7, 14/11]
[35/18, 121/2, 28/55, 3/7, 15/11]
[35/18, 121/2, 28/55, 3/7, 25/11]
[35/18, 121/2, 28/55, 3/7, 35/11]
[35/18, 121/2, 28/55, 3/7, 5/11]
[35/18, 121/2, 28/55, 3/7, 6/11]
[35/18, 121/2, 28/55, 9/7, 5/11]
[35/18, 121/2, 4/55, 9/7, 14/11]
[35/18, 121/2, 4/55, 9/7, 15/11]
[35/18, 121/2, 4/55, 9/7, 35/11]
[35/18, 121/2, 4/55, 9/7, 6/11]
[35/18, 121/2, 56/55, 3/7, 5/11]
[35/18, 121/2, 84/55, 3/7, 5/11]
[35/18, 1331/2, 12/55, 3/7, 5/11]
[35/18, 1331/2, 28/55, 3/7, 5/11]
[35/18, 143/2, 12/55, 3/7, 15/13]
[35/18, 143/2, 12/55, 3/7, 35/13]
[35/18, 143/2, 28/55, 3/7, 15/13]
[35/18, 143/2, 28/55, 3/7, 35/13]
[35/18, 143/2, 4/55, 9/7, 14/13]
[35/18, 143/2, 4/55, 9/7, 15/13]
[35/18, 143/2, 4/55, 9/7, 35/13]
[35/18, 143/2, 4/55, 9/7, 6/13]
[35/18, 165/2, 4/231, 3/5, 7/3]
[35/18, 1815/2, 4/77, 3/5, 2/11]
[35/18, 1815/2, 4/77, 3/5, 7/11]
[35/18, 2/55, 1001/2, 15/7, 11/39]
[35/18, 2/55, 1001/2, 15/7, 2/39]
[35/18, 24/55, 121/2, 3/7, 5/11]
[35/18, 26/55, 77/2, 15/7, 11/169]
[35/18, 26/55, 77/2, 15/7, 2/39]
[35/18, 275/2, 4/231, 3/5, 7/3]
[35/18, 28/55, 11/2, 3/7, 30/11]
[35/18, 28/55, 11/2, 3/7, 70/11]
[35/18, 28/55, 121/2, 3/7, 14/11]
[35/18, 28/55, 121/2, 3/7, 15/11]
[35/18, 28/55, 121/2, 3/7, 25/11]
[35/18, 28/55, 121/2, 3/7, 35/11]
[35/18, 28/55, 121/2, 3/7, 5/11]
[35/18, 28/55, 121/2, 3/7, 6/11]
[35/18, 28/55, 121/2, 9/7, 5/11]
[35/18, 28/55, 1331/2, 3/7, 5/11]
[35/18, 28/55, 143/2, 3/7, 15/13]
[35/18, 28/55, 143/2, 3/7, 35/13]
[35/18, 28/55, 363/2, 3/7, 5/11]
[35/18, 28/55, 847/2, 3/7, 5/11]
[35/18, 3025/2, 4/77, 3/5, 2/11]
[35/18, 3025/2, 4/77, 3/5, 7/11]
[35/18, 33/2, 4/55, 1/5, 3/7, 5/3]
[35/18, 33/2, 4/55, 3/7, 1/5, 5/3]
[35/18, 33/2, 4/55, 3/7, 10/11]
[35/18, 33/2, 4/55, 3/7, 12/11]
[35/18, 33/2, 4/55, 3/7, 28/11]
[35/18, 33/2, 4/55, 3/7, 5/3, 1/11]
[35/18, 33/2, 4/55, 3/7, 5/3, 1/5]
[35/18, 33/2, 4/55, 3/7, 50/11]
[35/18, 33/2, 4/55, 3/7, 70/11]
[35/18, 363/2, 28/55, 3/7, 5/11]
[35/18, 363/2, 4/55, 3/7, 14/11]
[35/18, 363/2, 4/55, 3/7, 15/11]
[35/18, 363/2, 4/55, 3/7, 25/11]
[35/18, 363/2, 4/55, 3/7, 35/11]
[35/18, 363/2, 4/55, 3/7, 5/11]
[35/18, 363/2, 4/55, 3/7, 6/11]
[35/18, 363/2, 4/55, 3/77, 2/11]
[35/18, 363/2, 4/55, 3/77, 5/11]
[35/18, 363/2, 4/55, 9/7, 2/11]
[35/18, 363/2, 4/55, 9/7, 5/11]
[35/18, 363/2, 4/55, 9/7, 5/3]
[35/18, 3993/2, 4/55, 3/7, 5/11]
[35/18, 4/165, 231/2, 3/7, 5/3]
[35/18, 4/165, 539/2, 3/7, 5/3]
[35/18, 4/55, 1/5, 33/2, 3/7, 5/3]
[35/18, 4/55, 1/5, 77/2, 3/7, 5/3]
[35/18, 4/55, 1001/2, 3/7, 15/13]
[35/18, 4/55, 1001/2, 3/7, 35/13]
[35/18, 4/55, 11/2, 9/7, 12/11]
[35/18, 4/55, 11/2, 9/7, 28/11]
[35/18, 4/55, 11/2, 9/7, 30/11]
[35/18, 4/55, 11/2, 9/7, 70/11]
[35/18, 4/55, 121/2, 9/7, 14/11]
[35/18, 4/55, 121/2, 9/7, 15/11]
[35/18, 4/55, 121/2, 9/7, 35/11]
[35/18, 4/55, 121/2, 9/7, 6/11]
[35/18, 4/55, 143/2, 9/7, 14/13]
[35/18, 4/55, 143/2, 9/7, 15/13]
[35/18, 4/55, 143/2, 9/7, 35/13]
[35/18, 4/55, 143/2, 9/7, 6/13]
[35/18, 4/55, 2541/2, 3/7, 2/11]
[35/18, 4/55, 2541/2, 3/7, 5/11]
[35/18, 4/55, 33/2, 1/5, 3/7, 5/3]
[35/18, 4/55, 33/2, 3/7, 1/5, 5/3]
[35/18, 4/55, 33/2, 3/7, 10/11]
[35/18, 4/55, 33/2, 3/7, 12/11]
[35/18, 4/55, 33/2, 3/7, 28/11]
[35/18, 4/55, 33/2, 3/7, 5/3, 1/11]
[35/18, 4/55, 33/2, 3/7, 5/3, 1/5]
[35/18, 4/55, 33/2, 3/7, 50/11]
[35/18, 4/55, 33/2, 3/7, 70/11]
[35/18, 4/55, 363/2, 3/7, 14/11]
[35/18, 4/55, 363/2, 3/7, 15/11]
[35/18, 4/55, 363/2, 3/7, 25/11]
[35/18, 4/55, 363/2, 3/7, 35/11]
[35/18, 4/55, 363/2, 3/7, 5/11]
[35/18, 4/55, 363/2, 3/7, 6/11]
[35/18, 4/55, 363/2, 3/77, 2/11]
[35/18, 4/55, 363/2, 3/77, 5/11]
[35/18, 4/55, 363/2, 9/7, 2/11]
[35/18, 4/55, 363/2, 9/7, 5/11]
[35/18, 4/55, 363/2, 9/7, 5/3]
[35/18, 4/55, 3993/2, 3/7, 5/11]
[35/18, 4/55, 429/2, 3/7, 15/13]
[35/18, 4/55, 429/2, 3/7, 35/13]
[35/18, 4/55, 5929/2, 3/7, 2/11]
[35/18, 4/55, 5929/2, 3/7, 5/11]
[35/18, 4/55, 77/2, 1/5, 3/7, 5/3]
[35/18, 4/55, 77/2, 3/7, 1/5, 5/3]
[35/18, 4/55, 77/2, 3/7, 10/11]
[35/18, 4/55, 77/2, 3/7, 12/11]
[35/18, 4/55, 77/2, 3/7, 28/11]
[35/18, 4/55, 77/2, 3/7, 5/3, 1/11]
[35/18, 4/55, 77/2, 3/7, 5/3, 1/5]
[35/18, 4/55, 77/2, 3/7, 50/11]
[35/18, 4/55, 77/2, 3/7, 70/11]
[35/18, 4/55, 77/2, 39/7, 15/13]
[35/18, 4/55, 847/2, 3/7, 14/11]
[35/18, 4/55, 847/2, 3/7, 15/11]
[35/18, 4/55, 847/2, 3/7, 25/11]
[35/18, 4/55, 847/2, 3/7, 35/11]
[35/18, 4/55, 847/2, 3/7, 5/11]
[35/18, 4/55, 847/2, 3/7, 6/11]
[35/18, 4/55, 847/2, 9/7, 2/11]
[35/18, 4/55, 847/2, 9/7, 5/11]
[35/18, 4/55, 847/2, 9/7, 5/3]
[35/18, 4/55, 9317/2, 3/7, 5/11]
[35/18, 4/605, 1001/2, 3/7, 2/13]
[35/18, 429/2, 4/55, 3/7, 15/13]
[35/18, 429/2, 4/55, 3/7, 35/13]
[35/18, 44/5, 21/2, 3/77, 55/7]
[35/18, 55/2, 26/77, 21/5, 11/169]
[35/18, 55/2, 26/77, 21/5, 2/39]
[35/18, 55/2, 4/77, 1/7, 3/5, 7/3]
[35/18, 55/2, 4/77, 3/5, 1/7, 7/3]
[35/18, 55/2, 4/77, 3/5, 12/11]
[35/18, 55/2, 4/77, 3/5, 14/11]
[35/18, 55/2, 4/77, 3/5, 20/11]
[35/18, 55/2, 4/77, 3/5, 7/3, 1/11]
[35/18, 55/2, 4/77, 3/5, 7/3, 1/7]
[35/18, 55/2, 4/77, 3/5, 70/11]
[35/18, 55/2, 4/77, 3/5, 98/11]
[35/18, 55/2, 4/77, 39/5, 21/13]
[35/18, 55/2, 8/77, 3/5, 14/11]
[35/18, 55/2, 8/77, 9/5, 7/3]
[35/18, 56/55, 121/2, 3/7, 5/11]
