[1/105, 10/3, 45/22, 7/2, 363/7]
[5/18, 3773/2, 2/35, 3/7, 4/11]
[5/18, 4/35, 539/2, 3/7, 14/11]
[5/18, 41503/2, 2/35, 3/7, 2/11]
[5/18, 44/35, 21/2, 3/11, 10/7]
[5/18, 44/35, 77/2, 3/11, 10/7]
[5/18, 539/2, 4/35, 3/7, 14/11]
[5/18, 77/2, 44/35, 3/11, 10/7]
[5/3, 132/35, 1/5, 49/2, 1/77, 3/7]
[5/3, 132/35, 1/5, 49/2, 1/77, 5/7]
[5/3, 66/35, 1/5, 343/2, 1/77, 3/7]
[5/3, 66/35, 1/5, 343/2, 1/77, 5/7]
[5/6, 1/35, 12/55, 847/2, 15/7]
[5/6, 1/35, 44/5, 7/2, 3/77, 5/7]
[5/6, 1/385, 28/5, 121/2, 45/11]
[5/6, 1372/55, 121/2, 3/7, 5/11]
[5/6, 16/15, 343/2, 3/7, 5/3]
[5/6, 16/35, 77/2, 3/7, 14/11]
[5/6, 196/55, 121/2, 3/7, 10/11]
[5/6, 196/55, 121/2, 3/7, 14/11]
[5/6, 196/55, 121/2, 3/7, 15/11]
[5/6, 196/55, 121/2, 3/7, 25/11]
[5/6, 196/55, 121/2, 3/7, 35/11]
[5/6, 196/55, 121/2, 3/7, 5/11]
[5/6, 196/55, 121/2, 3/7, 6/11]
[5/6, 196/55, 1331/2, 3/7, 5/11]
[5/6, 196/55, 1573/2, 3/7, 5/13]
[5/6, 196/55, 847/2, 3/7, 2/11]
[5/6, 196/55, 847/2, 3/7, 5/11]
[5/6, 196/55, 847/2, 3/7, 5/3]
[5/6, 2/35, 3773/2, 3/49, 10/11]
[5/6, 2/35, 41503/2, 3/7, 14/11]
[5/6, 2/35, 539/2, 3/7, 20/33]
[5/6, 2/35, 539/2, 9/77, 10/3]
[5/6, 2/385, 49/2, 33/7, 20/3]
[5/6, 297/35, 4/5, 7/11, 55/2]
[5/6, 3/35, 539/3, 4/77, 15/2]
[5/6, 3/385, 28/5, 11/2, 75/11]
[5/6, 3/385, 28/5, 121/2, 15/11]
[5/6, 3/385, 28/5, 77/2, 25/7]
[5/6, 343/2, 16/15, 3/7, 5/3]
[5/6, 343/2, 44/245, 3/11, 5/7]
[5/6, 343/2, 44/35, 9/11, 5/7]
[5/6, 343/2, 484/35, 3/11, 5/7]
[5/6, 3773/2, 2/35, 3/49, 10/11]
[5/6, 3773/2, 4/245, 3/11, 5/7]
[5/6, 392/55, 77/2, 3/7, 5/3]
[5/6, 4/105, 539/2, 3/7, 14/11]
[5/6, 4/245, 3773/2, 3/11, 5/7]
[5/6, 4/35, 539/2, 1/5, 3/11, 5/7]
[5/6, 4/35, 539/2, 3/11, 1/5, 5/7]
[5/6, 4/35, 539/2, 3/11, 242/7]
[5/6, 4/35, 539/2, 3/11, 5/7, 1/5]
[5/6, 4/35, 539/2, 3/11, 66/7]
[5/6, 4/35, 539/2, 3/49, 14/11]
[5/6, 4/35, 539/2, 3/7, 14/11]
[5/6, 4/35, 539/2, 3/7, 245/11]
[5/6, 4/35, 539/2, 3/7, 28/11]
[5/6, 4/35, 539/2, 3/7, 98/11]
[5/6, 4/35, 539/2, 9/11, 22/7]
[5/6, 4/35, 5929/2, 3/11, 22/7]
[5/6, 4/35, 77/2, 9/7, 14/11]
[5/6, 4/35, 77/2, 9/7, 245/11]
[5/6, 4/35, 77/2, 9/7, 28/11]
[5/6, 4/35, 77/2, 9/7, 98/11]
[5/6, 4/35, 847/2, 9/7, 14/11]
[5/6, 4/385, 539/2, 3/11, 55/7]
[5/6, 41503/2, 2/35, 3/7, 14/11]
[5/6, 44/245, 343/2, 3/11, 5/7]
[5/6, 44/245, 49/2, 3/11, 22/7]
[5/6, 44/35, 1/5, 49/2, 3/11, 5/7]
[5/6, 44/35, 1183/2, 3/11, 15/13]
[5/6, 44/35, 1183/2, 3/11, 55/13]
[5/6, 44/35, 343/2, 9/11, 5/7]
[5/6, 44/35, 49/2, 1/5, 3/11, 5/7]
[5/6, 44/35, 49/2, 27/11, 5/7]
[5/6, 44/35, 49/2, 3/11, 1/5, 5/7]
[5/6, 44/35, 49/2, 3/11, 165/7]
[5/6, 44/35, 49/2, 3/11, 18/7]
[5/6, 44/35, 49/2, 3/11, 242/7]
[5/6, 44/35, 49/2, 3/11, 5/7, 1/5]
[5/6, 44/35, 49/2, 3/11, 605/7]
[5/6, 44/35, 49/2, 3/11, 66/7]
[5/6, 44/35, 49/2, 9/11, 10/7]
[5/6, 44/35, 49/2, 9/11, 15/7]
[5/6, 44/35, 49/2, 9/11, 22/7]
[5/6, 44/35, 49/2, 9/11, 25/7]
[5/6, 44/35, 49/2, 9/11, 5/7]
[5/6, 44/35, 49/2, 9/11, 55/7]
[5/6, 44/35, 49/2, 9/11, 6/7]
[5/6, 44/35, 539/2, 3/11, 22/7]
[5/6, 44/35, 539/2, 3/11, 25/7]
[5/6, 44/35, 539/2, 3/11, 5/7]
[5/6, 44/35, 539/2, 3/11, 55/7]
[5/6, 44/35, 539/2, 3/11, 6/7]
[5/6, 44/35, 5929/2, 3/11, 2/3]
[5/6, 44/35, 5929/2, 3/11, 2/7]
[5/6, 44/35, 5929/2, 3/11, 5/3]
[5/6, 44/35, 637/2, 9/11, 5/13]
[5/6, 44/35, 7/2, 3/11, 110/7]
[5/6, 44/35, 7/2, 3/11, 132/7]
[5/6, 44/35, 7/2, 3/11, 484/7]
[5/6, 44/35, 7/2, 3/11, 550/7]
[5/6, 44/35, 77/2, 3/11, 20/3]
[5/6, 44/35, 77/2, 3/121, 10/7]
[5/6, 44/35, 77/2, 3/121, 15/11]
[5/6, 44/35, 91/2, 3/11, 15/13]
[5/6, 44/35, 91/2, 3/11, 18/13]
[5/6, 44/35, 91/2, 3/11, 242/13]
[5/6, 44/35, 91/2, 3/11, 275/13]
[5/6, 44/35, 91/2, 3/11, 55/13]
[5/6, 44/35, 91/2, 3/11, 66/13]
[5/6, 44/35, 91/2, 3/11, 75/13]
[5/6, 44/35, 91/2, 39/11, 15/13]
[5/6, 441/55, 121/3, 2/7, 15/2]
[5/6, 45/77, 7/3, 2/35, 363/2]
[5/6, 49/2, 2/385, 33/7, 20/3]
[5/6, 49/2, 44/245, 3/11, 22/7]
[5/6, 49/2, 44/35, 1/5, 3/11, 5/7]
[5/6, 49/2, 44/35, 27/11, 5/7]
[5/6, 49/2, 44/35, 3/11, 1/5, 5/7]
[5/6, 49/2, 44/35, 3/11, 165/7]
[5/6, 49/2, 44/35, 3/11, 18/7]
[5/6, 49/2, 44/35, 3/11, 242/7]
[5/6, 49/2, 44/35, 3/11, 5/7, 1/5]
[5/6, 49/2, 44/35, 3/11, 605/7]
[5/6, 49/2, 44/35, 3/11, 66/7]
[5/6, 49/2, 44/35, 9/11, 10/7]
[5/6, 49/2, 44/35, 9/11, 15/7]
[5/6, 49/2, 44/35, 9/11, 22/7]
[5/6, 49/2, 44/35, 9/11, 25/7]
[5/6, 49/2, 44/35, 9/11, 5/7]
[5/6, 49/2, 44/35, 9/11, 55/7]
[5/6, 49/2, 44/35, 9/11, 6/7]
[5/6, 49/2, 484/35, 3/11, 10/7]
[5/6, 49/2, 484/35, 3/11, 15/7]
[5/6, 49/2, 484/35, 3/11, 22/7]
[5/6, 49/2, 484/35, 3/11, 25/7]
[5/6, 49/2, 484/35, 3/11, 5/7]
[5/6, 49/2, 484/35, 3/11, 55/7]
[5/6, 49/2, 484/35, 3/11, 6/7]
[5/6, 49/2, 5324/35, 3/11, 5/7]
[5/6, 49/3, 1089/35, 2/11, 15/2]
[5/6, 49/3, 99/35, 4/11, 15/2]
[5/6, 539/2, 2/35, 3/7, 20/33]
[5/6, 539/2, 4/105, 3/7, 14/11]
[5/6, 539/2, 4/35, 1/5, 3/11, 5/7]
[5/6, 539/2, 4/35, 3/11, 1/5, 5/7]
[5/6, 539/2, 4/35, 3/11, 242/7]
[5/6, 539/2, 4/35, 3/11, 5/7, 1/5]
[5/6, 539/2, 4/35, 3/11, 66/7]
[5/6, 539/2, 4/35, 3/49, 14/11]
[5/6, 539/2, 4/35, 3/7, 14/11]
[5/6, 539/2, 4/35, 3/7, 245/11]
[5/6, 539/2, 4/35, 3/7, 28/11]
[5/6, 539/2, 4/35, 3/7, 98/11]
[5/6, 539/2, 4/35, 9/11, 22/7]
[5/6, 539/2, 4/385, 3/11, 55/7]
[5/6, 539/2, 4/55, 9/11, 22/7]
[5/6, 539/2, 44/35, 3/11, 22/7]
[5/6, 539/2, 44/35, 3/11, 25/7]
[5/6, 539/2, 44/35, 3/11, 5/7]
[5/6, 539/2, 44/35, 3/11, 55/7]
[5/6, 539/2, 44/35, 3/11, 6/7]
[5/6, 539/2, 484/35, 3/11, 2/7]
[5/6, 539/2, 484/35, 3/11, 5/3]
[5/6, 539/2, 484/35, 3/11, 5/7]
[5/6, 539/2, 52/35, 9/13, 5/11]
[5/6, 539/2, 52/55, 3/13, 15/7]
[5/6, 539/2, 52/55, 3/13, 65/7]
[5/6, 539/2, 676/35, 3/13, 5/11]
[5/6, 539/2, 8/165, 3/7, 5/3]
[5/6, 539/2, 8/35, 3/7, 14/11]
[5/6, 572/35, 77/2, 3/13, 15/11]
[5/6, 572/35, 77/2, 3/13, 65/11]
[5/6, 5929/2, 4/35, 3/11, 22/7]
[5/6, 5929/2, 44/35, 3/11, 2/3]
[5/6, 5929/2, 44/35, 3/11, 2/7]
[5/6, 5929/2, 44/35, 3/11, 5/3]
[5/6, 5929/3, 99/35, 2/11, 3/2]
[5/6, 7/2, 44/35, 3/11, 110/7]
[5/6, 7/2, 44/35, 3/11, 132/7]
[5/6, 7/2, 44/35, 3/11, 484/7]
[5/6, 7/2, 44/35, 3/11, 550/7]
[5/6, 77/2, 16/35, 3/7, 14/11]
[5/6, 77/2, 392/55, 3/7, 5/3]
[5/6, 77/2, 4/35, 9/7, 14/11]
[5/6, 77/2, 4/35, 9/7, 245/11]
[5/6, 77/2, 4/35, 9/7, 28/11]
[5/6, 77/2, 4/35, 9/7, 98/11]
[5/6, 77/2, 44/35, 3/11, 20/3]
[5/6, 77/2, 44/35, 3/121, 10/7]
[5/6, 77/2, 44/35, 3/121, 15/11]
[5/6, 77/2, 52/35, 3/13, 15/11]
[5/6, 77/2, 52/35, 3/13, 18/11]
[5/6, 77/2, 52/35, 3/13, 325/11]
[5/6, 77/2, 52/35, 3/13, 338/11]
[5/6, 77/2, 52/35, 3/13, 65/11]
[5/6, 77/2, 52/35, 3/13, 75/11]
[5/6, 77/2, 52/35, 3/13, 78/11]
[5/6, 77/2, 52/35, 33/13, 15/11]
[5/6, 77/2, 572/35, 3/13, 15/11]
[5/6, 77/2, 572/35, 3/13, 65/11]
[5/6, 77/2, 8/35, 3/7, 14/11]
[5/6, 77/2, 8/35, 3/7, 98/11]
[5/6, 77/2, 8/35, 9/7, 14/11]
[5/6, 8/105, 847/2, 3/11, 5/3]
[5/6, 8/35, 539/2, 3/7, 14/11]
[5/6, 8/35, 77/2, 3/7, 14/11]
[5/6, 8/35, 77/2, 3/7, 98/11]
[5/6, 8/35, 77/2, 9/7, 14/11]
[5/6, 9/385, 28/5, 121/2, 5/11]
[5/6, 99/35, 4/5, 7/11, 165/2]
[5/6, 99/35, 4/5, 7/11, 175/2]
[5/6, 99/35, 4/5, 7/11, 275/2]
[5/6, 99/35, 4/5, 7/11, 55/2]
[5/6, 99/35, 49/3, 4/11, 15/2]
[5/6, 99/35, 5929/3, 2/11, 3/2]
[5/6, 99/35, 8/5, 7/11, 55/2]
[5/6, 99/35, 88/5, 7/11, 5/2]
[54/35, 1/33, 5/3, 11/25, 147/2]
[54/35, 5/33, 7/3, 11/49, 15/2]
[54/35, 5/33, 7/3, 1331/2, 3/11]
[56/15, 1/6, 9/7, 125/2, 7/5]
[56/15, 1/6, 9/7, 25/2, 6/5]
[56/15, 18/7, 1/6, 25/2, 7/5]
[56/15, 21/22, 25/2, 11/7, 3/5]
[56/15, 21/22, 35/2, 11/7, 3/11]
[56/15, 21/22, 5/2, 11/7, 6/5]
[56/15, 21/22, 65/2, 11/7, 3/13]
[56/15, 9/7, 1/6, 125/2, 7/5]
[56/15, 9/7, 1/6, 25/2, 6/5]
[56/45, 21/2, 1/147, 375/7]
[63/10, 1/231, 14/3, 11/2, 75/11]
[63/10, 1/231, 2/3, 121/2, 75/11]
[63/10, 11/2, 28/33, 5/7, 6/11]
[63/10, 11/2, 4/33, 5/7, 20/11]
[63/10, 11/2, 4/33, 5/7, 28/11]
[63/10, 11/2, 4/33, 5/7, 42/11]
[63/10, 12/77, 121/2, 5/3, 7/11]
[63/10, 121/2, 12/77, 5/3, 7/11]
[63/10, 121/2, 2/33, 5/7, 10/11]
[63/10, 121/2, 2/33, 5/7, 14/11]
[63/10, 121/2, 2/33, 5/7, 20/11]
[63/10, 121/2, 2/33, 5/7, 28/11]
[63/10, 121/2, 2/33, 5/7, 30/11]
[63/10, 121/2, 2/33, 5/7, 42/11]
[63/10, 121/2, 2/33, 5/7, 63/11]
[63/10, 121/2, 28/33, 5/7, 3/11]
[63/10, 121/2, 4/33, 5/7, 10/11]
[63/10, 121/2, 4/33, 5/7, 14/11]
[63/10, 121/2, 4/33, 5/7, 15/11]
[63/10, 121/2, 4/33, 5/7, 21/11]
[63/10, 121/2, 4/77, 5/3, 10/11]
[63/10, 121/2, 4/77, 5/3, 21/11]
[63/10, 121/2, 4/77, 5/3, 35/11]
[63/10, 121/2, 4/77, 5/3, 6/11]
[63/10, 1331/2, 2/33, 5/7, 10/11]
[63/10, 1331/2, 2/33, 5/7, 14/11]
[63/10, 1331/2, 2/33, 5/7, 15/11]
[63/10, 1331/2, 2/33, 5/7, 21/11]
[63/10, 143/2, 28/33, 5/7, 3/13]
[63/10, 143/2, 4/33, 5/7, 10/13]
[63/10, 143/2, 4/33, 5/7, 14/13]
[63/10, 143/2, 4/33, 5/7, 15/13]
[63/10, 143/2, 4/33, 5/7, 21/13]
[63/10, 1573/2, 2/33, 5/7, 10/13]
[63/10, 1573/2, 2/33, 5/7, 14/13]
[63/10, 1573/2, 2/33, 5/7, 15/13]
[63/10, 1573/2, 2/33, 5/7, 21/13]
[63/10, 175/33, 2/3, 11/7, 15/2]
[63/10, 2/33, 121/2, 5/7, 10/11]
[63/10, 2/33, 121/2, 5/7, 14/11]
[63/10, 2/33, 121/2, 5/7, 20/11]
[63/10, 2/33, 121/2, 5/7, 28/11]
[63/10, 2/33, 121/2, 5/7, 30/11]
[63/10, 2/33, 121/2, 5/7, 42/11]
[63/10, 2/33, 121/2, 5/7, 63/11]
[63/10, 2/33, 1331/2, 5/7, 10/11]
[63/10, 2/33, 1331/2, 5/7, 14/11]
[63/10, 2/33, 1331/2, 5/7, 15/11]
[63/10, 2/33, 1331/2, 5/7, 21/11]
[63/10, 2/33, 1573/2, 5/7, 10/13]
[63/10, 2/33, 1573/2, 5/7, 14/13]
[63/10, 2/33, 1573/2, 5/7, 15/13]
[63/10, 2/33, 1573/2, 5/7, 21/13]
[63/10, 2/33, 9317/2, 5/7, 2/11]
[63/10, 2/33, 9317/2, 5/7, 3/11]
[63/10, 25/33, 2/3, 11/7, 105/2]
[63/10, 28/33, 11/2, 5/7, 6/11]
[63/10, 28/33, 121/2, 5/7, 3/11]
[63/10, 28/33, 143/2, 5/7, 3/13]
[63/10, 33/2, 8/77, 5/3, 7/5]
[63/10, 35/33, 28/3, 11/7, 3/2]
[63/10, 35/33, 4/3, 11/7, 15/2]
[63/10, 35/33, 4/3, 11/7, 21/2]
[63/10, 363/2, 4/77, 5/3, 2/11]
[63/10, 363/2, 4/77, 5/3, 7/11]
[63/10, 363/2, 4/77, 5/3, 7/5]
[63/10, 4/33, 11/2, 5/7, 20/11]
[63/10, 4/33, 11/2, 5/7, 28/11]
[63/10, 4/33, 11/2, 5/7, 42/11]
[63/10, 4/33, 121/2, 5/7, 10/11]
[63/10, 4/33, 121/2, 5/7, 14/11]
[63/10, 4/33, 121/2, 5/7, 15/11]
[63/10, 4/33, 121/2, 5/7, 21/11]
[63/10, 4/33, 143/2, 5/7, 10/13]
[63/10, 4/33, 143/2, 5/7, 14/13]
[63/10, 4/33, 143/2, 5/7, 15/13]
[63/10, 4/33, 143/2, 5/7, 21/13]
[63/10, 4/33, 847/2, 5/7, 2/11]
[63/10, 4/33, 847/2, 5/7, 3/11]
[63/10, 4/33, 847/2, 5/7, 3/5]
[63/10, 4/77, 121/2, 5/3, 10/11]
[63/10, 4/77, 121/2, 5/3, 21/11]
[63/10, 4/77, 121/2, 5/3, 35/11]
[63/10, 4/77, 121/2, 5/3, 6/11]
[63/10, 4/77, 363/2, 5/3, 2/11]
[63/10, 4/77, 363/2, 5/3, 7/11]
[63/10, 4/77, 363/2, 5/3, 7/5]
[63/10, 5/231, 2/3, 121/2, 15/11]
[63/10, 5/33, 14/3, 11/49, 15/2]
[63/10, 5/33, 196/3, 11/7, 3/2]
[63/10, 5/33, 2/3, 11/7, 105/2]
[63/10, 5/33, 2/3, 11/7, 441/2]
[63/10, 5/33, 2/3, 11/7, 525/2]
[63/10, 5/33, 2/3, 11/7, 693/2]
[63/10, 5/33, 28/3, 11/7, 21/2]
[63/10, 5/33, 4/3, 11/7, 147/2]
[63/10, 5/33, 4/3, 121/7, 15/2]
[63/10, 5/33, 4/3, 121/7, 21/2]
[63/10, 5/363, 14/3, 11/7, 15/2]
[63/10, 5/363, 22/3, 11/7, 15/2]
[63/10, 77/2, 8/33, 5/7, 3/5]
[63/10, 8/33, 77/2, 5/7, 3/5]
[63/10, 8/77, 33/2, 5/3, 7/5]
[63/10, 847/2, 4/33, 5/7, 2/11]
[63/10, 847/2, 4/33, 5/7, 3/11]
[63/10, 847/2, 4/33, 5/7, 3/5]
[63/10, 9317/2, 2/33, 5/7, 2/11]
[63/10, 9317/2, 2/33, 5/7, 3/11]
[7/15, 1/14, 27/77, 4/3, 385/2]
[7/15, 1/14, 99/7, 2/3, 5/22, 7/2]
[7/15, 1/14, 99/7, 4/33, 175/2]
[7/15, 1/154, 99/7, 4/3, 175/2]
[7/15, 1/3, 1/847, 78/7, 55/13, 7/2]
[7/15, 1/3, 132/7, 25/2, 1/55, 3/5]
[7/15, 1/3, 66/7, 125/2, 1/55, 3/5]
[7/15, 1/77, 54/7, 11/9, 175/2]
[7/15, 1/847, 1/3, 78/7, 55/13, 7/2]
[7/15, 1/847, 78/7, 1/3, 55/13, 7/2]
[7/15, 1089/14, 4/3, 5/11, 21/2]
[7/15, 1089/14, 4/3, 5/11, 33/2]
[7/15, 1089/14, 44/3, 5/11, 3/2]
[7/15, 11/3, 18/77, 5/121, 147/2]
[7/15, 11/3, 36/77, 5/11, 63/2]
[7/15, 11/3, 54/77, 125/2, 3/5]
[7/15, 11/3, 54/77, 5/121, 21/2]
[7/15, 117/77, 22/3, 5/13, 507/2]
[7/15, 117/77, 50/7, 11/13, 91/2]
[7/15, 121/3, 18/77, 125/2, 3/5]
[7/15, 121/3, 36/77, 5/2, 21/5]
[7/15, 121/3, 6/77, 25/121, 21/2]
[7/15, 1210/3, 3/385, 5/11, 9/2]
[7/15, 132/7, 1/3, 25/2, 1/55, 3/5]
[7/15, 1331/3, 6/77, 5/121, 21/2]
[7/15, 18/77, 11/3, 5/121, 147/2]
[7/15, 18/77, 121/3, 125/2, 3/5]
[7/15, 18/77, 484/3, 5/2, 3/5]
[7/15, 2/3, 99/14, 5/11, 1089/2]
[7/15, 2/3, 99/14, 5/11, 1617/2]
[7/15, 2/3, 99/14, 5/11, 231/2]
[7/15, 2/3, 99/14, 5/11, 495/2]
[7/15, 22/3, 117/77, 5/13, 507/2]
[7/15, 22/3, 27/77, 5/11, 33/2]
[7/15, 22/3, 27/77, 5/11, 363/2]
[7/15, 22/3, 297/14, 5/11, 21/2]
[7/15, 22/3, 81/77, 5/11, 33/2]
[7/15, 22/3, 9/77, 25/11, 847/2]
[7/15, 22/3, 9/77, 25/11, 99/2]
[7/15, 22/3, 99/14, 5/121, 21/2]
[7/15, 22/3, 99/70, 5/11, 21/2]
[7/15, 242/3, 27/77, 5/11, 33/2]
[7/15, 242/3, 3/77, 25/121, 21/2]
[7/15, 242/3, 3/77, 5/11, 135/2]
[7/15, 242/3, 3/77, 5/11, 1617/2]
[7/15, 242/3, 3/77, 5/11, 63/2]
[7/15, 242/3, 9/385, 5/11, 33/2]
[7/15, 242/3, 9/77, 5/11, 363/2]
[7/15, 242/3, 9/77, 5/11, 539/2]
[7/15, 242/3, 9/77, 5/11, 63/2]
[7/15, 242/3, 9/77, 5/11, 847/2]
[7/15, 242/3, 9/77, 5/11, 99/2]
[7/15, 242/3, 9/77, 5/121, 21/2]
[7/15, 242/3, 9/77, 5/121, 33/2]
[7/15, 2662/3, 3/77, 5/121, 21/2]
[7/15, 27/77, 22/3, 5/11, 33/2]
[7/15, 27/77, 22/3, 5/11, 363/2]
[7/15, 27/77, 242/3, 5/11, 33/2]
[7/15, 297/14, 22/3, 5/11, 21/2]
[7/15, 3/14, 275/7, 4/55, 21/2]
[7/15, 3/154, 275/7, 2/5, 147/2]
[7/15, 3/154, 275/7, 4/5, 21/2]
[7/15, 3/77, 242/3, 25/121, 21/2]
[7/15, 3/77, 242/3, 5/11, 135/2]
[7/15, 3/77, 242/3, 5/11, 1617/2]
[7/15, 3/77, 242/3, 5/11, 63/2]
[7/15, 3/77, 250/7, 11/25, 21/2]
[7/15, 3/77, 2662/3, 5/121, 21/2]
[7/15, 3/77, 50/7, 11/5, 147/2]
[7/15, 3/77, 50/7, 11/5, 315/2]
[7/15, 3/77, 50/7, 11/5, 3773/2]
[7/15, 3/77, 50/7, 121/25, 21/2]
[7/15, 3/847, 250/7, 11/5, 49/2]
[7/15, 3/847, 50/7, 11/5, 21/2]
[7/15, 3/847, 50/7, 11/5, 45/2]
[7/15, 3/847, 500/7, 11/5, 7/2]
[7/15, 36/77, 11/3, 5/11, 63/2]
[7/15, 36/77, 121/3, 5/2, 21/5]
[7/15, 4/3, 1089/14, 5/11, 21/2]
[7/15, 4/3, 1089/14, 5/11, 33/2]
[7/15, 4/3, 99/14, 25/11, 21/2]
[7/15, 4/3, 99/14, 25/11, 33/2]
[7/15, 4/3, 99/14, 5/11, 363/2]
[7/15, 4/33, 9/14, 55/2, 6/5]
[7/15, 44/3, 1089/14, 5/11, 3/2]
[7/15, 44/3, 9/77, 25/11, 33/2]
[7/15, 44/3, 99/14, 5/11, 33/2]
[7/15, 484/3, 18/77, 5/2, 3/5]
[7/15, 484/3, 99/14, 5/11, 3/2]
[7/15, 5/231, 726/5, 3/11, 25/2]
[7/15, 54/77, 11/3, 125/2, 3/5]
[7/15, 54/77, 11/3, 5/121, 21/2]
[7/15, 6/77, 121/3, 25/121, 21/2]
[7/15, 6/77, 1331/3, 5/121, 21/2]
[7/15, 66/7, 1/3, 125/2, 1/55, 3/5]
[7/15, 81/77, 22/3, 5/11, 33/2]
[7/15, 9/14, 275/7, 4/55, 7/2]
[7/15, 9/14, 4/33, 55/2, 6/5]
[7/15, 9/154, 275/7, 4/5, 7/2]
[7/15, 9/385, 242/3, 5/11, 33/2]
[7/15, 9/77, 100/7, 11/5, 35/2]
[7/15, 9/77, 22/3, 25/11, 847/2]
[7/15, 9/77, 22/3, 25/11, 99/2]
[7/15, 9/77, 242/3, 5/11, 363/2]
[7/15, 9/77, 242/3, 5/11, 539/2]
[7/15, 9/77, 242/3, 5/11, 63/2]
[7/15, 9/77, 242/3, 5/11, 847/2]
[7/15, 9/77, 242/3, 5/11, 99/2]
[7/15, 9/77, 242/3, 5/121, 21/2]
[7/15, 9/77, 242/3, 5/121, 33/2]
[7/15, 9/77, 250/7, 11/25, 7/2]
[7/15, 9/77, 44/3, 25/11, 33/2]
[7/15, 9/77, 50/7, 11/25, 21/2]
[7/15, 9/77, 50/7, 11/5, 147/2]
[7/15, 9/77, 50/7, 11/5, 245/2]
[7/15, 9/847, 50/7, 11/5, 21/2]
[7/15, 99/14, 2/3, 5/11, 1089/2]
[7/15, 99/14, 2/3, 5/11, 1617/2]
[7/15, 99/14, 2/3, 5/11, 231/2]
[7/15, 99/14, 2/3, 5/11, 495/2]
[7/15, 99/14, 22/3, 5/121, 21/2]
[7/15, 99/14, 4/3, 25/11, 21/2]
[7/15, 99/14, 4/3, 25/11, 33/2]
[7/15, 99/14, 4/3, 5/11, 363/2]
[7/15, 99/14, 44/3, 5/11, 33/2]
[7/15, 99/14, 484/3, 5/11, 3/2]
[7/15, 99/70, 22/3, 5/11, 21/2]
[7/30, 11/2, 12/77, 25/11, 14/5]
[7/30, 11/3, 45/77, 4/11, 21/2]
[7/30, 12/77, 11/2, 25/11, 14/5]
[7/30, 12/77, 33/2, 5/11, 14/3]
[7/30, 121/2, 6/77, 25/11, 14/5]
[7/30, 121/3, 15/77, 4/11, 21/2]
[7/30, 15/77, 121/3, 4/11, 21/2]
[7/30, 18/77, 22/3, 5/11, 9/2]
[7/30, 2/77, 363/2, 25/11, 14/5]
[7/30, 22/3, 18/77, 5/11, 9/2]
[7/30, 22/3, 27/35, 5/11, 35/2]
[7/30, 22/3, 27/35, 5/11, 9/2]
[7/30, 22/3, 27/77, 5/11, 9/2]
[7/30, 27/35, 22/3, 5/11, 35/2]
[7/30, 27/35, 22/3, 5/11, 9/2]
[7/30, 27/35, 55/3, 2/11, 35/2]
[7/30, 27/77, 22/3, 5/11, 9/2]
[7/30, 3/77, 605/3, 2/11, 63/2]
[7/30, 3/77, 605/3, 4/11, 21/2]
[7/30, 33/2, 12/77, 5/11, 14/3]
[7/30, 33/2, 8/35, 5/11, 35/3]
[7/30, 363/2, 2/77, 25/11, 14/5]
[7/30, 363/2, 4/21, 5/3, 6/11]
[7/30, 4/21, 363/2, 5/3, 6/11]
[7/30, 44/21, 9/2, 5/11, 49/3]
[7/30, 44/21, 9/2, 5/11, 7/3]
[7/30, 45/77, 11/3, 4/11, 21/2]
[7/30, 55/3, 27/35, 2/11, 35/2]
[7/30, 6/77, 121/2, 25/11, 14/5]
[7/30, 605/3, 3/77, 2/11, 63/2]
[7/30, 605/3, 3/77, 4/11, 21/2]
[7/30, 8/21, 55/2, 3/11, 21/5]
[7/30, 9/2, 16/35, 5/3, 7/5]
[7/30, 9/2, 44/21, 5/11, 49/3]
[7/30, 9/2, 44/21, 5/11, 7/3]
[7/45, 11/5, 50/77, 3/11, 245/2]
[7/45, 121/3, 15/77, 2/11, 63/2]
[7/45, 121/5, 20/77, 3/11, 35/2]
[7/45, 20/21, 11/3, 3/2, 63/11]
[7/45, 20/3, 3/14, 11/2, 63/11]
[7/45, 20/77, 121/5, 3/11, 35/2]
[7/45, 22/5, 275/14, 3/11, 35/2]
[7/45, 242/15, 3/11, 175/2, 11/7]
[7/45, 242/15, 3/11, 175/2, 3/7]
[7/45, 242/5, 25/77, 3/11, 35/2]
[7/45, 242/5, 25/77, 3/11, 55/2]
[7/45, 242/5, 5/77, 3/11, 35/2]
[7/45, 242/5, 5/77, 3/11, 539/2]
[7/45, 25/77, 242/5, 3/11, 35/2]
[7/45, 25/77, 242/5, 3/11, 55/2]
[7/45, 2662/5, 5/77, 3/11, 25/2]
[7/45, 275/14, 22/5, 3/11, 35/2]
[7/45, 275/14, 6/5, 3/11, 35/2]
[7/45, 4/21, 121/3, 15/2, 9/11]
[7/45, 4/3, 15/14, 11/2, 63/11]
[7/45, 5/77, 242/5, 3/11, 35/2]
[7/45, 5/77, 242/5, 3/11, 539/2]
[7/45, 5/77, 2662/5, 3/11, 25/2]
[7/45, 5/77, 5324/5, 3/11, 5/2]
[7/45, 50/77, 11/5, 3/11, 245/2]
[7/45, 5324/5, 5/77, 3/11, 5/2]
[7/45, 6/5, 275/14, 3/11, 35/2]
[7/45, 605/21, 2/3, 3/11, 63/2]
