[1/12, 35/2, 6/55, 1/5, 44/7]
[7/45, 4/21, 165/2, 9/11]
[7/45, 1210/21, 3/11, 63/2]
[7/45, 110/21, 6/11, 63/2]
[7/45, 110/21, 3/11, 441/2]
[7/45, 110/21, 3/11, 63/2]
[7/45, 22/21, 30/11, 63/2]
[7/45, 22/21, 15/11, 441/2]
[7/45, 22/21, 15/11, 63/2]
[7/45, 605/21, 6/11, 63/2]
[7/45, 55/21, 12/11, 63/2]
[7/45, 55/21, 6/11, 441/2]
[7/45, 55/21, 6/11, 63/2]
[7/45, 121/21, 30/11, 63/2]
[7/45, 11/21, 60/11, 63/2]
[7/45, 11/21, 30/11, 441/2]
[7/45, 11/21, 30/11, 63/2]
[1/45, 5/14, 77/5, 12/11, 5/2]
[1/45, 35/2, 26/55, 33/7, 2/13]
[1/45, 35/2, 2/55, 363/7, 5/11]
[1/45, 28/15, 21/2, 5/7, 2/5]
[1/45, 28/15, 33/2, 5/11, 2/7]
[1/45, 4/15, 147/2, 5/7, 2/5]
[1/45, 4/15, 147/2, 5/7, 3/5]
[1/45, 4/15, 21/2, 25/7, 2/5]
[1/45, 4/15, 21/2, 25/7, 3/5]
[1/45, 4/15, 21/2, 5/7, 14/5]
[1/45, 1100/21, 3/11, 63/2]
[1/45, 100/21, 33/2, 63/11]
[1/45, 220/21, 15/11, 63/2]
[1/45, 220/21, 3/11, 441/2]
[1/45, 44/21, 165/2, 63/11]
[1/45, 44/21, 75/11, 63/2]
[1/45, 44/21, 15/11, 441/2]
[1/45, 4/21, 1815/2, 63/11]
[1/45, 4/21, 165/2, 63/11]
[1/45, 196/33, 15/7, 99/2]
[1/45, 98/15, 6/7, 5/2, 7/5]
[1/45, 98/15, 33/7, 5/11, 7/2]
[1/45, 550/21, 6/11, 63/2]
[1/45, 110/21, 30/11, 63/2]
[1/45, 110/21, 6/11, 441/2]
[1/45, 110/21, 3/11, 3087/2]
[1/45, 110/21, 3/11, 441/2]
[1/45, 22/21, 150/11, 63/2]
[1/45, 22/21, 30/11, 441/2]
[1/45, 22/21, 15/11, 3087/2]
[1/45, 22/21, 15/11, 441/2]
[1/45, 98/33, 30/7, 99/2]
[1/45, 14/3, 15/77, 1/7, 99/2]
[1/45, 22/35, 65/2, 21/13, 2/11]
[1/45, 22/35, 65/11, 21/13, 11/2]
[1/45, 22/35, 5/11, 147/2, 5/7]
[1/45, 22/35, 5/11, 147/2, 11/7]
[1/45, 2/35, 55/2, 147/11, 5/7]
[1/45, 14/5, 5/77, 363/2, 5/11]
[1/45, 10/77, 7/5, 363/2, 5/11]
[1/45, 10/7, 7/55, 363/2, 5/11]
[1/45, 49/15, 12/7, 5/2, 7/5]
[1/45, 49/15, 6/7, 25/2, 3/5]
[1/45, 49/15, 6/7, 25/2, 7/5]
[1/45, 49/15, 6/7, 5/2, 14/5]
[1/45, 275/21, 12/11, 63/2]
[1/45, 1225/33, 6/7, 99/2]
[1/45, 55/21, 60/11, 63/2]
[1/45, 55/21, 12/11, 441/2]
[1/45, 55/21, 6/11, 3087/2]
[1/45, 55/21, 6/11, 441/2]
[1/45, 11/21, 300/11, 63/2]
[1/45, 11/21, 60/11, 441/2]
[1/45, 11/21, 30/11, 3087/2]
[1/45, 11/21, 30/11, 441/2]
[1/45, 343/33, 30/7, 99/2]
[1/45, 49/33, 60/7, 99/2]
[1/45, 49/33, 30/7, 1089/2]
[1/45, 49/33, 30/7, 99/2]
[1/45, 11/35, 10/11, 147/2, 5/7]
[1/45, 77/5, 5/14, 12/11, 5/2]
[1/45, 7/5, 10/77, 363/2, 5/11]
[1/45, 5/77, 14/5, 363/2, 5/11]
[1/45, 55/7, 14/65, 39/11, 7/2]
[1/45, 5/7, 14/55, 363/2, 5/11]
[1/45, 5/7, 14/55, 363/2, 7/11]
[275/63, 6/5, 7/66, 35/2]
[275/63, 6/5, 1/66, 245/2]
[25/63, 154/15, 3/11, 45/2]
[25/63, 22/15, 21/11, 45/2]
[25/63, 66/5, 1/726, 35/2]
[25/63, 77/15, 6/11, 45/2]
[25/63, 11/15, 42/11, 45/2]
[1225/99, 6/5, 1/42, 55/2]
[77/15, 132/7, 1/3, 5/22, 7/2]
[77/15, 12/7, 5/3, 5/22, 7/2]
[77/15, 12/7, 11/3, 5/22, 7/2]
[77/15, 12/7, 1/3, 5/22, 15/2]
[77/15, 12/7, 1/3, 5/22, 35/2]
[77/15, 12/7, 1/3, 5/22, 77/2]
[77/15, 10/3, 6/7, 5/22, 3/2]
[77/15, 10/3, 6/7, 5/22, 7/2]
[77/15, 14/3, 6/11, 5/14, 11/2]
[77/15, 2/3, 6/7, 5/22, 15/2]
[77/15, 2/3, 6/7, 5/22, 35/2]
[77/15, 2/3, 6/7, 5/22, 77/2]
[77/15, 2/3, 9/7, 5/22, 15/2]
[77/15, 2/3, 9/7, 5/22, 35/2]
[77/15, 2/3, 9/7, 5/22, 77/2]
[77/15, 18/7, 1/3, 5/22, 35/2]
[77/15, 6/7, 10/3, 5/22, 3/2]
[77/15, 6/7, 10/3, 5/22, 7/2]
[77/15, 6/7, 22/3, 5/22, 7/2]
[77/15, 6/7, 2/3, 5/22, 15/2]
[77/15, 6/7, 2/3, 5/22, 35/2]
[77/15, 6/7, 2/3, 5/22, 77/2]
[77/15, 6/7, 25/3, 5/22, 7/2]
[77/15, 6/7, 5/3, 25/22, 7/2]
[77/15, 6/7, 5/3, 5/22, 21/2]
[77/15, 6/7, 5/3, 5/22, 35/2]
[77/15, 6/7, 5/3, 5/22, 49/2]
[77/15, 6/7, 5/3, 5/22, 7/2]
[77/15, 6/7, 1/3, 25/22, 35/2]
[77/15, 6/7, 1/3, 5/22, 105/2]
[77/15, 6/7, 1/3, 5/22, 175/2]
[77/15, 6/7, 1/3, 5/22, 245/2]
[77/15, 6/7, 1/3, 5/22, 35/2]
[77/15, 6/7, 1/3, 5/22, 539/2]
[77/15, 5/3, 12/7, 5/22, 7/2]
[77/15, 5/3, 6/7, 25/22, 7/2]
[77/15, 5/3, 6/7, 5/22, 21/2]
[77/15, 5/3, 6/7, 5/22, 35/2]
[77/15, 5/3, 6/7, 5/22, 49/2]
[77/15, 5/3, 6/7, 5/22, 7/2]
[77/15, 7/3, 12/11, 5/14, 11/2]
[77/15, 1/3, 132/7, 5/22, 7/2]
[77/15, 1/3, 12/7, 5/22, 15/2]
[77/15, 1/3, 12/7, 5/22, 35/2]
[77/15, 1/3, 12/7, 5/22, 77/2]
[77/15, 1/3, 18/7, 5/22, 35/2]
[77/15, 1/3, 6/7, 25/22, 35/2]
[77/15, 1/3, 6/7, 5/22, 105/2]
[77/15, 1/3, 6/7, 5/22, 175/2]
[77/15, 1/3, 6/7, 5/22, 245/2]
[77/15, 1/3, 6/7, 5/22, 35/2]
[77/15, 1/3, 6/7, 5/22, 539/2]
[77/15, 9/5, 10/7, 3/22, 7/2]
[77/15, 9/7, 2/3, 5/22, 15/2]
[77/15, 9/7, 2/3, 5/22, 35/2]
[77/15, 9/7, 2/3, 5/22, 77/2]
[77/15, 3/91, 10/7, 13/11, 21/2]
[77/15, 3/91, 55/7, 26/11, 7/2]
[77/15, 3/91, 5/7, 26/11, 21/2]
[77/15, 1/91, 6/7, 65/11, 35/2]
[77/15, 1/91, 6/7, 13/11, 175/2]
[77/15, 1/91, 33/7, 130/11, 7/2]
[77/15, 1/91, 33/7, 26/11, 35/2]
[77/15, 1/91, 3/7, 130/11, 35/2]
[77/15, 1/91, 3/7, 26/11, 175/2]
[7/15, 99/14, 2/3, 5/11, 21/2]
[7/15, 9/14, 44/3, 5/11, 3/2]
[7/15, 9/14, 22/3, 10/11, 3/2]
[7/15, 9/14, 22/3, 5/11, 9/2]
[7/15, 9/14, 2/3, 605/2, 3/11]
[7/15, 9/14, 2/3, 55/2, 14/11]
[7/15, 9/14, 2/3, 55/2, 9/11]
[7/15, 9/14, 11/3, 20/11, 3/2]
[7/15, 3/14, 4/3, 605/2, 3/11]
[7/15, 3/14, 4/3, 55/2, 9/11]
[7/15, 363/2, 2/21, 65/11, 3/13]
[7/15, 429/2, 2/21, 35/11, 3/13]
[7/15, 429/2, 2/21, 5/11, 21/13]
[7/15, 33/2, 22/21, 65/11, 3/13]
[7/15, 33/2, 26/21, 5/13, 21/11]
[7/15, 33/2, 2/21, 455/11, 3/13]
[7/15, 33/2, 2/21, 65/11, 21/13]
[7/15, 264/7, 1/3, 5/22, 7/2]
[7/15, 44/3, 9/14, 5/11, 3/2]
[7/15, 44/3, 9/77, 5/11, 3/2]
[7/15, 44/3, 9/7, 5/22, 3/2]
[7/15, 44/3, 9/7, 5/22, 7/2]
[7/15, 4/3, 3/14, 605/2, 3/11]
[7/15, 4/3, 3/14, 55/2, 9/11]
[7/15, 4/3, 66/7, 5/22, 7/2]
[7/15, 4/3, 9/77, 55/2, 3/5]
[7/15, 4/3, 9/77, 55/2, 7/5]
[7/15, 4/3, 99/7, 5/22, 7/2]
[7/15, 396/7, 1/3, 5/22, 7/2]
[7/15, 132/7, 2/3, 5/22, 7/2]
[7/15, 132/7, 5/3, 5/22, 7/2]
[7/15, 132/7, 1/3, 25/22, 7/2]
[7/15, 132/7, 1/3, 5/22, 15/2]
[7/15, 132/7, 1/3, 5/22, 21/2]
[7/15, 132/7, 1/3, 5/22, 35/2]
[7/15, 132/7, 1/3, 5/22, 49/2]
[7/15, 132/7, 1/3, 5/22, 7/2]
[7/15, 10/3, 66/7, 5/22, 3/2]
[7/15, 10/3, 66/7, 5/22, 7/2]
[7/15, 286/21, 3/11, 5/13, 21/2]
[7/15, 286/21, 3/11, 5/13, 77/2]
[7/15, 22/21, 33/2, 65/11, 3/13]
[7/15, 22/21, 39/2, 5/11, 21/13]
[7/15, 22/21, 39/11, 5/13, 21/2]
[7/15, 22/21, 39/11, 5/13, 33/2]
[7/15, 2/21, 363/2, 65/11, 3/13]
[7/15, 2/21, 429/2, 35/11, 3/13]
[7/15, 2/21, 429/2, 5/11, 21/13]
[7/15, 2/21, 33/2, 455/11, 3/13]
[7/15, 2/21, 33/2, 65/11, 21/13]
[7/15, 242/3, 3/77, 10/11, 3/2]
[7/15, 286/3, 9/77, 5/13, 3/2]
[7/15, 286/3, 3/77, 35/13, 3/2]
[7/15, 286/3, 3/77, 5/13, 21/2]
[7/15, 22/3, 9/14, 10/11, 3/2]
[7/15, 22/3, 9/14, 5/11, 9/2]
[7/15, 22/3, 18/7, 5/22, 7/2]
[7/15, 22/3, 9/77, 55/2, 7/5]
[7/15, 22/3, 9/77, 10/11, 3/2]
[7/15, 22/3, 9/77, 5/11, 9/2]
[7/15, 22/3, 9/77, 5/11, 21/2]
[7/15, 22/3, 9/77, 5/11, 77/2]
[7/15, 22/3, 9/91, 65/11, 3/2]
[7/15, 22/3, 39/77, 5/13, 21/2]
[7/15, 2/3, 99/14, 5/11, 21/2]
[7/15, 2/3, 9/14, 605/2, 3/11]
[7/15, 2/3, 9/14, 55/2, 14/11]
[7/15, 2/3, 9/14, 55/2, 9/11]
[7/15, 2/3, 132/7, 5/22, 7/2]
[7/15, 2/3, 198/7, 5/22, 7/2]
[7/15, 2/3, 66/7, 25/22, 7/2]
[7/15, 2/3, 66/7, 5/22, 15/2]
[7/15, 2/3, 66/7, 5/22, 21/2]
[7/15, 2/3, 66/7, 5/22, 35/2]
[7/15, 2/3, 66/7, 5/22, 49/2]
[7/15, 2/3, 66/7, 5/22, 7/2]
[7/15, 2/3, 27/77, 55/2, 7/5]
[7/15, 2/3, 297/7, 5/22, 7/2]
[7/15, 2/3, 9/77, 605/2, 3/11]
[7/15, 2/3, 9/77, 605/2, 7/5]
[7/15, 2/3, 9/77, 605/2, 7/11]
[7/15, 2/3, 9/77, 715/2, 3/13]
[7/15, 2/3, 9/77, 55/2, 7/5]
[7/15, 2/3, 99/7, 25/22, 7/2]
[7/15, 2/3, 99/7, 5/22, 15/2]
[7/15, 2/3, 99/7, 5/22, 21/2]
[7/15, 2/3, 99/7, 5/22, 35/2]
[7/15, 2/3, 99/7, 5/22, 49/2]
[7/15, 2/3, 99/7, 5/22, 7/2]
[7/15, 198/7, 2/3, 5/22, 7/2]
[7/15, 18/7, 22/3, 5/22, 7/2]
[7/15, 78/77, 11/3, 5/13, 21/2]
[7/15, 6/77, 143/3, 35/13, 3/2]
[7/15, 6/77, 143/3, 5/13, 21/2]
[7/15, 66/7, 4/3, 5/22, 7/2]
[7/15, 66/7, 10/3, 5/22, 3/2]
[7/15, 66/7, 10/3, 5/22, 7/2]
[7/15, 66/7, 2/3, 25/22, 7/2]
[7/15, 66/7, 2/3, 5/22, 15/2]
[7/15, 66/7, 2/3, 5/22, 21/2]
[7/15, 66/7, 2/3, 5/22, 35/2]
[7/15, 66/7, 2/3, 5/22, 49/2]
[7/15, 66/7, 2/3, 5/22, 7/2]
[7/15, 66/7, 5/33, 5/22, 7/2]
[7/15, 66/7, 1/33, 5/22, 35/2]
[7/15, 78/11, 11/21, 5/13, 21/2]
[7/15, 6/11, 143/21, 5/13, 21/2]
[7/15, 5/33, 66/7, 5/22, 7/2]
[7/15, 5/3, 132/7, 5/22, 7/2]
[7/15, 143/21, 6/11, 5/13, 21/2]
[7/15, 143/21, 3/11, 10/13, 21/2]
[7/15, 143/21, 3/11, 10/13, 77/2]
[7/15, 11/21, 78/11, 5/13, 21/2]
[7/15, 11/21, 39/11, 10/13, 21/2]
[7/15, 1/33, 66/7, 5/22, 35/2]
[7/15, 1573/3, 3/91, 10/11, 3/2]
[7/15, 121/3, 3/77, 20/11, 3/2]
[7/15, 121/3, 3/77, 10/11, 9/2]
[7/15, 143/3, 6/77, 35/13, 3/2]
[7/15, 143/3, 6/77, 5/13, 21/2]
[7/15, 143/3, 9/77, 10/13, 3/2]
[7/15, 143/3, 39/77, 10/13, 3/2]
[7/15, 143/3, 3/77, 70/13, 3/2]
[7/15, 143/3, 3/77, 10/13, 21/2]
[7/15, 11/3, 9/14, 20/11, 3/2]
[7/15, 11/3, 78/77, 5/13, 21/2]
[7/15, 11/3, 9/77, 20/11, 3/2]
[7/15, 11/3, 9/77, 10/11, 9/2]
[7/15, 11/3, 9/77, 10/11, 77/2]
[7/15, 11/3, 9/91, 130/11, 3/2]
[7/15, 11/3, 39/77, 10/13, 21/2]
[7/15, 1/3, 264/7, 5/22, 7/2]
[7/15, 1/3, 396/7, 5/22, 7/2]
[7/15, 1/3, 132/7, 25/22, 7/2]
[7/15, 1/3, 132/7, 5/22, 15/2]
[7/15, 1/3, 132/7, 5/22, 21/2]
[7/15, 1/3, 132/7, 5/22, 35/2]
[7/15, 1/3, 132/7, 5/22, 49/2]
[7/15, 1/3, 132/7, 5/22, 7/2]
[7/15, 27/77, 2/3, 55/2, 7/5]
[7/15, 297/7, 2/3, 5/22, 7/2]
[7/15, 9/77, 44/3, 5/11, 3/2]
[7/15, 9/77, 4/3, 55/2, 3/5]
[7/15, 9/77, 4/3, 55/2, 7/5]
[7/15, 9/77, 286/3, 5/13, 3/2]
[7/15, 9/77, 22/3, 55/2, 7/5]
[7/15, 9/77, 22/3, 10/11, 3/2]
[7/15, 9/77, 22/3, 5/11, 9/2]
[7/15, 9/77, 22/3, 5/11, 21/2]
[7/15, 9/77, 22/3, 5/11, 77/2]
[7/15, 9/77, 26/3, 55/13, 3/2]
[7/15, 9/77, 2/3, 605/2, 3/11]
[7/15, 9/77, 2/3, 605/2, 7/5]
[7/15, 9/77, 2/3, 605/2, 7/11]
[7/15, 9/77, 2/3, 715/2, 3/13]
[7/15, 9/77, 2/3, 55/2, 7/5]
[7/15, 9/77, 130/7, 11/13, 7/2]
[7/15, 9/77, 143/3, 10/13, 3/2]
[7/15, 9/77, 11/3, 20/11, 3/2]
[7/15, 9/77, 11/3, 10/11, 9/2]
[7/15, 9/77, 11/3, 10/11, 77/2]
[7/15, 9/77, 13/3, 110/13, 3/2]
[7/15, 9/77, 65/7, 22/13, 7/2]
[7/15, 99/7, 4/3, 5/22, 7/2]
[7/15, 99/7, 2/3, 25/22, 7/2]
[7/15, 99/7, 2/3, 5/22, 15/2]
[7/15, 99/7, 2/3, 5/22, 21/2]
[7/15, 99/7, 2/3, 5/22, 35/2]
[7/15, 99/7, 2/3, 5/22, 49/2]
[7/15, 99/7, 2/3, 5/22, 7/2]
[7/15, 9/7, 44/3, 5/22, 3/2]
[7/15, 9/7, 44/3, 5/22, 7/2]
[7/15, 39/77, 22/3, 5/13, 21/2]
[7/15, 39/77, 143/3, 10/13, 3/2]
[7/15, 39/77, 11/3, 10/13, 21/2]
[7/15, 3/77, 242/3, 10/11, 3/2]
[7/15, 3/77, 286/3, 35/13, 3/2]
[7/15, 3/77, 286/3, 5/13, 21/2]
[7/15, 3/77, 50/7, 22/5, 7/2]
[7/15, 3/77, 130/7, 33/13, 7/2]
[7/15, 3/77, 130/7, 11/13, 21/2]
[7/15, 3/77, 121/3, 20/11, 3/2]
[7/15, 3/77, 121/3, 10/11, 9/2]
[7/15, 3/77, 1859/3, 10/13, 3/2]
[7/15, 3/77, 143/3, 70/13, 3/2]
[7/15, 3/77, 143/3, 10/13, 21/2]
[7/15, 3/77, 25/7, 44/5, 7/2]
[7/15, 3/77, 25/7, 22/5, 49/2]
[7/15, 3/77, 845/7, 22/13, 7/2]
[7/15, 3/77, 65/7, 66/13, 7/2]
[7/15, 3/77, 65/7, 22/13, 21/2]
[7/15, 39/11, 22/21, 5/13, 21/2]
[7/15, 39/11, 22/21, 5/13, 33/2]
[7/15, 39/11, 11/21, 10/13, 21/2]
[7/15, 3/11, 286/21, 5/13, 21/2]
[7/15, 3/11, 286/21, 5/13, 77/2]
[7/15, 3/11, 143/21, 10/13, 21/2]
[7/15, 3/11, 143/21, 10/13, 77/2]
[7/15, 1/847, 6/7, 275/2, 7/5]
[7/15, 1/77, 36/7, 11/3, 35/2]
[7/15, 1/77, 12/7, 275/2, 3/11]
[7/15, 1/77, 12/7, 275/2, 7/5]
[7/15, 1/77, 18/7, 22/3, 35/2]
[7/15, 1/77, 78/7, 275/13, 7/2]
[7/15, 1/77, 78/7, 55/13, 35/2]
[7/15, 1/77, 78/7, 11/13, 175/2]
[7/15, 1/77, 6/7, 1375/2, 7/5]
[7/15, 1/77, 6/7, 275/2, 49/5]
[7/15, 1/77, 9/7, 44/3, 35/2]
[7/15, 1/77, 507/7, 110/13, 7/2]
[7/15, 1/77, 507/7, 22/13, 35/2]
[7/15, 1/77, 39/7, 550/13, 7/2]
[7/15, 1/77, 39/7, 110/13, 35/2]
[7/15, 1/77, 39/7, 22/13, 175/2]
[1/15, 9/14, 2/3, 605/2, 21/11]
[1/15, 33/14, 77/3, 20/11, 3/2]
[1/15, 3/14, 4/3, 605/2, 21/11]
[1/15, 3/14, 847/3, 20/11, 3/2]
[1/15, 3/14, 77/3, 40/11, 3/2]
[1/15, 3/14, 77/3, 20/11, 9/2]
[1/15, 147/2, 2/33, 605/7, 3/11]
[1/15, 147/2, 2/33, 715/7, 3/13]
[1/15, 147/2, 2/33, 65/7, 33/13]
[1/15, 231/2, 2/39, 845/7, 3/11]
[1/15, 231/2, 2/39, 65/7, 39/11]
[1/15, 231/2, 2/39, 5/7, 507/11]
[1/15, 21/2, 14/33, 605/7, 3/11]
[1/15, 21/2, 14/33, 715/7, 3/13]
[1/15, 21/2, 14/33, 65/7, 33/13]
[1/15, 21/2, 26/33, 55/13, 33/7]
[1/15, 21/2, 26/33, 5/13, 363/7]
[1/15, 21/2, 2/33, 6655/7, 3/11]
[1/15, 21/2, 2/33, 7865/7, 3/13]
[1/15, 21/2, 2/33, 605/7, 9/11]
[1/15, 21/2, 2/33, 715/7, 33/13]
[1/15, 21/2, 2/33, 65/7, 363/13]
[1/15, 196/3, 3/77, 5/7, 33/2]
[1/15, 28/3, 9/77, 5/7, 33/2]
[1/15, 28/3, 3/77, 605/2, 3/11]
[1/15, 28/3, 3/77, 605/2, 7/5]
[1/15, 4/3, 3/14, 605/2, 21/11]
[1/15, 286/21, 3/11, 35/13, 21/2]
[1/15, 286/21, 3/11, 35/13, 77/2]
[1/15, 286/21, 3/11, 5/13, 147/2]
[1/15, 286/21, 3/11, 5/13, 539/2]
[1/15, 22/21, 33/2, 245/11, 3/7]
[1/15, 22/21, 33/2, 455/11, 3/13]
[1/15, 22/21, 33/2, 65/11, 21/13]
[1/15, 22/21, 39/2, 35/11, 21/13]
[1/15, 22/21, 39/2, 5/11, 147/13]
[1/15, 22/21, 39/11, 35/13, 21/2]
[1/15, 22/21, 39/11, 35/13, 33/2]
[1/15, 22/21, 39/11, 5/13, 147/2]
[1/15, 22/21, 3/11, 1715/2, 3/7]
[1/15, 22/21, 3/11, 1715/2, 11/7]
[1/15, 22/21, 3/11, 245/2, 9/7]
[1/15, 22/21, 3/11, 245/2, 33/7]
[1/15, 22/21, 3/11, 245/2, 121/7]
[1/15, 2/21, 363/2, 245/11, 3/7]
[1/15, 2/21, 363/2, 455/11, 3/13]
[1/15, 2/21, 363/2, 65/11, 21/13]
[1/15, 2/21, 429/2, 245/11, 3/13]
[1/15, 2/21, 429/2, 35/11, 21/13]
[1/15, 2/21, 429/2, 5/11, 147/13]
[1/15, 2/21, 33/2, 1715/11, 3/7]
[1/15, 2/21, 33/2, 3185/11, 3/13]
[1/15, 2/21, 33/2, 245/11, 9/7]
[1/15, 2/21, 33/2, 455/11, 21/13]
[1/15, 2/21, 33/2, 65/11, 147/13]
[1/15, 98/33, 6/7, 5/2, 77/5]
[1/15, 98/3, 3/77, 10/7, 33/2]
[1/15, 154/3, 3/91, 845/11, 3/2]
[1/15, 154/3, 3/91, 65/11, 39/2]
[1/15, 154/3, 3/91, 5/11, 507/2]
[1/15, 14/3, 18/77, 5/7, 33/2]
[1/15, 14/3, 6/77, 605/2, 3/11]
[1/15, 14/3, 27/77, 5/7, 33/2]
[1/15, 14/3, 9/77, 10/7, 33/2]
[1/15, 14/3, 9/77, 5/7, 363/2]
[1/15, 14/3, 9/77, 5/7, 33/2]
[1/15, 14/3, 39/77, 55/13, 33/2]
[1/15, 14/3, 39/77, 5/13, 363/2]
[1/15, 14/3, 3/77, 6655/2, 3/11]
[1/15, 14/3, 3/77, 605/2, 9/11]
[1/15, 2/3, 9/14, 605/2, 21/11]
[1/15, 18/77, 14/3, 5/7, 33/2]
[1/15, 18/77, 7/3, 10/7, 33/2]
[1/15, 78/77, 7/3, 55/13, 33/2]
[1/15, 78/77, 7/3, 5/13, 363/2]
[1/15, 6/77, 14/3, 605/2, 3/11]
[1/15, 6/77, 49/3, 10/7, 33/2]
[1/15, 6/77, 91/3, 605/13, 3/2]
[1/15, 6/77, 91/3, 55/13, 33/2]
[1/15, 6/77, 91/3, 5/13, 363/2]
[1/15, 6/77, 7/3, 6655/2, 3/11]
[1/15, 6/77, 7/3, 605/2, 9/11]
[1/15, 66/7, 7/39, 65/11, 39/2]
[1/15, 66/7, 7/39, 5/11, 507/2]
[1/15, 6/7, 98/33, 5/2, 77/5]
[1/15, 6/7, 49/33, 5/2, 847/5]
[1/15, 6/7, 91/33, 55/13, 33/2]
[1/15, 6/7, 91/33, 5/13, 363/2]
[1/15, 6/7, 7/33, 6655/2, 3/11]
[1/15, 6/7, 7/33, 605/2, 9/11]
[1/15, 143/21, 6/11, 35/13, 21/2]
[1/15, 143/21, 6/11, 5/13, 147/2]
[1/15, 143/21, 39/11, 10/13, 21/2]
[1/15, 143/21, 3/11, 70/13, 21/2]
[1/15, 143/21, 3/11, 70/13, 77/2]
[1/15, 143/21, 3/11, 10/13, 147/2]
[1/15, 143/21, 3/11, 10/13, 539/2]
[1/15, 11/21, 78/11, 35/13, 21/2]
[1/15, 11/21, 78/11, 5/13, 147/2]
[1/15, 11/21, 6/11, 1715/2, 3/7]
[1/15, 11/21, 6/11, 245/2, 9/7]
[1/15, 11/21, 507/11, 10/13, 21/2]
[1/15, 11/21, 39/11, 70/13, 21/2]
[1/15, 11/21, 39/11, 10/13, 147/2]
[1/15, 637/33, 3/13, 10/7, 33/2]
[1/15, 637/33, 3/13, 10/7, 143/2]
[1/15, 49/33, 6/7, 5/2, 847/5]
[1/15, 539/3, 3/22, 20/7, 3/2]
[1/15, 539/3, 3/143, 130/7, 3/2]
[1/15, 539/3, 3/143, 10/7, 39/2]
[1/15, 49/3, 6/77, 10/7, 33/2]
[1/15, 49/3, 3/77, 20/7, 33/2]
[1/15, 77/3, 33/14, 20/11, 3/2]
[1/15, 77/3, 3/14, 40/11, 3/2]
[1/15, 77/3, 3/14, 20/11, 9/2]
[1/15, 77/3, 6/91, 845/11, 3/2]
[1/15, 77/3, 6/91, 65/11, 39/2]
[1/15, 77/3, 6/91, 5/11, 507/2]
[1/15, 77/3, 33/91, 130/11, 3/2]
[1/15, 77/3, 33/91, 10/11, 39/2]
[1/15, 77/3, 3/91, 1690/11, 3/2]
[1/15, 77/3, 3/91, 130/11, 39/2]
[1/15, 77/3, 3/91, 10/11, 507/2]
[1/15, 7/3, 18/77, 10/7, 33/2]
[1/15, 7/3, 78/77, 55/13, 33/2]
[1/15, 7/3, 78/77, 5/13, 363/2]
[1/15, 7/3, 6/77, 6655/2, 3/11]
[1/15, 7/3, 6/77, 605/2, 9/11]
[1/15, 7/3, 9/77, 20/7, 33/2]
[1/15, 7/3, 39/77, 110/13, 33/2]
[1/15, 7/3, 39/77, 10/13, 363/2]
[1/15, 7/3, 363/91, 10/11, 39/2]
[1/15, 27/77, 14/3, 5/7, 33/2]
[1/15, 9/77, 28/3, 5/7, 33/2]
[1/15, 9/77, 14/3, 10/7, 33/2]
[1/15, 9/77, 14/3, 5/7, 363/2]
[1/15, 9/77, 14/3, 5/7, 33/2]
[1/15, 9/77, 7/3, 20/7, 33/2]
[1/15, 39/77, 14/3, 55/13, 33/2]
[1/15, 39/77, 14/3, 5/13, 363/2]
[1/15, 39/77, 91/3, 110/13, 3/2]
[1/15, 39/77, 91/3, 10/13, 33/2]
[1/15, 39/77, 7/3, 110/13, 33/2]
[1/15, 39/77, 7/3, 10/13, 363/2]
[1/15, 3/77, 196/3, 5/7, 33/2]
[1/15, 3/77, 28/3, 605/2, 3/11]
[1/15, 3/77, 28/3, 605/2, 7/5]
[1/15, 3/77, 98/3, 10/7, 33/2]
[1/15, 3/77, 182/3, 605/13, 3/2]
[1/15, 3/77, 182/3, 55/13, 33/2]
[1/15, 3/77, 182/3, 5/13, 363/2]
[1/15, 3/77, 14/3, 6655/2, 3/11]
[1/15, 3/77, 14/3, 605/2, 9/11]
[1/15, 3/77, 49/3, 20/7, 33/2]
[1/15, 3/77, 1183/3, 110/13, 3/2]
[1/15, 3/77, 1183/3, 10/13, 33/2]
[1/15, 3/77, 91/3, 1210/13, 3/2]
[1/15, 3/77, 91/3, 110/13, 33/2]
[1/15, 3/77, 91/3, 10/13, 363/2]
[1/15, 33/7, 14/39, 65/11, 21/2]
[1/15, 33/7, 14/39, 65/11, 39/2]
[1/15, 33/7, 14/39, 5/11, 507/2]
[1/15, 33/7, 77/39, 10/11, 39/2]
[1/15, 33/7, 7/39, 130/11, 39/2]
[1/15, 33/7, 7/39, 10/11, 507/2]
[1/15, 3/7, 182/33, 55/13, 33/2]
[1/15, 3/7, 182/33, 55/13, 77/2]
[1/15, 3/7, 182/33, 5/13, 363/2]
[1/15, 3/7, 182/33, 5/13, 847/2]
[1/15, 3/7, 14/33, 6655/2, 3/11]
[1/15, 3/7, 14/33, 6655/2, 7/11]
[1/15, 3/7, 14/33, 605/2, 9/11]
[1/15, 3/7, 14/33, 605/2, 21/11]
[1/15, 3/7, 14/33, 605/2, 49/11]
[1/15, 3/7, 91/33, 110/13, 33/2]
[1/15, 3/7, 91/33, 110/13, 77/2]
[1/15, 3/7, 91/33, 10/13, 363/2]
[1/15, 3/7, 91/33, 10/13, 847/2]
