[5/18, 28/15, 3/7, 45/2]
[5/18, 14/15, 6/7, 45/2]
[5/18, 7/15, 12/7, 45/2]
[1/18, 28/15, 3/7, 225/2]
[154/15, 3/7, 5/3, 5/11, 21/2]
[154/15, 3/7, 5/3, 5/11, 35/2]
[154/15, 3/7, 5/3, 5/11, 49/2]
[154/15, 3/7, 11/3, 5/11, 15/2]
[154/15, 3/7, 11/3, 5/11, 35/2]
[154/15, 3/7, 13/3, 5/11, 15/2]
[154/15, 3/7, 13/3, 5/11, 35/2]
[154/15, 3/7, 1/3, 125/2, 3/5]
[154/15, 3/7, 1/3, 125/2, 7/5]
[154/15, 3/7, 1/3, 275/2, 3/11]
[154/15, 3/7, 1/3, 275/2, 7/11]
[154/15, 3/7, 1/3, 55/2, 15/11]
[154/15, 3/7, 1/3, 55/2, 35/11]
[154/15, 3/7, 1/3, 10/11, 15/2]
[154/15, 3/7, 1/3, 10/11, 35/2]
[154/15, 3/7, 1/3, 25/11, 15/2]
[154/15, 3/7, 1/3, 25/11, 35/2]
[154/15, 3/7, 1/3, 65/11, 15/2]
[154/15, 3/7, 1/3, 65/11, 35/2]
[154/15, 3/7, 1/3, 5/11, 45/2]
[154/15, 3/7, 1/3, 5/11, 75/2]
[154/15, 3/7, 1/3, 5/11, 105/2]
[154/15, 3/7, 1/3, 5/11, 165/2]
[154/15, 3/7, 1/3, 5/11, 15/2]
[154/15, 3/7, 1/3, 5/11, 175/2]
[154/15, 3/7, 1/3, 5/11, 245/2]
[154/15, 3/7, 1/3, 5/11, 385/2]
[154/15, 3/7, 1/3, 5/11, 35/2]
[14/15, 5/6, 7/2, 9/7, 5/3]
[14/15, 1/6, 6/7, 25/2, 7/5]
[14/15, 1/6, 6/7, 55/2, 7/11]
[14/15, 1/6, 33/7, 10/11, 7/2]
[14/15, 1/6, 33/7, 25/11, 7/2]
[14/15, 441/2, 1/3, 5/7, 3/5]
[14/15, 693/2, 1/3, 5/7, 3/11]
[14/15, 63/2, 11/3, 5/11, 3/7]
[14/15, 63/2, 1/3, 25/7, 3/5]
[14/15, 63/2, 1/3, 55/7, 3/11]
[14/15, 99/2, 7/3, 5/7, 3/11]
[14/15, 99/2, 1/3, 5/7, 15/11]
[14/15, 1029/2, 1/3, 5/7, 3/5]
[14/15, 1617/2, 1/3, 5/7, 3/5]
[14/15, 1617/2, 1/3, 5/7, 3/11]
[14/15, 147/2, 11/3, 5/7, 3/5]
[14/15, 147/2, 1/3, 25/7, 3/5]
[14/15, 147/2, 1/3, 55/7, 3/5]
[14/15, 147/2, 1/3, 55/7, 3/11]
[14/15, 147/2, 1/3, 5/7, 9/5]
[14/15, 147/2, 1/3, 5/7, 3/5]
[14/15, 2541/2, 1/3, 5/7, 3/11]
[14/15, 2541/2, 1/3, 5/11, 3/7]
[14/15, 3003/2, 1/3, 5/7, 3/11]
[14/15, 231/2, 5/3, 5/7, 3/11]
[14/15, 231/2, 5/3, 5/11, 3/7]
[14/15, 231/2, 7/3, 5/7, 3/11]
[14/15, 231/2, 11/3, 5/11, 3/7]
[14/15, 231/2, 13/3, 5/7, 3/11]
[14/15, 231/2, 1/3, 25/7, 3/5]
[14/15, 231/2, 1/3, 25/7, 3/11]
[14/15, 231/2, 1/3, 25/11, 3/7]
[14/15, 231/2, 1/3, 55/7, 3/11]
[14/15, 231/2, 1/3, 65/7, 3/11]
[14/15, 231/2, 1/3, 5/7, 9/11]
[14/15, 231/2, 1/3, 5/7, 15/11]
[14/15, 231/2, 1/3, 5/7, 21/11]
[14/15, 231/2, 1/3, 5/7, 39/11]
[14/15, 231/2, 1/3, 5/7, 3/11]
[14/15, 231/2, 1/3, 5/11, 15/7]
[14/15, 231/2, 1/3, 5/11, 33/7]
[14/15, 21/2, 5/3, 5/49, 2/7]
[14/15, 21/2, 5/3, 55/7, 3/11]
[14/15, 21/2, 1/33, 55/7, 2/11]
[14/15, 21/2, 1/33, 55/7, 3/11]
[14/15, 21/2, 11/3, 25/7, 3/5]
[14/15, 21/2, 1/3, 125/7, 3/5]
[14/15, 21/2, 1/3, 275/7, 3/5]
[14/15, 21/2, 1/3, 275/7, 3/11]
[14/15, 21/2, 1/3, 25/7, 9/5]
[14/15, 21/2, 1/3, 25/7, 3/5]
[14/15, 21/2, 1/3, 5/49, 10/7]
[14/15, 21/2, 1/3, 605/7, 3/11]
[14/15, 21/2, 1/3, 715/7, 3/11]
[14/15, 21/2, 1/3, 55/7, 9/11]
[14/15, 21/2, 1/3, 55/7, 15/11]
[14/15, 21/2, 1/3, 55/7, 39/11]
[14/15, 21/2, 1/3, 55/7, 3/11]
[14/15, 3/22, 7/2, 55/7, 3/11]
[14/15, 3993/2, 1/3, 5/11, 3/5]
[14/15, 363/2, 5/3, 5/7, 3/11]
[14/15, 363/2, 1/21, 5/11, 3/5]
[14/15, 363/2, 7/3, 5/7, 3/11]
[14/15, 363/2, 1/3, 25/11, 3/5]
[14/15, 363/2, 1/3, 5/7, 15/11]
[14/15, 363/2, 1/3, 5/7, 21/11]
[14/15, 363/2, 1/3, 35/11, 3/7]
[14/15, 429/2, 5/3, 5/7, 3/11]
[14/15, 429/2, 7/3, 5/7, 3/11]
[14/15, 429/2, 1/3, 5/7, 15/11]
[14/15, 33/2, 25/3, 5/7, 3/11]
[14/15, 33/2, 35/3, 5/7, 3/11]
[14/15, 33/2, 65/3, 5/7, 3/11]
[14/15, 33/2, 5/3, 25/7, 3/11]
[14/15, 33/2, 5/3, 5/77, 2/11]
[14/15, 33/2, 5/3, 55/7, 3/11]
[14/15, 33/2, 5/3, 65/7, 3/11]
[14/15, 33/2, 5/3, 5/7, 9/11]
[14/15, 33/2, 5/3, 5/7, 15/11]
[14/15, 33/2, 5/3, 5/7, 21/11]
[14/15, 33/2, 5/3, 5/7, 39/11]
[14/15, 33/2, 5/3, 5/7, 3/11]
[14/15, 33/2, 5/3, 35/11, 3/7]
[14/15, 33/2, 13/21, 5/11, 2/13]
[14/15, 33/2, 1/21, 25/11, 2/7]
[14/15, 33/2, 1/21, 25/11, 3/5]
[14/15, 33/2, 1/21, 25/11, 3/7]
[14/15, 33/2, 1/21, 35/11, 2/7]
[14/15, 33/2, 49/3, 5/7, 3/11]
[14/15, 33/2, 91/3, 5/7, 3/11]
[14/15, 33/2, 7/3, 25/7, 3/11]
[14/15, 33/2, 7/3, 65/7, 3/11]
[14/15, 33/2, 7/3, 5/7, 9/11]
[14/15, 33/2, 7/3, 5/7, 15/11]
[14/15, 33/2, 7/3, 5/7, 21/11]
[14/15, 33/2, 7/3, 5/7, 39/11]
[14/15, 33/2, 7/3, 5/7, 3/11]
[14/15, 33/2, 1/39, 65/11, 2/7]
[14/15, 33/2, 13/3, 5/7, 15/11]
[14/15, 33/2, 1/3, 125/11, 3/5]
[14/15, 33/2, 1/3, 25/7, 15/11]
[14/15, 33/2, 1/3, 175/11, 3/7]
[14/15, 33/2, 1/3, 5/77, 10/11]
[14/15, 33/2, 1/3, 55/7, 15/11]
[14/15, 33/2, 1/3, 65/7, 15/11]
[14/15, 33/2, 1/3, 5/7, 45/11]
[14/15, 33/2, 1/3, 5/7, 75/11]
[14/15, 33/2, 1/3, 5/7, 105/11]
[14/15, 33/2, 1/3, 5/7, 195/11]
[14/15, 33/2, 1/3, 5/7, 15/11]
[14/15, 33/2, 1/3, 35/11, 15/7]
[14/15, 1/22, 21/2, 55/7, 2/11]
[14/15, 1/22, 21/2, 55/7, 3/11]
[14/15, 12/7, 1/3, 25/2, 3/5]
[14/15, 12/7, 1/3, 55/2, 3/11]
[14/15, 2/33, 3/7, 55/2, 3/11]
[14/15, 2/33, 3/7, 55/2, 7/11]
[14/15, 18/7, 1/3, 25/2, 3/5]
[14/15, 18/7, 1/3, 55/2, 3/11]
[14/15, 66/7, 1/3, 25/2, 3/5]
[14/15, 66/7, 1/3, 55/2, 3/11]
[14/15, 66/7, 1/3, 5/11, 15/2]
[14/15, 6/7, 1/6, 25/2, 7/5]
[14/15, 6/7, 1/6, 55/2, 7/11]
[14/15, 6/7, 5/3, 5/4, 7/2]
[14/15, 6/7, 5/3, 55/2, 3/11]
[14/15, 6/7, 1/33, 55/2, 3/11]
[14/15, 6/7, 1/33, 55/2, 7/11]
[14/15, 6/7, 11/3, 25/2, 3/5]
[14/15, 6/7, 1/3, 5/4, 35/2]
[14/15, 6/7, 1/3, 125/2, 3/5]
[14/15, 6/7, 1/3, 275/2, 3/5]
[14/15, 6/7, 1/3, 275/2, 3/11]
[14/15, 6/7, 1/3, 25/2, 9/5]
[14/15, 6/7, 1/3, 25/2, 3/5]
[14/15, 6/7, 1/3, 605/2, 3/11]
[14/15, 6/7, 1/3, 715/2, 3/11]
[14/15, 6/7, 1/3, 55/2, 9/11]
[14/15, 6/7, 1/3, 55/2, 15/11]
[14/15, 6/7, 1/3, 55/2, 39/11]
[14/15, 6/7, 1/3, 55/2, 3/11]
[14/15, 2/77, 3/7, 55/2, 7/11]
[14/15, 5/21, 2/7, 9/2, 5/3]
[14/15, 5/21, 1/7, 27/2, 5/3]
[14/15, 5/21, 1/7, 9/2, 10/3]
[14/15, 35/3, 33/2, 5/7, 3/11]
[14/15, 5/33, 3/7, 55/2, 3/11]
[14/15, 5/33, 3/7, 55/2, 7/11]
[14/15, 5/3, 231/2, 5/7, 3/11]
[14/15, 5/3, 231/2, 5/11, 3/7]
[14/15, 5/3, 21/2, 5/49, 2/7]
[14/15, 5/3, 21/2, 55/7, 3/11]
[14/15, 5/3, 363/2, 5/7, 3/11]
[14/15, 5/3, 429/2, 5/7, 3/11]
[14/15, 5/3, 33/2, 25/7, 3/11]
[14/15, 5/3, 33/2, 5/77, 2/11]
[14/15, 5/3, 33/2, 55/7, 3/11]
[14/15, 5/3, 33/2, 65/7, 3/11]
[14/15, 5/3, 33/2, 5/7, 9/11]
[14/15, 5/3, 33/2, 5/7, 15/11]
[14/15, 5/3, 33/2, 5/7, 21/11]
[14/15, 5/3, 33/2, 5/7, 39/11]
[14/15, 5/3, 33/2, 5/7, 3/11]
[14/15, 5/3, 33/2, 35/11, 3/7]
[14/15, 5/3, 6/7, 5/4, 7/2]
[14/15, 5/3, 6/7, 55/2, 3/11]
[14/15, 5/3, 33/7, 55/2, 3/11]
[14/15, 5/3, 33/7, 5/11, 9/2]
[14/15, 5/3, 33/7, 5/11, 15/2]
[14/15, 5/3, 33/7, 5/11, 21/2]
[14/15, 5/3, 33/7, 5/11, 35/2]
[14/15, 5/3, 33/7, 5/11, 49/2]
[14/15, 5/3, 3/7, 275/2, 3/11]
[14/15, 5/3, 3/7, 275/2, 7/11]
[14/15, 5/3, 3/7, 605/2, 3/11]
[14/15, 5/3, 3/7, 605/2, 7/11]
[14/15, 5/3, 3/7, 715/2, 3/11]
[14/15, 5/3, 3/7, 715/2, 7/11]
[14/15, 5/3, 3/7, 55/2, 9/11]
[14/15, 5/3, 3/7, 55/2, 15/11]
[14/15, 5/3, 3/7, 55/2, 21/11]
[14/15, 5/3, 3/7, 55/2, 39/11]
[14/15, 5/3, 3/7, 55/2, 3/11]
[14/15, 5/3, 3/7, 55/2, 35/11]
[14/15, 5/3, 3/7, 55/2, 49/11]
[14/15, 5/3, 3/7, 55/2, 91/11]
[14/15, 5/3, 3/7, 55/2, 7/11]
[14/15, 11/21, 39/2, 5/13, 2/11]
[14/15, 1/21, 363/2, 5/11, 3/5]
[14/15, 1/21, 33/2, 25/11, 2/7]
[14/15, 1/21, 33/2, 25/11, 3/5]
[14/15, 1/21, 33/2, 25/11, 3/7]
[14/15, 1/21, 33/2, 35/11, 2/7]
[14/15, 1/21, 9/7, 25/2, 3/5]
[14/15, 49/3, 33/2, 5/7, 3/11]
[14/15, 7/3, 99/2, 5/7, 3/11]
[14/15, 7/3, 231/2, 5/7, 3/11]
[14/15, 7/3, 363/2, 5/7, 3/11]
[14/15, 7/3, 429/2, 5/7, 3/11]
[14/15, 7/3, 33/2, 25/7, 3/11]
[14/15, 7/3, 33/2, 65/7, 3/11]
[14/15, 7/3, 33/2, 5/7, 9/11]
[14/15, 7/3, 33/2, 5/7, 15/11]
[14/15, 7/3, 33/2, 5/7, 21/11]
[14/15, 7/3, 33/2, 5/7, 39/11]
[14/15, 7/3, 33/2, 5/7, 3/11]
[14/15, 1/33, 21/2, 55/7, 2/11]
[14/15, 1/33, 21/2, 55/7, 3/11]
[14/15, 1/33, 39/2, 55/13, 2/7]
[14/15, 1/33, 6/7, 55/2, 3/11]
[14/15, 1/33, 6/7, 55/2, 7/11]
[14/15, 1/33, 33/7, 5/11, 35/2]
[14/15, 1/33, 39/7, 55/13, 7/2]
[14/15, 1/33, 3/7, 275/2, 3/11]
[14/15, 1/33, 3/7, 275/2, 7/11]
[14/15, 1/33, 3/7, 55/2, 6/11]
[14/15, 1/33, 3/7, 55/2, 14/11]
[14/15, 1/33, 3/7, 55/2, 15/11]
[14/15, 1/33, 3/7, 55/2, 35/11]
[14/15, 11/3, 63/2, 5/11, 3/7]
[14/15, 11/3, 147/2, 5/7, 3/5]
[14/15, 11/3, 231/2, 5/11, 3/7]
[14/15, 11/3, 21/2, 25/7, 3/5]
[14/15, 11/3, 6/7, 25/2, 3/5]
[14/15, 11/3, 9/7, 5/11, 15/2]
[14/15, 11/3, 9/7, 5/11, 35/2]
[14/15, 11/3, 33/7, 5/11, 15/2]
[14/15, 11/3, 33/7, 5/11, 35/2]
[14/15, 11/3, 39/7, 5/13, 15/2]
[14/15, 11/3, 39/7, 5/13, 35/2]
[14/15, 11/3, 3/7, 125/2, 3/5]
[14/15, 11/3, 3/7, 125/2, 7/5]
[14/15, 1/3, 441/2, 5/7, 3/5]
[14/15, 1/3, 693/2, 5/7, 3/11]
[14/15, 1/3, 63/2, 25/7, 3/5]
[14/15, 1/3, 63/2, 55/7, 3/11]
[14/15, 1/3, 99/2, 5/7, 15/11]
[14/15, 1/3, 1029/2, 5/7, 3/5]
[14/15, 1/3, 1617/2, 5/7, 3/5]
[14/15, 1/3, 1617/2, 5/7, 3/11]
[14/15, 1/3, 147/2, 25/7, 3/5]
[14/15, 1/3, 147/2, 55/7, 3/5]
[14/15, 1/3, 147/2, 55/7, 3/11]
[14/15, 1/3, 147/2, 5/7, 9/5]
[14/15, 1/3, 147/2, 5/7, 3/5]
[14/15, 1/3, 2541/2, 5/7, 3/11]
[14/15, 1/3, 2541/2, 5/11, 3/7]
[14/15, 1/3, 3003/2, 5/7, 3/11]
[14/15, 1/3, 231/2, 25/7, 3/5]
[14/15, 1/3, 231/2, 25/7, 3/11]
[14/15, 1/3, 231/2, 25/11, 3/7]
[14/15, 1/3, 231/2, 55/7, 3/11]
[14/15, 1/3, 231/2, 65/7, 3/11]
[14/15, 1/3, 231/2, 5/7, 9/11]
[14/15, 1/3, 231/2, 5/7, 15/11]
[14/15, 1/3, 231/2, 5/7, 21/11]
[14/15, 1/3, 231/2, 5/7, 39/11]
[14/15, 1/3, 231/2, 5/7, 3/11]
[14/15, 1/3, 231/2, 5/11, 15/7]
[14/15, 1/3, 231/2, 5/11, 33/7]
[14/15, 1/3, 21/2, 125/7, 3/5]
[14/15, 1/3, 21/2, 275/7, 3/5]
[14/15, 1/3, 21/2, 275/7, 3/11]
[14/15, 1/3, 21/2, 25/7, 9/5]
[14/15, 1/3, 21/2, 25/7, 3/5]
[14/15, 1/3, 21/2, 5/49, 10/7]
[14/15, 1/3, 21/2, 605/7, 3/11]
[14/15, 1/3, 21/2, 715/7, 3/11]
[14/15, 1/3, 21/2, 55/7, 9/11]
[14/15, 1/3, 21/2, 55/7, 15/11]
[14/15, 1/3, 21/2, 55/7, 39/11]
[14/15, 1/3, 21/2, 55/7, 3/11]
[14/15, 1/3, 3993/2, 5/11, 3/5]
[14/15, 1/3, 363/2, 25/11, 3/5]
[14/15, 1/3, 363/2, 5/7, 15/11]
[14/15, 1/3, 363/2, 5/7, 21/11]
[14/15, 1/3, 363/2, 35/11, 3/7]
[14/15, 1/3, 429/2, 5/7, 15/11]
[14/15, 1/3, 33/2, 125/11, 3/5]
[14/15, 1/3, 33/2, 25/7, 15/11]
[14/15, 1/3, 33/2, 175/11, 3/7]
[14/15, 1/3, 33/2, 5/77, 10/11]
[14/15, 1/3, 33/2, 55/7, 15/11]
[14/15, 1/3, 33/2, 65/7, 15/11]
[14/15, 1/3, 33/2, 5/7, 45/11]
[14/15, 1/3, 33/2, 5/7, 75/11]
[14/15, 1/3, 33/2, 5/7, 105/11]
[14/15, 1/3, 33/2, 5/7, 195/11]
[14/15, 1/3, 33/2, 5/7, 15/11]
[14/15, 1/3, 33/2, 35/11, 15/7]
[14/15, 1/3, 12/7, 25/2, 3/5]
[14/15, 1/3, 12/7, 55/2, 3/11]
[14/15, 1/3, 18/7, 25/2, 3/5]
[14/15, 1/3, 18/7, 55/2, 3/11]
[14/15, 1/3, 66/7, 25/2, 3/5]
[14/15, 1/3, 66/7, 55/2, 3/11]
[14/15, 1/3, 66/7, 5/11, 15/2]
[14/15, 1/3, 6/7, 5/4, 35/2]
[14/15, 1/3, 6/7, 125/2, 3/5]
[14/15, 1/3, 6/7, 275/2, 3/5]
[14/15, 1/3, 6/7, 275/2, 3/11]
[14/15, 1/3, 6/7, 25/2, 9/5]
[14/15, 1/3, 6/7, 25/2, 3/5]
[14/15, 1/3, 6/7, 605/2, 3/11]
[14/15, 1/3, 6/7, 715/2, 3/11]
[14/15, 1/3, 6/7, 55/2, 9/11]
[14/15, 1/3, 6/7, 55/2, 15/11]
[14/15, 1/3, 6/7, 55/2, 39/11]
[14/15, 1/3, 6/7, 55/2, 3/11]
[14/15, 1/3, 99/7, 5/11, 15/2]
[14/15, 1/3, 99/7, 5/11, 35/2]
[14/15, 1/3, 9/7, 125/2, 3/5]
[14/15, 1/3, 9/7, 125/2, 7/5]
[14/15, 1/3, 9/7, 275/2, 3/11]
[14/15, 1/3, 9/7, 275/2, 7/11]
[14/15, 1/3, 9/7, 55/2, 15/11]
[14/15, 1/3, 9/7, 55/2, 35/11]
[14/15, 1/3, 363/7, 5/11, 15/2]
[14/15, 1/3, 363/7, 5/11, 35/2]
[14/15, 1/3, 429/7, 5/11, 15/2]
[14/15, 1/3, 429/7, 5/11, 35/2]
[14/15, 1/3, 33/7, 125/2, 3/5]
[14/15, 1/3, 33/7, 125/2, 7/5]
[14/15, 1/3, 33/7, 275/2, 3/11]
[14/15, 1/3, 33/7, 55/2, 15/11]
[14/15, 1/3, 33/7, 10/11, 15/2]
[14/15, 1/3, 33/7, 25/11, 15/2]
[14/15, 1/3, 33/7, 25/11, 35/2]
[14/15, 1/3, 33/7, 65/11, 15/2]
[14/15, 1/3, 33/7, 65/11, 35/2]
[14/15, 1/3, 33/7, 5/11, 45/2]
[14/15, 1/3, 33/7, 5/11, 75/2]
[14/15, 1/3, 33/7, 5/11, 105/2]
[14/15, 1/3, 33/7, 5/11, 165/2]
[14/15, 1/3, 33/7, 5/11, 195/2]
[14/15, 1/3, 33/7, 5/11, 15/2]
[14/15, 1/3, 33/7, 5/11, 175/2]
[14/15, 1/3, 33/7, 5/11, 245/2]
[14/15, 1/3, 33/7, 5/11, 385/2]
[14/15, 1/3, 33/7, 5/11, 455/2]
[14/15, 1/3, 33/7, 5/11, 35/2]
[14/15, 1/3, 3/7, 625/2, 3/5]
[14/15, 1/3, 3/7, 625/2, 7/5]
[14/15, 1/3, 3/7, 1375/2, 3/5]
[14/15, 1/3, 3/7, 1375/2, 3/11]
[14/15, 1/3, 3/7, 1375/2, 7/5]
[14/15, 1/3, 3/7, 1375/2, 7/11]
[14/15, 1/3, 3/7, 125/2, 9/5]
[14/15, 1/3, 3/7, 125/2, 21/5]
[14/15, 1/3, 3/7, 125/2, 3/5]
[14/15, 1/3, 3/7, 125/2, 49/5]
[14/15, 1/3, 3/7, 125/2, 7/5]
[14/15, 1/3, 3/7, 3025/2, 3/11]
[14/15, 1/3, 3/7, 3025/2, 7/11]
[14/15, 1/3, 3/7, 3575/2, 3/11]
[14/15, 1/3, 3/7, 3575/2, 7/11]
[14/15, 1/3, 3/7, 275/2, 9/11]
[14/15, 1/3, 3/7, 275/2, 15/11]
[14/15, 1/3, 3/7, 275/2, 21/11]
[14/15, 1/3, 3/7, 275/2, 39/11]
[14/15, 1/3, 3/7, 275/2, 3/11]
[14/15, 1/3, 3/7, 275/2, 35/11]
[14/15, 1/3, 3/7, 275/2, 49/11]
[14/15, 1/3, 3/7, 275/2, 91/11]
[14/15, 1/3, 3/7, 275/2, 7/11]
[14/15, 1/3, 3/7, 605/2, 15/11]
[14/15, 1/3, 3/7, 605/2, 35/11]
[14/15, 1/3, 3/7, 715/2, 15/11]
[14/15, 1/3, 3/7, 715/2, 35/11]
[14/15, 1/3, 3/7, 55/2, 45/11]
[14/15, 1/3, 3/7, 55/2, 75/11]
[14/15, 1/3, 3/7, 55/2, 105/11]
[14/15, 1/3, 3/7, 55/2, 195/11]
[14/15, 1/3, 3/7, 55/2, 15/11]
[14/15, 1/3, 3/7, 55/2, 175/11]
[14/15, 1/3, 3/7, 55/2, 245/11]
[14/15, 1/3, 3/7, 55/2, 455/11]
[14/15, 1/3, 3/7, 55/2, 35/11]
[14/15, 9/5, 55/2, 3/7, 5/11]
[14/15, 9/5, 5/7, 33/2, 5/11]
[14/15, 9/5, 5/7, 33/2, 7/11]
[14/15, 99/7, 1/3, 5/11, 15/2]
[14/15, 99/7, 1/3, 5/11, 35/2]
[14/15, 9/7, 11/3, 5/11, 15/2]
[14/15, 9/7, 11/3, 5/11, 35/2]
[14/15, 9/7, 1/3, 125/2, 3/5]
[14/15, 9/7, 1/3, 125/2, 7/5]
[14/15, 9/7, 1/3, 275/2, 3/11]
[14/15, 9/7, 1/3, 275/2, 7/11]
[14/15, 9/7, 1/3, 55/2, 15/11]
[14/15, 9/7, 1/3, 55/2, 35/11]
[14/15, 3/77, 2/7, 55/2, 3/11]
[14/15, 3/77, 5/7, 33/2, 5/11]
[14/15, 3/77, 1/7, 275/2, 3/5]
[14/15, 3/77, 1/7, 55/2, 6/11]
[14/15, 363/7, 1/3, 5/11, 15/2]
[14/15, 363/7, 1/3, 5/11, 35/2]
[14/15, 429/7, 1/3, 5/11, 15/2]
[14/15, 429/7, 1/3, 5/11, 35/2]
[14/15, 33/7, 1/6, 10/11, 7/2]
[14/15, 33/7, 1/6, 25/11, 7/2]
[14/15, 33/7, 5/3, 55/2, 3/11]
[14/15, 33/7, 5/3, 5/11, 9/2]
[14/15, 33/7, 5/3, 5/11, 15/2]
[14/15, 33/7, 5/3, 5/11, 21/2]
[14/15, 33/7, 5/3, 5/11, 35/2]
[14/15, 33/7, 5/3, 5/11, 49/2]
[14/15, 33/7, 1/33, 5/11, 35/2]
[14/15, 33/7, 11/3, 5/11, 15/2]
[14/15, 33/7, 11/3, 5/11, 35/2]
[14/15, 33/7, 1/39, 65/11, 7/2]
[14/15, 33/7, 13/3, 5/11, 15/2]
[14/15, 33/7, 13/3, 5/11, 35/2]
[14/15, 33/7, 1/3, 125/2, 3/5]
[14/15, 33/7, 1/3, 125/2, 7/5]
[14/15, 33/7, 1/3, 275/2, 3/11]
[14/15, 33/7, 1/3, 55/2, 15/11]
[14/15, 33/7, 1/3, 10/11, 15/2]
[14/15, 33/7, 1/3, 25/11, 15/2]
[14/15, 33/7, 1/3, 25/11, 35/2]
[14/15, 33/7, 1/3, 65/11, 15/2]
[14/15, 33/7, 1/3, 65/11, 35/2]
[14/15, 33/7, 1/3, 5/11, 45/2]
[14/15, 33/7, 1/3, 5/11, 75/2]
[14/15, 33/7, 1/3, 5/11, 105/2]
[14/15, 33/7, 1/3, 5/11, 165/2]
[14/15, 33/7, 1/3, 5/11, 195/2]
[14/15, 33/7, 1/3, 5/11, 15/2]
[14/15, 33/7, 1/3, 5/11, 175/2]
[14/15, 33/7, 1/3, 5/11, 245/2]
[14/15, 33/7, 1/3, 5/11, 385/2]
[14/15, 33/7, 1/3, 5/11, 455/2]
[14/15, 33/7, 1/3, 5/11, 35/2]
[14/15, 3/7, 2/33, 55/2, 3/11]
[14/15, 3/7, 2/33, 55/2, 7/11]
[14/15, 3/7, 25/3, 55/2, 3/11]
[14/15, 3/7, 25/3, 55/2, 7/11]
[14/15, 3/7, 5/33, 55/2, 3/11]
[14/15, 3/7, 5/33, 55/2, 7/11]
[14/15, 3/7, 5/3, 275/2, 3/11]
[14/15, 3/7, 5/3, 275/2, 7/11]
[14/15, 3/7, 5/3, 605/2, 3/11]
[14/15, 3/7, 5/3, 605/2, 7/11]
[14/15, 3/7, 5/3, 715/2, 3/11]
[14/15, 3/7, 5/3, 715/2, 7/11]
[14/15, 3/7, 5/3, 55/2, 9/11]
[14/15, 3/7, 5/3, 55/2, 15/11]
[14/15, 3/7, 5/3, 55/2, 21/11]
[14/15, 3/7, 5/3, 55/2, 39/11]
[14/15, 3/7, 5/3, 55/2, 3/11]
[14/15, 3/7, 5/3, 55/2, 35/11]
[14/15, 3/7, 5/3, 55/2, 49/11]
[14/15, 3/7, 5/3, 55/2, 91/11]
[14/15, 3/7, 5/3, 55/2, 7/11]
[14/15, 3/7, 1/33, 275/2, 3/11]
[14/15, 3/7, 1/33, 275/2, 7/11]
[14/15, 3/7, 1/33, 55/2, 6/11]
[14/15, 3/7, 1/33, 55/2, 14/11]
[14/15, 3/7, 1/33, 55/2, 15/11]
[14/15, 3/7, 1/33, 55/2, 35/11]
[14/15, 3/7, 11/3, 125/2, 3/5]
[14/15, 3/7, 11/3, 125/2, 7/5]
[14/15, 3/7, 1/3, 625/2, 3/5]
[14/15, 3/7, 1/3, 625/2, 7/5]
[14/15, 3/7, 1/3, 1375/2, 3/5]
[14/15, 3/7, 1/3, 1375/2, 3/11]
[14/15, 3/7, 1/3, 1375/2, 7/5]
[14/15, 3/7, 1/3, 1375/2, 7/11]
[14/15, 3/7, 1/3, 125/2, 9/5]
[14/15, 3/7, 1/3, 125/2, 21/5]
[14/15, 3/7, 1/3, 125/2, 3/5]
[14/15, 3/7, 1/3, 125/2, 49/5]
[14/15, 3/7, 1/3, 125/2, 7/5]
[14/15, 3/7, 1/3, 3025/2, 3/11]
[14/15, 3/7, 1/3, 3025/2, 7/11]
[14/15, 3/7, 1/3, 3575/2, 3/11]
[14/15, 3/7, 1/3, 3575/2, 7/11]
[14/15, 3/7, 1/3, 275/2, 9/11]
[14/15, 3/7, 1/3, 275/2, 15/11]
[14/15, 3/7, 1/3, 275/2, 21/11]
[14/15, 3/7, 1/3, 275/2, 39/11]
[14/15, 3/7, 1/3, 275/2, 3/11]
[14/15, 3/7, 1/3, 275/2, 35/11]
[14/15, 3/7, 1/3, 275/2, 49/11]
[14/15, 3/7, 1/3, 275/2, 91/11]
[14/15, 3/7, 1/3, 275/2, 7/11]
[14/15, 3/7, 1/3, 605/2, 15/11]
[14/15, 3/7, 1/3, 605/2, 35/11]
[14/15, 3/7, 1/3, 715/2, 15/11]
[14/15, 3/7, 1/3, 715/2, 35/11]
[14/15, 3/7, 1/3, 55/2, 45/11]
[14/15, 3/7, 1/3, 55/2, 75/11]
[14/15, 3/7, 1/3, 55/2, 105/11]
[14/15, 3/7, 1/3, 55/2, 195/11]
[14/15, 3/7, 1/3, 55/2, 15/11]
[14/15, 3/7, 1/3, 55/2, 175/11]
[14/15, 3/7, 1/3, 55/2, 245/11]
[14/15, 3/7, 1/3, 55/2, 455/11]
[14/15, 3/7, 1/3, 55/2, 35/11]
[14/15, 1/77, 6/7, 55/2, 3/11]
[14/15, 1/77, 6/7, 55/2, 7/11]
[14/15, 1/77, 3/7, 275/2, 3/11]
[14/15, 1/77, 3/7, 55/2, 14/11]
[14/15, 1/77, 3/7, 55/2, 15/11]
[2/15, 189/2, 11/3, 5/11, 3/7]
[2/15, 27/2, 7/3, 5/49, 2/5]
