[1/105, 1/121, 9/143, 110/3, 273/2]
[18/35, 10/3, 1/50, 847/2, 5/11]
[18/35, 10/3, 1/550, 77/2, 3/11]
[18/35, 10/3, 1/550, 77/2, 3/7]
[18/35, 10/3, 1/550, 77/2, 5/11]
[18/35, 10/3, 11/10, 49/11, 21/2]
[18/35, 10/3, 11/10, 539/2, 5/11]
[18/35, 10/3, 11/10, 7/11, 147/2]
[18/35, 10/3, 11/10, 7/11, 21/2]
[18/35, 10/3, 11/10, 7/11, 231/2]
[18/35, 10/3, 11/10, 7/11, 63/2]
[18/35, 10/3, 11/5, 49/22, 21/2]
[18/35, 10/3, 11/5, 49/22, 35/2]
[18/35, 10/3, 11/5, 7/22, 105/2]
[18/35, 10/3, 11/5, 7/22, 147/2]
[18/35, 10/3, 11/5, 7/22, 21/2]
[18/35, 10/3, 11/5, 7/22, 231/2]
[18/35, 10/3, 11/5, 7/22, 245/2]
[18/35, 10/3, 11/5, 7/22, 35/2]
[18/35, 10/3, 11/5, 7/22, 63/2]
[18/35, 10/3, 11/50, 77/2, 5/11]
[18/35, 10/3, 121/10, 7/11, 21/2]
[18/35, 10/3, 22/5, 7/22, 35/2]
[18/35, 100/3, 1/10, 49/2, 3/7]
[18/35, 100/3, 1/10, 77/2, 3/11]
[18/35, 11/10, 175/2, 7/33, 2/3]
[18/35, 11/15, 715/2, 7/143, 2/11]
[18/35, 11/15, 75/2, 7/11, 10/3]
[18/35, 11/15, 75/2, 7/11, 25/3]
[18/35, 11/15, 75/2, 7/11, 4/3]
[18/35, 11/5, 1/231, 10/3, 147/2]
[18/35, 11/5, 1/429, 5/3, 1911/2]
[18/35, 11/5, 10/3, 49/22, 21/2]
[18/35, 11/5, 10/3, 49/22, 35/2]
[18/35, 11/5, 10/3, 7/22, 105/2]
[18/35, 11/5, 10/3, 7/22, 147/2]
[18/35, 11/5, 10/3, 7/22, 21/2]
[18/35, 11/5, 10/3, 7/22, 231/2]
[18/35, 11/5, 10/3, 7/22, 245/2]
[18/35, 11/5, 10/3, 7/22, 35/2]
[18/35, 11/5, 10/3, 7/22, 63/2]
[18/35, 11/5, 20/3, 7/22, 35/2]
[18/35, 11/5, 7/429, 5/3, 273/2]
[18/35, 11/75, 275/2, 7/11, 2/3]
[18/35, 110/3, 1/10, 49/11, 21/2]
[18/35, 110/3, 1/10, 539/2, 5/11]
[18/35, 110/3, 1/10, 7/11, 147/2]
[18/35, 110/3, 1/10, 7/11, 21/2]
[18/35, 110/3, 1/10, 7/11, 231/2]
[18/35, 110/3, 1/10, 7/11, 63/2]
[18/35, 110/3, 1/10, 7/121, 21/2]
[18/35, 110/3, 1/10, 77/2, 10/11]
[18/35, 110/3, 1/100, 7/11, 3/2]
[18/35, 110/3, 1/110, 49/2, 3/7]
[18/35, 110/3, 1/110, 7/11, 21/2]
[18/35, 110/3, 1/110, 77/2, 3/11]
[18/35, 110/3, 1/110, 91/2, 3/13]
[18/35, 110/3, 1/125, 7/22, 3/2]
[18/35, 110/3, 1/25, 7/22, 21/2]
[18/35, 110/3, 1/25, 7/22, 3/2]
[18/35, 110/3, 1/25, 7/22, 35/2]
[18/35, 110/3, 1/250, 7/11, 3/2]
[18/35, 110/3, 1/275, 7/11, 55/2]
[18/35, 110/3, 1/275, 7/22, 3/2]
[18/35, 110/3, 1/5, 49/22, 21/2]
[18/35, 110/3, 1/5, 49/22, 35/2]
[18/35, 110/3, 1/5, 7/22, 105/2]
[18/35, 110/3, 1/5, 7/22, 147/2]
[18/35, 110/3, 1/5, 7/22, 175/2]
[18/35, 110/3, 1/5, 7/22, 21/2]
[18/35, 110/3, 1/5, 7/22, 245/2]
[18/35, 110/3, 1/5, 7/22, 35/2]
[18/35, 110/3, 1/5, 7/22, 63/2]
[18/35, 110/3, 1/5, 7/242, 21/2]
[18/35, 110/3, 1/5, 7/242, 35/2]
[18/35, 110/3, 1/50, 7/11, 21/2]
[18/35, 110/3, 1/50, 7/11, 3/2]
[18/35, 110/3, 1/50, 7/11, 33/2]
[18/35, 110/3, 1/50, 7/11, 35/2]
[18/35, 110/3, 1/50, 7/11, 55/2]
[18/35, 110/3, 1/50, 77/2, 5/11]
[18/35, 110/3, 1/55, 7/22, 21/2]
[18/35, 110/3, 1/550, 7/11, 3/2]
[18/35, 110/3, 1/550, 7/2, 3/7]
[18/35, 110/3, 11/10, 7/11, 21/2]
[18/35, 110/3, 11/50, 7/11, 3/2]
[18/35, 110/3, 2/25, 7/22, 3/2]
[18/35, 110/3, 7/25, 7/22, 3/2]
[18/35, 110/9, 1/5, 7/22, 35/2]
[18/35, 1210/3, 1/10, 7/11, 21/2]
[18/35, 1210/3, 1/50, 7/11, 3/2]
[18/35, 13/22, 65/2, 77/13, 2/33]
[18/35, 13/242, 65/2, 77/13, 2/3]
[18/35, 165/2, 1/55, 7/33, 14/3]
[18/35, 165/2, 1/65, 91/33, 2/3]
[18/35, 165/2, 3/5, 7/33, 22/3]
[18/35, 165/2, 3/5, 7/33, 55/3]
[18/35, 165/2, 7/55, 7/33, 2/3]
[18/35, 2/15, 110/3, 7/22, 3/2]
[18/35, 2/15, 55/3, 7/22, 35/2]
[18/35, 2/25, 110/3, 7/22, 3/2]
[18/35, 2/33, 10/3, 11/10, 21/2]
[18/35, 2/5, 1/429, 55/3, 273/2]
[18/35, 2/5, 55/3, 7/242, 21/2]
[18/35, 2/55, 55/3, 7/22, 21/2]
[18/35, 20/3, 1/10, 343/2, 5/7]
[18/35, 20/3, 1/10, 49/2, 10/7]
[18/35, 20/3, 1/10, 49/2, 15/7]
[18/35, 20/3, 1/10, 49/2, 25/7]
[18/35, 20/3, 1/10, 49/2, 5/7]
[18/35, 20/3, 1/10, 539/2, 5/11]
[18/35, 20/3, 1/10, 7/4, 21/2]
[18/35, 20/3, 1/10, 7/4, 35/2]
[18/35, 20/3, 1/10, 77/2, 10/11]
[18/35, 20/3, 1/10, 77/2, 15/11]
[18/35, 20/3, 1/10, 77/2, 25/11]
[18/35, 20/3, 1/10, 77/2, 35/11]
[18/35, 20/3, 1/10, 77/2, 5/11]
[18/35, 20/3, 1/10, 847/2, 5/11]
[18/35, 20/3, 1/20, 49/2, 3/7]
[18/35, 20/3, 1/50, 49/2, 5/7]
[18/35, 20/3, 1/50, 7/2, 10/7]
[18/35, 20/3, 1/50, 77/2, 5/11]
[18/35, 20/3, 11/10, 77/2, 5/11]
[18/35, 20/3, 11/5, 7/22, 35/2]
[18/35, 21/55, 55/2, 7/33, 2/3]
[18/35, 22/5, 1/231, 5/3, 147/2]
[18/35, 22/5, 10/3, 7/22, 35/2]
[18/35, 22/5, 25/3, 7/22, 21/2]
[18/35, 22/5, 25/3, 7/22, 35/2]
[18/35, 22/5, 5/3, 49/22, 21/2]
[18/35, 22/5, 5/3, 49/22, 35/2]
[18/35, 22/5, 5/3, 7/22, 105/2]
[18/35, 22/5, 5/3, 7/22, 147/2]
[18/35, 22/5, 5/3, 7/22, 175/2]
[18/35, 22/5, 5/3, 7/22, 21/2]
[18/35, 22/5, 5/3, 7/22, 245/2]
[18/35, 22/5, 5/3, 7/22, 35/2]
[18/35, 22/5, 5/3, 7/22, 63/2]
[18/35, 220/3, 1/10, 77/2, 5/11]
[18/35, 220/3, 1/5, 7/22, 35/2]
[18/35, 25/22, 21/2, 143/3, 2/13]
[18/35, 25/22, 273/2, 11/13, 2/3]
[18/35, 25/22, 91/2, 33/13, 2/3]
[18/35, 25/22, 91/2, 55/13, 2/3]
[18/35, 25/3, 22/5, 7/22, 21/2]
[18/35, 25/3, 22/5, 7/22, 35/2]
[18/35, 25/33, 14/3, 11/7, 15/2]
[18/35, 25/33, 182/3, 11/13, 3/2]
[18/35, 25/33, 7/3, 121/2, 9/11]
[18/35, 25/33, 7/3, 143/2, 9/13]
[18/35, 25/33, 7/3, 1859/2, 3/13]
[18/35, 25/33, 7/3, 22/7, 15/2]
[18/35, 25/33, 91/3, 11/13, 15/2]
[18/35, 25/33, 91/3, 22/13, 3/2]
[18/35, 275/2, 1/15, 343/11, 5/3]
[18/35, 275/2, 1/75, 49/11, 2/3]
[18/35, 275/2, 1/75, 7/11, 10/3]
[18/35, 275/2, 1/75, 7/11, 14/3]
[18/35, 275/2, 1/75, 7/11, 2/3]
[18/35, 275/2, 1/75, 7/11, 22/3]
[18/35, 275/2, 11/75, 7/11, 2/3]
[18/35, 275/2, 3/5, 7/33, 22/3]
[18/35, 275/2, 3/5, 7/33, 55/3]
[18/35, 3/5, 165/2, 7/33, 22/3]
[18/35, 3/5, 165/2, 7/33, 55/3]
[18/35, 3/5, 275/2, 7/33, 22/3]
[18/35, 3/5, 275/2, 7/33, 55/3]
[18/35, 3/5, 6655/2, 7/33, 5/11]
[18/35, 3/55, 55/2, 7/33, 14/3]
[18/35, 3025/2, 1/75, 7/11, 2/3]
[18/35, 33/5, 75/2, 7/33, 5/3]
[18/35, 4/55, 5/6, 77/2, 5/7]
[18/35, 40/3, 1/10, 49/2, 5/7]
[18/35, 40/3, 1/10, 77/2, 5/11]
[18/35, 495/2, 1/5, 49/33, 5/3]
[18/35, 495/2, 1/5, 7/33, 22/3]
[18/35, 495/2, 1/5, 7/33, 35/3]
[18/35, 495/2, 1/5, 7/33, 55/3]
[18/35, 495/2, 7/5, 7/33, 5/3]
[18/35, 5/12, 121/3, 14/11, 3/2]
[18/35, 5/12, 49/3, 4/7, 3/2]
[18/35, 5/22, 1183/2, 33/13, 2/3]
[18/35, 5/22, 1183/2, 55/13, 2/3]
[18/35, 5/22, 147/2, 121/3, 2/11]
[18/35, 5/22, 147/2, 143/3, 2/13]
[18/35, 5/22, 21/2, 143/3, 10/13]
[18/35, 5/22, 21/2, 143/3, 2/13]
[18/35, 5/22, 21/2, 715/3, 2/13]
[18/35, 5/22, 273/2, 11/13, 10/3]
[18/35, 5/22, 273/2, 121/13, 2/3]
[18/35, 5/22, 273/2, 55/13, 2/3]
[18/35, 5/22, 3549/2, 11/13, 2/3]
[18/35, 5/22, 63/2, 143/3, 2/13]
[18/35, 5/22, 91/2, 165/13, 2/3]
[18/35, 5/22, 91/2, 242/13, 2/3]
[18/35, 5/22, 91/2, 275/13, 2/3]
[18/35, 5/22, 91/2, 33/13, 10/3]
[18/35, 5/22, 91/2, 363/13, 2/3]
[18/35, 5/22, 91/2, 55/13, 10/3]
[18/35, 5/22, 91/2, 55/13, 2/3]
[18/35, 5/22, 91/2, 55/13, 2/9]
[18/35, 5/22, 91/2, 55/13, 4/3]
[18/35, 5/22, 91/2, 605/13, 2/3]
[18/35, 5/242, 21/2, 143/3, 2/13]
[18/35, 5/242, 91/2, 55/13, 2/3]
[18/35, 5/3, 22/5, 49/22, 21/2]
[18/35, 5/3, 22/5, 49/22, 35/2]
[18/35, 5/3, 22/5, 7/22, 105/2]
[18/35, 5/3, 22/5, 7/22, 147/2]
[18/35, 5/3, 22/5, 7/22, 175/2]
[18/35, 5/3, 22/5, 7/22, 21/2]
[18/35, 5/3, 22/5, 7/22, 245/2]
[18/35, 5/3, 22/5, 7/22, 35/2]
[18/35, 5/3, 22/5, 7/22, 63/2]
[18/35, 5/33, 1183/3, 11/13, 15/2]
[18/35, 5/33, 1183/3, 22/13, 3/2]
[18/35, 5/33, 1274/3, 11/13, 3/2]
[18/35, 5/33, 13/3, 1078/13, 3/2]
[18/35, 5/33, 13/3, 154/13, 3/2]
[18/35, 5/33, 13/3, 539/13, 15/2]
[18/35, 5/33, 14/3, 11/14, 35/2]
[18/35, 5/33, 14/3, 11/49, 15/2]
[18/35, 5/33, 14/3, 11/7, 15/2]
[18/35, 5/33, 14/3, 11/7, 75/2]
[18/35, 5/33, 14/3, 11/7, 99/2]
[18/35, 5/33, 169/3, 154/13, 3/2]
[18/35, 5/33, 182/3, 11/13, 15/2]
[18/35, 5/33, 182/3, 11/13, 3/2]
[18/35, 5/33, 182/3, 11/13, 39/2]
[18/35, 5/33, 182/3, 121/13, 3/2]
[18/35, 5/33, 182/3, 77/13, 3/2]
[18/35, 5/33, 196/3, 11/2, 3/11]
[18/35, 5/33, 2366/3, 11/13, 3/2]
[18/35, 5/33, 26/3, 539/13, 3/2]
[18/35, 5/33, 26/3, 77/13, 3/2]
[18/35, 5/33, 338/3, 77/13, 3/2]
[18/35, 5/33, 49/3, 11/2, 75/11]
[18/35, 5/33, 49/3, 1331/2, 3/11]
[18/35, 5/33, 49/3, 22/7, 15/2]
[18/35, 5/33, 637/3, 11/13, 15/2]
[18/35, 5/33, 637/3, 22/13, 3/2]
[18/35, 5/33, 7/3, 11/49, 75/2]
[18/35, 5/33, 7/3, 143/2, 45/13]
[18/35, 5/33, 7/3, 1859/2, 15/13]
[18/35, 5/33, 7/3, 22/49, 15/2]
[18/35, 5/33, 7/3, 22/7, 15/2]
[18/35, 5/33, 7/3, 22/7, 75/2]
[18/35, 5/33, 7/3, 22/7, 99/2]
[18/35, 5/33, 91/3, 11/13, 15/2]
[18/35, 5/33, 91/3, 11/13, 195/2]
[18/35, 5/33, 91/3, 11/13, 45/2]
[18/35, 5/33, 91/3, 11/13, 75/2]
[18/35, 5/33, 91/3, 11/13, 99/2]
[18/35, 5/33, 91/3, 121/13, 15/2]
[18/35, 5/33, 91/3, 154/13, 3/2]
[18/35, 5/33, 91/3, 22/13, 15/2]
[18/35, 5/33, 91/3, 22/13, 3/2]
[18/35, 5/33, 91/3, 242/13, 3/2]
[18/35, 5/33, 91/3, 77/13, 15/2]
[18/35, 5/363, 14/3, 11/7, 15/2]
[18/35, 5/363, 14/3, 143/2, 3/13]
[18/35, 5/363, 7/3, 11/7, 75/2]
[18/35, 5/363, 7/3, 22/7, 15/2]
[18/35, 5/429, 11/7, 7/3, 195/2]
[18/35, 5/6, 4/55, 77/2, 5/7]
[18/35, 5/66, 14/3, 11/7, 35/2]
[18/35, 5/66, 14/3, 11/7, 9/2]
[18/35, 5/66, 14/3, 77/2, 5/11]
[18/35, 5/66, 2/3, 539/2, 5/11]
[18/35, 5/66, 2/3, 539/2, 5/7]
[18/35, 5/66, 4/3, 77/2, 5/11]
[18/35, 50/3, 1/50, 77/2, 3/11]
[18/35, 55/2, 21/55, 7/33, 2/3]
[18/35, 55/2, 3/55, 7/33, 14/3]
[18/35, 55/2, 9/5, 7/33, 22/3]
[18/35, 55/3, 1/110, 14/11, 21/2]
[18/35, 55/3, 1/110, 14/11, 33/2]
[18/35, 55/3, 1/1250, 7/11, 3/2]
[18/35, 55/3, 1/1375, 14/11, 3/2]
[18/35, 55/3, 1/1375, 49/11, 3/2]
[18/35, 55/3, 1/1375, 7/11, 15/2]
[18/35, 55/3, 1/1375, 7/11, 3/2]
[18/35, 55/3, 1/1375, 7/11, 33/2]
[18/35, 55/3, 1/1375, 7/11, 55/2]
[18/35, 55/3, 1/1375, 7/11, 9/2]
[18/35, 55/3, 1/275, 14/11, 3/2]
[18/35, 55/3, 1/275, 14/11, 55/2]
[18/35, 55/3, 1/275, 343/11, 3/2]
[18/35, 55/3, 1/275, 7/11, 27/2]
[18/35, 55/3, 1/275, 7/11, 3/2, 1/5]
[18/35, 55/3, 1/275, 7/11, 3/2, 1/7]
[18/35, 55/3, 1/275, 7/11, 3/2]
[18/35, 55/3, 1/275, 7/11, 33/2]
[18/35, 55/3, 1/275, 7/11, 363/2]
[18/35, 55/3, 1/275, 7/11, 45/2]
[18/35, 55/3, 1/275, 7/11, 55/2]
[18/35, 55/3, 1/275, 7/11, 605/2]
[18/35, 55/3, 1/3025, 7/11, 33/2]
[18/35, 55/3, 1/3575, 91/11, 3/2]
[18/35, 55/3, 1/50, 7/11, 147/2]
[18/35, 55/3, 1/50, 7/11, 245/2]
[18/35, 55/3, 1/55, 7/22, 245/2]
[18/35, 55/3, 1/550, 14/11, 3/2]
[18/35, 55/3, 1/6875, 7/11, 3/2]
[18/35, 55/3, 2/5, 7/242, 21/2]
[18/35, 55/3, 2/55, 7/22, 21/2]
[18/35, 550/3, 1/5, 7/22, 21/2]
[18/35, 550/3, 1/5, 7/22, 35/2]
[18/35, 605/2, 1/15, 7/33, 35/11]
[18/35, 605/2, 1/5, 7/33, 14/121]
[18/35, 605/2, 1/5, 7/99, 35/11]
[18/35, 605/2, 7/5, 7/33, 2/121]
[18/35, 605/2, 7/5, 7/99, 5/11]
[18/35, 605/3, 1/110, 14/11, 3/2]
[18/35, 605/3, 1/1375, 7/11, 3/2]
[18/35, 605/3, 1/275, 7/11, 3/2]
[18/35, 605/3, 1/275, 7/11, 33/2]
[18/35, 605/3, 1/275, 7/11, 55/2]
[18/35, 605/3, 1/275, 7/121, 3/2]
[18/35, 605/3, 1/3025, 7/11, 3/2]
[18/35, 65/33, 14/3, 11/13, 39/2]
[18/35, 65/33, 7/3, 11/13, 195/2]
[18/35, 65/33, 7/3, 11/13, 99/2]
[18/35, 6655/2, 1/5, 7/33, 35/11]
[18/35, 6655/2, 3/5, 7/33, 5/11]
[18/35, 6655/2, 7/5, 7/33, 5/11]
[18/35, 6655/3, 1/275, 7/11, 3/2]
[18/35, 7/15, 110/3, 7/22, 3/2]
[18/35, 7/25, 110/3, 7/22, 3/2]
[18/35, 7/5, 495/2, 7/33, 5/3]
[18/35, 7/5, 605/2, 7/33, 2/121]
[18/35, 7/5, 605/2, 7/99, 5/11]
[18/35, 7/5, 6655/2, 7/33, 5/11]
[18/35, 7/55, 165/2, 7/33, 2/3]
[18/35, 715/2, 11/15, 7/143, 2/11]
[18/35, 715/3, 1/275, 7/143, 3/2]
[18/35, 715/3, 1/3575, 7/11, 3/2]
[18/35, 75/2, 1/375, 7/3, 2/7]
[18/35, 75/2, 1/375, 7/3, 5/7]
[18/35, 75/2, 11/15, 7/11, 10/3]
[18/35, 75/2, 11/15, 7/11, 25/3]
[18/35, 75/2, 11/15, 7/11, 4/3]
[18/35, 75/2, 33/5, 7/33, 5/3]
[18/35, 9/5, 55/2, 7/33, 22/3]
[18/385, 1/10, 21/2, 65/3, 22/13]
[18/385, 1/15, 49/3, 10/7, 33/2]
[18/385, 1/39, 10/3, 13/5, 231/2]
[18/385, 1/39, 35/3, 26/5, 33/2]
[18/385, 1/39, 5/3, 26/5, 231/2]
[18/385, 1/39, 70/3, 13/5, 33/2]
[18/385, 1/5, 70/3, 11/14, 33/2]
[18/385, 10/3, 1/10, 1001/2, 3/13]
[18/385, 10/3, 1/10, 539/2, 3/7]
[18/385, 10/3, 1/50, 77/2, 3/7]
[18/385, 175/3, 1/245, 11/5, 3/2]
[18/385, 2/5, 35/3, 11/14, 33/2]
[18/385, 35/3, 2/5, 11/14, 33/2]
[18/385, 455/3, 1/325, 11/13, 3/2]
[18/385, 65/3, 1/325, 77/13, 3/2]
[18/385, 70/3, 1/10, 11/7, 33/2]
[18/385, 70/3, 1/10, 121/2, 3/11]
[18/385, 70/3, 1/10, 143/2, 3/13]
[18/385, 70/3, 1/5, 11/14, 33/2]
[18/385, 70/3, 1/50, 11/2, 3/11]
[18/385, 70/3, 1/50, 11/7, 3/2]
[18/5, 1/21, 10/33, 49/2, 165/7]
[18/5, 1/21, 10/33, 49/2, 275/7]
[18/5, 1/21, 10/33, 49/2, 55/49]
[18/5, 1/21, 10/33, 49/2, 55/7]
[18/5, 1/21, 10/33, 49/2, 605/7]
[18/5, 1/21, 10/33, 7/2, 1210/7]
[18/5, 1/21, 10/33, 7/2, 6655/7]
[18/5, 1/21, 10/33, 7/2, 726/7]
[18/5, 1/21, 10/363, 49/2, 55/7]
[18/5, 1/21, 175/33, 49/2, 55/7]
[18/5, 1/21, 20/33, 49/2, 55/7]
[18/5, 1/21, 20/33, 7/2, 110/7]
[18/5, 1/21, 20/33, 7/2, 363/7]
[18/5, 1/21, 20/33, 7/2, 605/7]
[18/5, 1/21, 20/33, 7/2, 66/7]
[18/5, 1/21, 25/33, 49/2, 605/7]
[18/5, 1/21, 25/99, 49/2, 55/7]
[18/5, 1/21, 35/33, 847/2, 9/11]
[18/5, 1/21, 35/33, 9317/2, 3/11]
[18/5, 1/21, 40/33, 7/2, 55/7]
[18/5, 1/21, 455/33, 7/13, 363/2]
[18/5, 1/21, 455/33, 77/13, 33/2]
[18/5, 1/21, 5/33, 343/2, 165/7]
[18/5, 1/21, 5/33, 343/2, 363/7]
[18/5, 1/21, 5/33, 343/2, 55/49]
[18/5, 1/21, 5/33, 49/2, 3025/7]
[18/5, 1/21, 5/33, 49/2, 605/7]
[18/5, 1/21, 5/33, 49/2, 6655/7]
[18/5, 1/21, 5/363, 539/2, 25/7]
[18/5, 1/21, 5/363, 539/2, 55/7]
[18/5, 1/21, 50/33, 49/2, 55/7]
[18/5, 1/21, 605/39, 7/11, 507/2]
[18/5, 1/21, 65/33, 49/13, 363/2]
[18/5, 1/21, 65/33, 539/13, 33/2]
[18/5, 1/231, 10/21, 11/3, 147/2]
[18/5, 1/231, 35/39, 1/3, 5577/2]
[18/5, 1/231, 5/21, 22/3, 147/2]
[18/5, 1/231, 5/39, 7/3, 5577/2]
[18/5, 1/63, 10/33, 7/2, 275/7]
[18/5, 1/63, 10/33, 7/2, 55/7]
[18/5, 1/63, 10/33, 7/2, 605/7]
[18/5, 1/63, 175/33, 7/2, 55/7]
[18/5, 1/63, 20/33, 7/2, 55/7]
[18/5, 1/63, 5/33, 49/2, 55/49]
[18/5, 1/63, 5/33, 7/2, 6655/7]
[18/5, 1/63, 50/33, 7/2, 55/7]
[18/5, 1/693, 10/21, 77/2, 5/11]
[18/5, 10/21, 1/162, 7/2, 5/7]
[18/5, 10/21, 1/18, 343/2, 3/7]
[18/5, 10/21, 1/18, 343/2, 5/7]
[18/5, 10/21, 1/18, 539/2, 5/11]
[18/5, 10/21, 1/18, 77/2, 21/11]
[18/5, 10/21, 1/18, 77/2, 25/11]
[18/5, 10/21, 1/18, 77/2, 35/11]
[18/5, 10/21, 1/18, 77/2, 5/11]
[18/5, 10/21, 1/18, 77/2, 6/11]
[18/5, 10/21, 1/18, 847/2, 5/11]
[18/5, 10/21, 1/198, 77/2, 3/11]
[18/5, 10/21, 1/54, 49/2, 3/7]
[18/5, 10/21, 1/54, 49/2, 5/7]
[18/5, 10/21, 1/54, 7/2, 25/7]
[18/5, 10/21, 1/54, 7/2, 6/7]
[18/5, 10/21, 1/54, 77/2, 3/11]
[18/5, 10/21, 1/54, 77/2, 5/11]
[18/5, 10/21, 1/6, 2401/2, 3/7]
[18/5, 10/21, 1/6, 2401/2, 5/7]
[18/5, 10/21, 1/6, 343/2, 10/7]
[18/5, 10/21, 1/6, 343/2, 6/7]
[18/5, 10/21, 1/6, 3773/2, 3/11]
[18/5, 10/21, 1/6, 3773/2, 5/11]
[18/5, 10/21, 1/6, 539/2, 10/11]
[18/5, 10/21, 1/6, 539/2, 21/11]
[18/5, 10/21, 1/6, 539/2, 35/11]
[18/5, 10/21, 1/6, 539/2, 6/11]
[18/5, 10/21, 1/6, 77/2, 147/11]
[18/5, 10/21, 1/6, 77/2, 245/11]
[18/5, 10/21, 1/6, 77/2, 42/11]
[18/5, 10/21, 1/6, 77/2, 70/11]
[18/5, 10/21, 11/3, 7/22, 147/2]
[18/5, 10/21, 11/3, 7/22, 245/2]
[18/5, 10/21, 11/6, 343/11, 5/2]
[18/5, 10/21, 11/6, 7/11, 147/2]
[18/5, 10/21, 11/6, 7/11, 245/2]
[18/5, 10/21, 22/3, 7/22, 21/2]
[18/5, 10/539, 91/2, 1/21, 77/13]
[18/5, 110/21, 1/18, 7/11, 35/2]
[18/5, 110/21, 1/18, 77/2, 5/11]
[18/5, 110/21, 1/3, 49/22, 21/2]
[18/5, 110/21, 1/3, 7/22, 147/2]
[18/5, 110/21, 1/3, 7/22, 21/2]
[18/5, 110/21, 1/3, 7/22, 385/2]
[18/5, 110/21, 1/3, 7/22, 63/2]
[18/5, 110/21, 1/6, 7/11, 147/2]
[18/5, 110/21, 1/6, 7/11, 245/2]
[18/5, 110/21, 1/9, 7/22, 21/2]
[18/5, 13/231, 35/39, 1/3, 429/2]
[18/5, 13/231, 5/39, 7/3, 429/2]
[18/5, 1375/21, 1/3, 7/22, 21/2]
[18/5, 20/21, 1/18, 49/2, 3/7]
[18/5, 20/21, 1/18, 7/2, 6/7]
[18/5, 20/21, 1/18, 77/2, 3/11]
[18/5, 20/21, 1/18, 77/2, 5/11]
[18/5, 20/21, 1/54, 7/2, 5/7]
[18/5, 20/21, 1/6, 343/2, 3/7]
[18/5, 20/21, 1/6, 343/2, 5/7]
[18/5, 20/21, 1/6, 49/2, 10/7]
[18/5, 20/21, 1/6, 49/2, 6/7]
[18/5, 20/21, 1/6, 539/2, 3/11]
[18/5, 20/21, 1/6, 539/2, 5/11]
[18/5, 20/21, 1/6, 77/2, 10/11]
[18/5, 20/21, 1/6, 77/2, 21/11]
[18/5, 20/21, 1/6, 77/2, 35/11]
[18/5, 20/21, 1/6, 77/2, 6/11]
[18/5, 20/21, 11/3, 7/22, 21/2]
[18/5, 20/21, 11/3, 7/22, 35/2]
[18/5, 220/21, 1/3, 7/22, 21/2]
[18/5, 245/33, 1/18, 11/7, 55/2]
[18/5, 245/33, 1/63, 11/7, 21/2]
[18/5, 25/14, 33/2, 7/99, 5/3]
[18/5, 25/21, 11/18, 7/11, 35/2]
[18/5, 25/21, 11/3, 7/242, 35/2]
[18/5, 25/21, 11/9, 7/22, 35/2]
[18/5, 25/21, 22/3, 7/22, 21/2]
[18/5, 275/21, 1/18, 7/11, 35/2]
[18/5, 275/21, 1/3, 49/22, 21/2]
[18/5, 275/21, 1/3, 7/22, 147/2]
[18/5, 275/21, 1/3, 7/22, 21/2]
[18/5, 275/21, 1/3, 7/22, 385/2]
[18/5, 275/21, 1/3, 7/22, 63/2]
[18/5, 275/21, 1/9, 7/22, 21/2]
[18/5, 40/21, 1/6, 49/2, 3/7]
[18/5, 40/21, 1/6, 49/2, 5/7]
[18/5, 40/21, 1/6, 77/2, 3/11]
[18/5, 40/21, 1/6, 77/2, 5/11]
[18/5, 40/21, 11/6, 7/11, 5/2]
[18/5, 5/21, 1/18, 3773/2, 5/11]
[18/5, 5/21, 1/54, 539/2, 5/11]
[18/5, 5/21, 11/3, 49/242, 35/2]
[18/5, 5/21, 121/18, 7/11, 35/2]
[18/5, 5/21, 22/3, 49/22, 21/2]
[18/5, 5/21, 22/3, 7/22, 147/2]
[18/5, 5/21, 22/3, 7/22, 21/2]
[18/5, 5/21, 22/3, 7/22, 385/2]
[18/5, 5/21, 22/3, 7/22, 63/2]
[18/5, 5/21, 77/9, 7/22, 25/2]
[18/5, 5/21, 77/9, 7/22, 35/2]
[18/5, 50/21, 1/18, 77/2, 5/11]
[18/5, 55/14, 21/2, 7/33, 22/3]
[18/5, 55/14, 3/2, 7/33, 154/3]
[18/5, 55/21, 1/18, 7/11, 147/2]
[18/5, 55/21, 1/18, 7/11, 175/2]
[18/5, 55/21, 1/18, 7/11, 245/2]
[18/5, 55/21, 1/18, 7/11, 35/2]
[18/5, 55/21, 1/18, 7/11, 385/2]
[18/5, 55/21, 11/18, 7/11, 35/2]
[18/5, 55/21, 2/3, 7/22, 231/2]
[18/5, 55/21, 2/9, 7/22, 21/2]
[18/5, 55/21, 2/9, 7/22, 55/2]
[18/5, 55/63, 1/33, 147/2, 3/7]
[18/5, 55/63, 1/33, 343/2, 3/7]
[18/5, 550/21, 1/3, 7/22, 21/2]
[18/5, 77/2, 10/637, 1/21, 91/11]
[189/10, 1/105, 25/7, 2/3, 21/2]
[189/10, 1/33, 2/3, 77/2, 15/77]
[189/10, 1/363, 2/3, 77/2, 15/7]
[189/10, 1/75, 25/7, 2/3, 15/2]
[189/10, 1/847, 15/7, 22/3, 7/2]
[189/10, 11/2, 2/3, 5/77, 105/11]
[189/10, 11/2, 2/3, 5/77, 70/11]
[189/10, 121/2, 2/33, 5/7, 10/11]
